This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"344975","LAKE EUFAULA",-95.3667,35.3000,221,"COOP"
"345063","LAWTON",-98.4500,34.6167,351,"COOP"
"345855","MIAMI",-94.8833,36.8500,247,"COOP"
"346139","MUTUAL",-99.1667,36.2333,576,"COOP"
"347309","PRYOR 5 SSE",-95.2833,36.2500,180,"COOP"
"347579","REYDON",-99.9167,35.6500,728,"COOP"
"348501","STILLWATER 2",-97.0833,36.1167,275,"COOP"
"349445","WEBBERS FALL",-95.1333,35.5167,152,"COOP"
"349629","WICHITA MTN",-98.7167,34.7333,507,"COOP"
"350118","ALKALI LAKE",-120.0000,42.9667,1321,"COOP"
"350197","ANTELOPE",-120.7167,44.9167,820,"COOP"
"350595","BEAVERTON 1",-122.8167,45.5000,61,"COOP"
"350652","BELKNAP SPRI",-122.0333,44.2833,656,"COOP"
"350694","BEND",-121.3167,44.0667,1113,"COOP"
"350897","BONNEVILLE D",-121.9500,45.6333,18,"COOP"
"351433","CASCADIA",-122.4833,44.4000,262,"COOP"
"351552","CHERRY GROVE",-123.2500,45.4167,238,"COOP"
"351574","CHILOQUIN 7",-121.9500,42.6500,1266,"COOP"
"351836","COQUILLE CIT",-124.2000,43.1833,6,"COOP"
"351862","CORVALLIS ST",-123.2000,44.6333,70,"COOP"
"351877","CORVALLIS WA",-123.4500,44.5167,180,"COOP"
"351902","COTTAGE GROV",-123.0500,43.7167,253,"COOP"
"351946","CRATER LAKE",-122.1333,42.9000,1974,"COOP"
"352292","DETROIT DAM",-122.2500,44.7167,372,"COOP"
"352374","DORENA DAM",-122.9667,43.7833,250,"COOP"
"352406","DRAIN",-123.3167,43.6667,88,"COOP"
"352693","ESTACADA 2 S",-122.3167,45.2667,125,"COOP"
"352805","FALLS CITY 2",-123.4333,44.8500,134,"COOP"
"352867","FERN RIDGE D",-123.3000,44.1167,119,"COOP"
"352997","FOREST GROVE",-123.1000,45.5333,61,"COOP"
"353047","FOSTER DAM",-122.6667,44.4167,168,"COOP"
"353402","GOVERNMENT C",-121.7500,45.3000,1214,"COOP"
"353847","HERMISTON 2",-119.2833,45.8167,189,"COOP"
"353908","HILLSBORO",-122.9833,45.5167,49,"COOP"
"354003","HOOD RIVER E",-121.5167,45.6833,153,"COOP"
"354060","HOWARD PRAIR",-122.3667,42.2167,1394,"COOP"
"354098","HUNTINGTON",-117.2667,44.3500,650,"COOP"
"354175","IRONSIDE 2 W",-117.9833,44.3167,1196,"COOP"
"354291","JOHN DAY",-118.9667,44.4167,933,"COOP"
"354411","KENT",-120.7000,45.2000,792,"COOP"
"354606","LACOMB 3 NNE",-122.7167,44.6167,158,"COOP"
"354776","LAUREL MOUNT",-123.5833,44.9167,1095,"COOP"
"354811","LEABURG 1 SW",-122.6833,44.1000,207,"COOP"
"355050","LOOKOUT POIN",-122.7667,43.9167,217,"COOP"
"355055","LOST CREEK D",-122.6833,42.6667,482,"COOP"
"355142","MADRAS 2 N",-121.1500,44.6667,744,"COOP"
"355160","MALHEUR BRAN",-117.0167,43.9833,683,"COOP"
"355221","MARION FORKS",-121.9500,44.6000,756,"COOP"
"355641","MITCHELL 2 N",-120.1833,44.5833,806,"COOP"
"355711","MONUMENT 2",-119.4167,44.8167,610,"COOP"
"355734","MORO",-120.7167,45.4833,570,"COOP"
"356151","N WILLAMETTE",-122.7500,45.2833,30,"COOP"
"356179","NYSSA",-116.9833,43.8833,665,"COOP"
"356213","OAKRIDGE FIS",-122.4500,43.7500,390,"COOP"
"356243","OCHOCO RANGE",-120.4333,44.4000,1214,"COOP"
"356252","ODELL LAKE E",-121.9667,43.5500,1464,"COOP"
"356405","OWYHEE DAM",-117.2500,43.6500,732,"COOP"
"356468","PARKDALE 2 S",-121.5833,45.5000,589,"COOP"
"356540","PENDLETON BR",-118.6333,45.7167,454,"COOP"
"356634","PILOT ROCK 1",-118.8167,45.4833,525,"COOP"
"356820","POWERS",-124.0667,42.8833,70,"COOP"
"357056","REDMOND 1 SS",-121.1667,44.2667,920,"COOP"
"357169","RIDDLE",-123.3500,42.9500,207,"COOP"
"357559","SANTIAM PASS",-121.8667,44.4167,1449,"COOP"
"357586","SCOGGINS DAM",-123.2000,45.4833,110,"COOP"
"357675","SENECA",-118.9667,44.1333,1420,"COOP"
"357823","SILVERTON",-122.7667,45.0000,124,"COOP"
"358407","THE DALLES",-121.2000,45.6000,31,"COOP"
"358466","THREE LYNX",-122.0667,45.1167,342,"COOP"
"358726","UKIAH",-118.9333,45.1333,1025,"COOP"
"358746","UNION EXPERI",-117.8833,45.2167,845,"COOP"
"358884","VERNONIA 2",-123.1833,45.8667,192,"COOP"
"359176","WESTFALL 4 N",-117.7500,44.0500,958,"COOP"
"359316","WICKIUP DAM",-121.6833,43.6833,1328,"COOP"
"359464","WINCHESTER 3",-123.4167,43.2833,140,"COOP"
"360140","ALTOONA 3 W",-78.4667,40.5000,403,"COOP"
"360313","AUSTINBURG 2",-77.5333,42.0000,485,"COOP"
"360560","BELTZVILLE D",-75.6500,40.8667,226,"COOP"
"360656","BIGLERVILLE",-77.2500,39.9333,220,"COOP"
"360738","BLAIRSVILLE",-79.1500,40.4333,616,"COOP"
"360785","BLUE MARSH L",-76.0333,40.3833,107,"COOP"
"360868","BRADFORD 4 W",-78.7333,41.9500,512,"COOP"
"361105","BURGETTSTOWN",-80.4333,40.3833,299,"COOP"
"361139","BUTLER 2 SW",-79.9167,40.8500,305,"COOP"
"361212","CANTON",-76.8500,41.6500,354,"COOP"
"361354","CHAMBERSBURG",-77.6333,39.9333,195,"COOP"
"361589","COATESVILLE",-75.8333,39.9667,104,"COOP"
"361705","CONFLUENCE 1",-79.3667,39.8000,454,"COOP"
"361719","CONNEAUTVILL",-80.2833,41.7333,387,"COOP"
"362108","DERRY 4 SW",-79.3333,40.3000,323,"COOP"
"362183","DONEGAL 2 NW",-79.4000,40.1333,549,"COOP"
"362629","EMPORIUM",-78.2333,41.5000,317,"COOP"
"362644","ENGLISH CENT",-77.2833,41.4333,268,"COOP"
"362942","FORD CITY 4",-79.5000,40.7167,290,"COOP"
"363028","FRANKLIN",-79.8167,41.3833,302,"COOP"
"363056","FREELAND",-75.9000,41.0167,580,"COOP"
"363218","GETTYSBURG",-77.2333,39.8333,165,"COOP"
"363437","GRATERFORD 1",-75.4333,40.2333,73,"COOP"
"363488","GREEN LANE",-75.4833,40.3500,93,"COOP"
"363526","GREENVILLE 2",-80.3667,41.4167,345,"COOP"
"363632","HAMBURG",-75.9833,40.5500,107,"COOP"
"363662","HANOVER",-76.9833,39.8000,183,"COOP"
"363758","HAWLEY",-75.1667,41.4833,268,"COOP"
"364076","HOPEWELL VIL",-75.7833,40.2000,168,"COOP"
"364325","JAMESTOWN 2",-80.4667,41.5000,317,"COOP"
"364432","KANE 1 NNE",-78.8000,41.6833,534,"COOP"
"364836","LAUREL MOUNT",-79.1500,40.1667,829,"COOP"
"364992","LEWISTOWN",-77.5833,40.5833,146,"COOP"
"365336","MADERA",-78.4333,40.8333,445,"COOP"
"365606","MEADVILLE 1",-80.1667,41.6333,326,"COOP"
"365662","MERCERSBURG",-77.9000,39.8333,165,"COOP"
"365817","MILLVILLE 2",-76.5667,41.1000,262,"COOP"
"365915","MONTROSE",-75.8667,41.8333,475,"COOP"
"365956","MORGANTOWN",-75.9000,40.1500,180,"COOP"
"366297","NEWPORT",-77.1333,40.4833,116,"COOP"
"366370","NORRISTOWN",-75.3500,40.1167,21,"COOP"
"367029","PLEASANT MOU",-75.4500,41.7333,549,"COOP"
"367229","PUTNEYVILLE",-79.2833,40.9333,387,"COOP"
"367312","RAYSTOWN LAK",-78.0000,40.4333,256,"COOP"
"367322","READING 3 N",-75.9333,40.3667,82,"COOP"
"367338","RECTOR 3 SSW",-79.2667,40.1667,406,"COOP"
"367409","RENOVO",-77.7333,41.3333,201,"COOP"
"367477","RIDGWAY",-78.7500,41.4167,415,"COOP"
"367931","SELINSGROVE",-76.8667,40.8000,140,"COOP"
"368184","SLIPPERY ROC",-80.0667,41.0500,381,"COOP"
"368449","STATE COLLEG",-77.8667,40.8000,357,"COOP"
"368469","STEVENSON DA",-78.0167,41.4000,284,"COOP"
"368560","STOYSTOWN",-78.9500,40.1000,549,"COOP"
"368873","TIONESTA 2 S",-79.4333,41.4833,366,"COOP"
"368888","TITUSVILLE W",-79.7000,41.6333,372,"COOP"
"369298","WARREN",-79.1500,41.8500,369,"COOP"
"369367","WAYNESBURG 1",-80.1667,39.9000,287,"COOP"
"369408","WELLSBORO 4",-77.2667,41.7000,567,"COOP"
"369464","WEST CHESTER",-75.6333,39.9667,137,"COOP"
"380126","ALLENDALE",-81.3000,33.0000,55,"COOP"
"380736","BISHOPVILLE",-80.3000,34.2333,76,"COOP"
"381277","CALHOUN FALL",-82.5833,34.0833,159,"COOP"
"381310","CAMDEN 3 W",-80.6500,34.2500,43,"COOP"
"381588","CHERAW",-79.8833,34.7000,43,"COOP"
"381770","CLEMSON UNIV",-82.8167,34.6833,250,"COOP"
"381997","CONWAY",-79.0500,33.8333,6,"COOP"
"382386","DILLON 4 SW",-79.4000,34.3667,29,"COOP"
"382730","EDISTO ISLAN",-80.3000,32.5667,1,"COOP"
"383111","FLORENCE 2 N",-79.7667,34.2167,38,"COOP"
"383754","GREENWOOD",-82.1667,34.2167,168,"COOP"
"384607","JOHNSTON 4 S",-81.8500,33.7833,189,"COOP"
"384690","KERSHAW",-80.5833,34.5500,162,"COOP"
"384753","KINGSTREE 1",-79.8167,33.6500,18,"COOP"
"384886","LAKE CITY",-79.7333,33.8500,24,"COOP"
"385017","LAURENS",-82.0333,34.5000,180,"COOP"
"385306","LORIS 1 S",-78.8833,34.0500,31,"COOP"
"385493","MANNING 1 S",-80.2167,33.6667,27,"COOP"
"386527","ORANGEBURG 2",-80.8667,33.5000,70,"COOP"
"386893","PINOPOLIS DA",-79.9833,33.2500,9,"COOP"
"387631","SALUDA",-81.7667,33.9833,146,"COOP"
"387666","SANDHILL EXP",-80.8667,34.1333,134,"COOP"
"388426","SUMMERVILLE",-80.2333,33.0500,21,"COOP"
"388440","SUMTER",-80.3500,33.9333,55,"COOP"
"388786","UNION 8 SW",-81.7500,34.6500,168,"COOP"
"389327","WINNSBORO 1",-81.1000,34.3833,171,"COOP"
"390565","BELLE FOURCH",-103.9167,45.0000,976,"COOP"
"391076","BROOKINGS 2",-96.7667,44.3167,500,"COOP"
"391579","CENTERVILLE",-96.9000,43.0500,384,"COOP"
"391621","CHAMBERLAIN",-99.3167,43.7333,506,"COOP"
"391873","COLUMBIA 8 N",-98.3000,45.7333,397,"COOP"
"391972","COTTONWOOD 2",-101.8667,43.9667,736,"COOP"
"392087","CUSTER",-103.6000,43.7833,1656,"COOP"
"392557","EDGEMONT",-103.8167,43.3000,1095,"COOP"
"392984","FLANDREAU",-96.6000,44.0500,473,"COOP"
"393294","GETTYSBURG",-99.9500,45.0167,634,"COOP"
"393608","HARROLD 12 S",-99.8000,44.3667,519,"COOP"
"394596","KIRLEY 6 N",-101.3333,44.6167,659,"COOP"
"394766","LAKE SHARPE",-99.4667,44.0667,445,"COOP"
"395090","MADISON RESE",-97.1667,44.0333,536,"COOP"
"395325","MAURINE 10 S",-102.7167,44.9000,827,"COOP"
"395456","MELLETTE",-98.5000,45.1500,393,"COOP"
"395536","MILBANK 2 SS",-96.6333,45.2000,347,"COOP"
"395620","MISSION",-100.6667,43.3000,790,"COOP"
"395671","MITCHELL 2 N",-98.0000,43.7167,387,"COOP"
"396054","NEWELL",-103.4167,44.7167,872,"COOP"
"396170","OAHE DAM",-100.4167,44.4500,506,"COOP"
"396304","ORAL",-103.2667,43.4000,903,"COOP"
"396427","PACTOLA DAM",-103.4833,44.0667,1440,"COOP"
"397052","REDFIELD 6 E",-98.3833,44.8833,397,"COOP"
"397545","SELBY",-100.0333,45.5000,570,"COOP"
"397882","SPEARFISH",-103.8833,44.4833,1122,"COOP"
"399537","ZEONA 10 SSW",-103.0000,45.0667,832,"COOP"
"400137","AMES PLANTAT",-89.2167,35.1000,140,"COOP"
"400284","ATHENS",-84.5833,35.4333,287,"COOP"
"400876","BOLIVAR WATE",-88.9833,35.2667,140,"COOP"
"401145","BROWNSVILLE",-89.2500,35.5833,101,"COOP"
"401480","CARTHAGE",-85.9667,36.2500,158,"COOP"
"401561","CELINA",-85.5000,36.5500,168,"COOP"
"401663","CHEATHAM LOC",-87.2167,36.3167,119,"COOP"
"401790","CLARKSVILLE",-87.3667,36.5500,116,"COOP"
"402009","COOKEVILLE",-85.5000,36.1500,323,"COOP"
"402024","COPPERHILL",-84.3833,35.0000,470,"COOP"
"402108","COVINGTON 1",-89.6667,35.5667,95,"COOP"
"402202","CROSSVILLE E",-85.1333,36.0167,552,"COOP"
"402589","DOVER 1 W",-87.8500,36.4833,146,"COOP"
"402934","ERWIN 2 SW",-82.4333,36.1333,549,"COOP"
"403074","FAYETTEVILLE",-86.5500,35.1667,210,"COOP"
"403420","GATLINBURG 2",-83.5333,35.6833,442,"COOP"
"403679","GREENEVILLE",-82.8500,36.1000,402,"COOP"
"404417","HUNTINGDON W",-88.4167,36.0000,134,"COOP"
"404561","JACKSON EXP",-88.8333,35.6167,122,"COOP"
"404876","KINGSTON SPR",-87.1000,36.1167,137,"COOP"
"404955","KNOXVILLE UN",-83.9167,35.9500,275,"COOP"
"405108","LEBANON 2 SE",-86.2500,36.1833,177,"COOP"
"405158","LENOIR CITY",-84.2500,35.8000,241,"COOP"
"405187","LEWISBURG EX",-86.8000,35.4500,240,"COOP"
"405210","LEXINGTON",-88.4167,35.6667,165,"COOP"
"405278","LINDEN 2",-87.8333,35.6167,153,"COOP"
"405681","MARTIN UNIV",-88.8667,36.3333,104,"COOP"
"406012","MILAN",-88.7667,35.9333,131,"COOP"
"406162","MONTEAGLE",-85.8333,35.2500,588,"COOP"
"406340","MOUNT PLEASA",-87.2333,35.5167,220,"COOP"
"406371","MURFREESBORO",-86.3667,35.9167,168,"COOP"
"406435","NEAPOLIS EXP",-86.9667,35.7167,214,"COOP"
"406471","NEWBERN",-89.2667,36.1167,113,"COOP"
"406534","NEWPORT 1 NW",-83.2000,35.9833,317,"COOP"
"406829","ONEIDA",-84.5333,36.5000,439,"COOP"
"406977","PARIS 5 E",-88.2333,36.3167,137,"COOP"
"407359","PORTLAND SEW",-86.5333,36.5833,241,"COOP"
"407710","RIPLEY",-89.5333,35.7500,104,"COOP"
"407834","ROCKWOOD 2",-84.7000,35.8500,262,"COOP"
"408065","SAMBURG WILD",-89.3500,36.3833,88,"COOP"
"408160","SELMER",-88.6167,35.1667,152,"COOP"
"408405","SMITHVILLE 2",-85.7833,35.9500,271,"COOP"
"408522","SPARTA",-85.4833,35.9500,290,"COOP"
"408562","SPRINGFIELD",-86.8333,36.4667,229,"COOP"
"408868","TAZEWELL",-83.5500,36.4667,415,"COOP"
"409219","UNION CITY",-89.0667,36.4167,104,"COOP"
"409455","WATAUGA DAM",-82.1167,36.3333,522,"COOP"
"409492","WAVERLY 4 W",-87.8667,36.0833,135,"COOP"
"409502","WAYNESBORO",-87.7667,35.3000,229,"COOP"
"410012","ABERNATHY",-101.8500,33.8333,1025,"COOP"
"410120","ALBANY",-99.2833,32.7333,433,"COOP"
"410144","ALICE",-98.0667,27.7333,61,"COOP"
"410204","ALVIN HOUSTO",-95.2167,29.4167,12,"COOP"
"410225","AMISTAD DAM",-101.0333,29.4667,323,"COOP"
"410235","ANAHUAC",-94.6667,29.7833,6,"COOP"
"410257","ANGLETON 2 W",-95.4500,29.1500,9,"COOP"
"410313","ARCHER CITY",-98.6333,33.6000,314,"COOP"
"410394","ASPERMONT 1",-100.2167,33.1500,534,"COOP"
"410479","BAKERS CROSS",-101.1500,29.9500,461,"COOP"
"410482","BAKERSFIELD",-102.3000,30.8833,772,"COOP"
"410498","BALMORHEA",-103.7500,30.9833,982,"COOP"
"410518","BARDWELL DAM",-96.6333,32.2667,140,"COOP"
"410569","BAY CITY WAT",-95.9667,28.9833,15,"COOP"
"410613","BEAUMONT RES",-94.2833,30.0667,9,"COOP"
"410639","BEEVILLE 5 N",-97.7000,28.4500,76,"COOP"
"410665","BELTON DAM",-97.4833,31.1000,201,"COOP"
"410691","BENBROOK DAM",-97.4500,32.6500,241,"COOP"
"410832","BLANCO",-98.4167,30.1000,418,"COOP"
"410902","BOERNE",-98.7333,29.7833,433,"COOP"
"410947","BOOTLEG CORN",-102.8167,34.8333,1254,"COOP"
"410950","BOQUILLAS RA",-102.9667,29.1833,573,"COOP"
"411000","BOYS RANCH",-102.2500,35.5333,968,"COOP"
"411007","BRACKETTVILL",-100.4167,29.3167,342,"COOP"
"411017","BRADY",-99.3333,31.1167,524,"COOP"
"411042","BRECKENRIDGE",-98.9333,32.7500,369,"COOP"
"411048","BRENHAM",-96.4000,30.1500,107,"COOP"
"411063","BRIDGEPORT",-97.7500,33.2167,250,"COOP"
"411128","BROWNFIELD 2",-102.2667,33.1833,1007,"COOP"
"411250","BURNET",-98.2333,30.7667,403,"COOP"
"411398","CAMP WOOD",-100.0167,29.6833,448,"COOP"
"411429","CANYON DAM",-98.2000,29.8667,305,"COOP"
"411486","CARRIZO SPRI",-99.8833,28.5333,195,"COOP"
"411500","CARTHAGE",-94.3500,32.1667,98,"COOP"
"411524","CASTOLON",-103.5000,29.1333,661,"COOP"
"411578","CENTER",-94.1667,31.8000,101,"COOP"
"411596","CENTERVILLE",-95.9833,31.2667,110,"COOP"
"411649","CHANNING 2",-102.3333,35.6833,1156,"COOP"
"411715","CHISOS BASIN",-103.3000,29.2667,1617,"COOP"
"411772","CLARKSVILLE",-95.0333,33.6333,134,"COOP"
"411778","CLAUDE",-101.3667,35.1167,1037,"COOP"
"411810","CLEVELAND",-95.0833,30.3667,48,"COOP"
"411870","COLDSPRING 5",-95.1500,30.5333,110,"COOP"
"411911","COLUMBUS",-96.5333,29.7167,61,"COOP"
"411956","CONROE",-95.4500,30.3167,76,"COOP"
"411974","COPE RANCH",-101.2500,31.5667,784,"COOP"
"412019","CORSICANA",-96.4667,32.0833,131,"COOP"
"412114","CROCKETT",-95.4500,31.3000,107,"COOP"
"412121","CROSBYTON",-101.2333,33.6667,921,"COOP"
"412282","DARROUZETT",-100.3167,36.4333,775,"COOP"
"412352","DEKALB",-94.6000,33.5000,122,"COOP"
"412354","DELL CITY 5",-105.2167,31.9000,1150,"COOP"
"412394","DENISON DAM",-96.5667,33.8167,186,"COOP"
"412458","DILLEY",-99.1667,28.6667,177,"COOP"
"412464","DIMMITT 2 N",-102.3167,34.5833,1177,"COOP"
"412590","DRYDEN",-102.1167,30.0500,671,"COOP"
"412598","DUBLIN",-98.3333,32.1000,458,"COOP"
"412617","DUMAS",-101.9667,35.8667,1114,"COOP"
"412679","EAGLE PASS",-100.4833,28.7000,245,"COOP"
"412715","EASTLAND",-98.8167,32.4000,442,"COOP"
"412741","EDEN 1",-99.8333,31.2167,634,"COOP"
"412812","ELDORADO 11",-100.7000,30.9667,759,"COOP"
"412902","EMORY 5 W",-95.8333,32.8667,134,"COOP"
"412906","ENCINAL",-99.3667,28.0833,171,"COOP"
"413060","FALCON DAM",-99.1333,26.5500,98,"COOP"
"413063","FALFURRIAS",-98.1333,27.2333,37,"COOP"
"413201","FLORESVILLE",-98.1667,29.1333,122,"COOP"
"413214","FLOYDADA",-101.3333,33.9833,982,"COOP"
"413225","FOLLETT",-100.1333,36.4333,792,"COOP"
"413280","FORT STOCKTO",-102.9000,30.8667,915,"COOP"
"413340","FREEPORT 2 N",-95.3833,28.9833,3,"COOP"
"413341","FREER",-98.6167,27.8833,162,"COOP"
"413368","FRIONA",-102.7167,34.6333,1223,"COOP"
"413415","GAINESVILLE",-97.1333,33.6333,232,"COOP"
"413445","GARDEN CITY",-101.4667,31.8667,802,"COOP"
"413622","GONZALES",-97.4500,29.5000,95,"COOP"
"413668","GRAHAM",-98.5833,33.1000,320,"COOP"
"413680","GRANDFALLS 3",-102.8333,31.3000,744,"COOP"
"413686","GRANGER DAM",-97.3333,30.7000,165,"COOP"
"413691","GRAPEVINE DA",-97.0500,32.9667,180,"COOP"
"413734","GREENVILLE 7",-96.2167,33.2000,186,"COOP"
"413884","HAMILTON 1 N",-98.1500,31.7167,384,"COOP"
"413943","HARLINGEN",-97.6667,26.2000,12,"COOP"
"413992","HASKELL",-99.7333,33.1667,491,"COOP"
"414058","HEBBRONVILLE",-98.6667,27.3000,171,"COOP"
"414081","HENDERSON",-94.8000,32.1833,140,"COOP"
"414093","HENRIETTA",-98.2000,33.8167,275,"COOP"
"414098","HEREFORD",-102.4667,34.8000,1171,"COOP"
"414137","HICO",-98.0333,31.9833,326,"COOP"
"414278","HORDS CREEK",-99.5667,31.8500,592,"COOP"
"414328","HOUSTON SAN",-95.1500,29.9167,18,"COOP"
"414382","HUNTSVILLE",-95.5500,30.7167,149,"COOP"
"414483","IRON BRIDGE",-95.9167,32.8167,137,"COOP"
"414570","JAYTON",-100.5667,33.2500,613,"COOP"
"414605","JOHNSON CITY",-98.4167,30.2833,369,"COOP"
"414670","JUNCTION",-99.7833,30.4833,528,"COOP"
"414675","JUNO 4 S",-101.1167,30.0833,555,"COOP"
"414693","KARNACK",-94.1500,32.6833,70,"COOP"
"414705","KAUFMAN 3 SE",-96.2667,32.5500,115,"COOP"
"414782","KERRVILLE 3",-99.1167,30.0667,543,"COOP"
"414920","LA PRYOR",-99.8333,28.9500,229,"COOP"
"414931","LA TUNA 1 S",-106.6000,31.9667,1159,"COOP"
"414974","LAKE COLORAD",-100.9167,32.3333,641,"COOP"
"414982","LAKE KEMP",-99.1500,33.7500,357,"COOP"
"415013","LAMESA 1 SSE",-101.9333,32.7000,906,"COOP"
"415018","LAMPASAS",-98.1833,31.0500,311,"COOP"
"415094","LAVON DAM",-96.4833,33.0333,153,"COOP"
"415183","LEVELLAND",-102.3833,33.5667,1083,"COOP"
"415193","LEXINGTON",-97.0167,30.4167,143,"COOP"
"415196","LIBERTY",-94.8000,30.0667,5,"COOP"
"415247","LIPSCOMB",-100.2667,36.2333,747,"COOP"
"415265","LITTLEFIELD",-102.3500,33.9333,1095,"COOP"
"415271","LIVINGSTON 2",-94.9333,30.7333,55,"COOP"
"415272","LLANO",-98.6833,30.7500,317,"COOP"
"415398","LOVELADY",-95.4500,31.1333,92,"COOP"
"415429","LULING",-97.6500,29.6667,122,"COOP"
"415618","MARSHALL",-94.3500,32.5333,107,"COOP"
"415650","MASON",-99.2333,30.7500,436,"COOP"
"415658","MATADOR",-100.8333,34.0167,698,"COOP"
"415661","MATHIS 4 SSW",-97.8667,28.0333,43,"COOP"
"415701","MC ALLEN",-98.2167,26.2000,37,"COOP"
"415721","MC COOK",-98.3833,26.5000,89,"COOP"
"415742","MEDINA",-99.2500,29.8000,430,"COOP"
"415757","MCGREGOR",-97.4167,31.4333,220,"COOP"
"415821","MEMPHIS",-100.5500,34.7333,641,"COOP"
"415869","MEXIA",-96.4833,31.6833,165,"COOP"
"415875","MIAMI",-100.6333,35.7000,836,"COOP"
"415956","MINEOLA 8 EN",-95.3667,32.7167,119,"COOP"
"415972","MISSION 4 W",-98.4000,26.2167,40,"COOP"
"415999","MONAHANS",-102.9000,31.5833,805,"COOP"
"416074","MORTON 1 WNW",-102.7833,33.7333,1147,"COOP"
"416108","MOUNT PLEASA",-95.0000,33.1667,128,"COOP"
"416119","MOUNT VERNON",-95.2333,33.1833,146,"COOP"
"416135","MULESHOE 1",-102.7167,34.2333,1153,"COOP"
"416137","MULESHOE NTL",-102.7833,33.9500,1140,"COOP"
"416146","MUNDAY",-99.6333,33.4500,451,"COOP"
"416177","NACOGDOCHES",-94.6333,31.6167,134,"COOP"
"416210","NAVARRO MILL",-96.7000,31.9500,138,"COOP"
"416276","NEW BRAUNFEL",-98.1167,29.7333,217,"COOP"
"416286","NEW GULF",-95.8950,29.2667,21,"COOP"
"416434","NORTH FORK D",-97.7167,30.6833,269,"COOP"
"416499","O C FISHER D",-100.4833,31.4667,580,"COOP"
"416664","ORANGE 4 NW",-93.7833,30.1167,6,"COOP"
"416734","OZONA 2 SSW",-101.2167,30.6833,717,"COOP"
"416740","PADUCAH",-100.3000,34.0167,580,"COOP"
"416776","PAMPA 2",-100.9500,35.5667,960,"COOP"
"416780","PANDALE 4 S",-101.5667,30.1167,491,"COOP"
"416792","PANTHER JUNC",-103.2167,29.3167,1141,"COOP"
"416794","PARIS",-95.5667,33.6667,165,"COOP"
"416879","PEARSALL",-99.0833,28.8833,195,"COOP"
"416892","PECOS",-103.5000,31.4167,796,"COOP"
"416932","PENWELL",-102.5833,31.7333,897,"COOP"
"416950","PERRYTON 5 N",-100.7833,36.4667,894,"COOP"
"416960","PERSIMMON GA",-103.0833,29.6500,772,"COOP"
"417020","PIERCE 1 E",-96.1833,29.2333,34,"COOP"
"417028","PILOT POINT",-96.9500,33.3833,214,"COOP"
"417074","PLAINS",-102.8333,33.1833,1122,"COOP"
"417079","PLAINVIEW",-101.7000,34.1833,1028,"COOP"
"417179","PORT ISABEL",-97.2167,26.0667,1,"COOP"
"417184","PORT MANSFIE",-97.4333,26.5500,3,"COOP"
"417186","PORT O CONNO",-96.4000,28.4500,3,"COOP"
"417206","POST",-101.4000,33.2000,799,"COOP"
"417215","POTEET",-98.5833,29.0333,146,"COOP"
"417232","PRADE RANCH",-99.7667,29.9167,625,"COOP"
"417300","PROCTOR RESE",-98.5000,31.9667,372,"COOP"
"417336","QUANAH 5 SE",-99.6833,34.2500,456,"COOP"
"417431","RANKIN",-101.9500,31.2333,796,"COOP"
"417458","RAYMONDVILLE",-97.8000,26.4833,9,"COOP"
"417497","RED ROCK",-97.4500,29.9667,157,"COOP"
"417622","RIO GRANDE C",-98.8667,26.3833,55,"COOP"
"417633","RISING STAR",-98.9667,32.1000,497,"COOP"
"417669","ROBERT LEE L",-100.4833,31.9000,543,"COOP"
"417841","RUSK",-95.1500,31.8000,151,"COOP"
"417920","SALT FLAT",-105.0833,31.7500,1135,"COOP"
"417936","SAM RAYBURN",-94.1000,31.0667,58,"COOP"
"417983","SAN MARCOS",-97.9167,29.9000,189,"COOP"
"417992","SAN SABA",-98.7167,31.1833,366,"COOP"
"418022","SANDERSON",-102.4000,30.1500,854,"COOP"
"418126","SCHULENBURG",-96.9000,29.7000,119,"COOP"
"418154","SEAGRAVES",-102.5667,32.9500,1048,"COOP"
"418201","SEMINOLE",-102.6667,32.7167,1016,"COOP"
"418221","SEYMOUR",-99.2500,33.6000,393,"COOP"
"418236","SHAMROCK RAD",-100.2500,35.2333,717,"COOP"
"418274","SHERMAN PUMP",-96.6167,33.6500,220,"COOP"
"418323","SILVERTON",-101.3167,34.4833,1000,"COOP"
"418354","SINTON",-97.5000,28.0500,15,"COOP"
"418415","SMITHVILLE",-97.1500,30.0167,98,"COOP"
"418433","SNYDER",-100.9167,32.7167,714,"COOP"
"418446","SOMERVILLE D",-96.5333,30.3333,80,"COOP"
"418646","STILLHOUSE H",-97.5333,31.0333,215,"COOP"
"418692","STRATFORD",-102.0833,36.3500,1125,"COOP"
"418728","SUGAR LAND",-95.6333,29.6167,24,"COOP"
"418743","SULPHUR SPRI",-95.6333,33.1500,153,"COOP"
"418818","TAHOKA",-101.8167,33.1667,952,"COOP"
"418852","TASCOSA",-102.3000,35.5667,1040,"COOP"
"418861","TAYLOR",-97.4092,30.5700,174,"COOP"
"418910","TEMPLE",-97.3333,31.0833,222,"COOP"
"418942","TEXARKANA",-94.0833,33.4167,92,"COOP"
"418996","THOMPSONS 3",-95.6333,29.4833,22,"COOP"
"419014","THROCKMORTON",-99.2000,33.1833,427,"COOP"
