This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"16E18S","LONG VALLEY",-116.0922,44.7914,1490,"SNOTEL"
"16F02S","BOGUS BASIN",-116.1050,43.7739,1932,"SNOTEL"
"16F07S","ORCHARD RANG",-115.9967,43.3222,960,"SNOTEL"
"16G01S","SOUTH MTN.",-116.9008,42.7650,1981,"SNOTEL"
"16G07S","MUD FLAT",-116.5589,42.6003,1747,"SNOTEL"
"17B06S","RAGGED MOUNT",-117.0367,47.8558,1283,"SNOTEL"
"04B02S","LINDSAY 1",-105.1869,47.2147,866,"SNOTEL"
"09A01S","ROCKY BOY",-109.6472,48.1742,1433,"SNOTEL"
"09C01S","CRYSTAL LAKE",-109.5833,46.7917,1844,"SNOTEL"
"09D06S","FISHER CREEK",-109.9503,45.0586,2774,"SNOTEL"
"09D08S","WHITE MILL",-109.9103,45.0450,2652,"SNOTEL"
"09D16S","COLE CREEK",-109.3508,45.1953,2393,"SNOTEL"
"09D21S","BURNT MTN",-109.4550,45.2386,1792,"SNOTEL"
"10C03S","PORCUPINE",-110.4689,46.1114,1981,"SNOTEL"
"10C06S","SPUR PARK",-110.6222,46.7464,2469,"SNOTEL"
"10C08S","S FORK SHIEL",-110.4344,46.0906,2469,"SNOTEL"
"10C09S","DEADMAN CREE",-110.6758,46.7931,1966,"SNOTEL"
"10C15S","DAISY PEAK",-110.3306,46.6694,2316,"SNOTEL"
"10C22S","ONION PARK",-110.8528,46.9139,2259,"SNOTEL"
"10C23S","STRINGER CRE",-110.9008,46.9272,1996,"SNOTEL"
"10C27S","ELK PEAK",-110.7125,45.4494,2316,"SNOTEL"
"10D07S","NORTHEAST EN",-110.0139,45.0064,2240,"SNOTEL"
"10D10S","SACAJAWEA",-110.9333,45.8667,1996,"SNOTEL"
"10D12S","MONUMENT PEA",-110.2369,45.2175,2697,"SNOTEL"
"10D13S","LICK CREEK",-110.9661,45.5044,2091,"SNOTEL"
"10D16S","SHOWER FALLS",-110.9578,45.4011,2469,"SNOTEL"
"10D24S","PLACER BASIN",-110.0886,45.4189,2691,"SNOTEL"
"10D31S","BOX CANYON",-110.2492,45.2722,2033,"SNOTEL"
"10D35S","BRACKETT CRE",-110.9383,45.8917,2231,"SNOTEL"
"10D39S","EAST BOULDER",-110.0803,45.0536,1931,"SNOTEL"
"11C01S","BOULDER MTN.",-111.2886,46.5586,2423,"SNOTEL"
"11C02S","PICKFOOT CRE",-111.2686,46.5803,2027,"SNOTEL"
"11C04S","TIZER BASIN",-111.8531,46.3492,2097,"SNOTEL"
"11D08S","CLOVER MEADO",-111.8456,45.0186,2621,"SNOTEL"
"11D11S","LOWER TWIN",-111.9219,45.5047,2408,"SNOTEL"
"11D19S","LONE MOUNTAI",-111.4281,45.2753,2707,"SNOTEL"
"11D26S","TABLE MOUNTA",-111.5864,45.8028,1353,"SNOTEL"
"11D28S","ALBRO LAKE",-111.9578,45.5942,2530,"SNOTEL"
"11E03S","LAKEVIEW RID",-111.8236,44.5889,2256,"SNOTEL"
"11E07S","WEST YELLOWS",-111.0906,44.6581,2042,"SNOTEL"
"11E24S","TEPEE CREEK",-111.7106,44.7853,2438,"SNOTEL"
"11E29S","CARROT BASIN",-111.2936,44.9619,2743,"SNOTEL"
"11E30S","WHISKEY CREE",-111.1500,44.6108,2073,"SNOTEL"
"11E31S","MADISON PLAT",-111.1161,44.5869,2362,"SNOTEL"
"11E35S","BLACK BEAR",-111.1286,44.5081,2490,"SNOTEL"
"11E38S","BEAVER CREEK",-111.3575,44.9503,2393,"SNOTEL"
"11E39S","SHORT CREEK",-111.9525,44.9758,2134,"SNOTEL"
"12A02S","DUPUYER CREE",-112.7586,48.0625,1753,"SNOTEL"
"12B12S","MOUNT LOCKHA",-112.8228,47.9169,1951,"SNOTEL"
"12B13S","WALDRON",-112.7906,47.9203,1707,"SNOTEL"
"12B14S","COPPER CAMP",-112.7297,47.0822,2118,"SNOTEL"
"12B16S","COPPER BOTTO",-112.5947,47.0572,1585,"SNOTEL"
"12B17S","WOOD CREEK",-112.8131,47.4494,1817,"SNOTEL"
"12C11S","ROCKER PEAK",-112.2622,46.3572,2438,"SNOTEL"
"12C22S","NEVADA RIDGE",-112.5069,46.8422,2140,"SNOTEL"
"12D09S","BASIN CREEK",-112.5208,45.7978,2188,"SNOTEL"
"12D11S","MULE CREEK",-112.9594,45.4075,2530,"SNOTEL"
"12E07S","DIVIDE",-112.0567,44.7931,2377,"SNOTEL"
"12E08S","BEAGLE SPRIN",-112.9831,44.4725,2697,"SNOTEL"
"13A15S","BADGER PASS",-113.0239,48.1308,2103,"SNOTEL"
"13A19S","FLATTOP MTN.",-113.8572,48.8019,1920,"SNOTEL"
"13A24S","EMERY CREEK",-113.9369,48.4339,1326,"SNOTEL"
"13A25S","NOISY BASIN",-113.9461,48.1569,1841,"SNOTEL"
"13A26S","PIKE CREEK",-113.3281,48.3031,1807,"SNOTEL"
"13A27S","MANY GLACIER",-113.6714,48.7969,1494,"SNOTEL"
"13B07S","NORTH FORK J",-113.7564,47.2711,1929,"SNOTEL"
"13B22S","KRAFT CREEK",-113.7753,47.4275,1448,"SNOTEL"
"13B24S","MOSS PEAK",-113.9611,47.6844,2067,"SNOTEL"
"13B25S","BISSON CREEK",-113.9969,47.6822,1500,"SNOTEL"
"13C01S","STUART MOUNT",-113.9256,46.9950,2256,"SNOTEL"
"13C03S","SKALKAHO SUM",-113.7725,46.2428,2210,"SNOTEL"
"13C13S","BLACK PINE",-113.4303,46.4144,2198,"SNOTEL"
"13C31S","N FK ELK CRE",-113.2764,46.8725,1905,"SNOTEL"
"13C33S","COMBINATION",-113.3933,46.4661,1707,"SNOTEL"
"13C36S","PETERSON MEA",-113.3000,46.1333,2195,"SNOTEL"
"13C38S","LUBRECHT FLU",-113.3228,46.8822,1426,"SNOTEL"
"13C39S","DALY CREEK",-113.8533,46.1997,1762,"SNOTEL"
"13C43S","WARM SPRINGS",-113.1647,46.2744,2377,"SNOTEL"
"13C44S","BARKER LAKES",-113.1306,46.0972,2515,"SNOTEL"
"13D10S","BLOODY DICK",-113.5014,45.1639,2316,"SNOTEL"
"13D19S","DARKHORSE LA",-113.5850,45.1744,2621,"SNOTEL"
"13D22S","SADDLE MTN.",-113.9683,45.6931,2420,"SNOTEL"
"13D26S","CALVERT CREE",-113.3256,45.8839,1960,"SNOTEL"
"13E23S","LEMHI RIDGE",-113.4453,44.9914,2469,"SNOTEL"
"14A11S","GRAVE CREEK",-114.7664,48.9144,1311,"SNOTEL"
"14A12S","STAHL PEAK",-114.8631,48.9089,1838,"SNOTEL"
"14A14S","HAND CREEK",-114.8403,48.3078,1535,"SNOTEL"
"14B04S","BLACKTAIL MT",-114.2542,47.9828,1722,"SNOTEL"
"14B05S","SLEEPING WOM",-114.3347,47.1786,1875,"SNOTEL"
"14C12S","TWIN LAKES",-114.5053,46.1433,1951,"SNOTEL"
"14C13S","TWELVEMILE C",-114.4475,46.1431,1707,"SNOTEL"
"14D02S","NEZ PERCE CA",-114.4800,45.7311,1722,"SNOTEL"
"15A03S","HAWKINS LAKE",-115.9539,48.9722,1966,"SNOTEL"
"15A05S","GARVER CREEK",-115.8192,48.9758,1295,"SNOTEL"
"15A08S","BANFIELD MOU",-115.4428,48.5703,1707,"SNOTEL"
"15A12S","POORMAN CREE",-115.6236,48.1253,1554,"SNOTEL"
"15C10S","HOODOO BASIN",-115.0339,46.9753,1844,"SNOTEL"
"14K02S","BERRY CREEK",-114.6231,39.3194,2774,"SNOTEL"
"14K05S","WARD MOUNTAI",-114.9553,39.1322,2804,"SNOTEL"
"14L04S","WHEELER PEAK",-114.3100,39.0100,3093,"SNOTEL"
"15H01S","BEAR CREEK",-115.4522,41.8342,2377,"SNOTEL"
"15H03S","SEVENTYSIX C",-115.4722,41.7369,2164,"SNOTEL"
"15H04S","BIG BEND",-115.6889,41.7619,2042,"SNOTEL"
"15H14S","POLE CREEK R",-115.2469,41.8731,2539,"SNOTEL"
"15H24S","DRAW CREEK",-115.3231,41.6614,2195,"SNOTEL"
"15J01S","DORSEY BASIN",-115.2047,40.8933,2469,"SNOTEL"
"15J06S","LAMOILLE #3",-115.3817,40.6444,2347,"SNOTEL"
"15J09S","GREEN MOUNTA",-115.5253,40.3844,2438,"SNOTEL"
"15J12S","CORRAL CANYO",-115.5347,40.2778,2591,"SNOTEL"
"15J15S","HOLE-IN-MOUN",-115.0961,40.9411,2408,"SNOTEL"
"15K03S","DIAMOND PEAK",-115.8442,39.5631,2438,"SNOTEL"
"15N09S","BRISTLECONE",-115.6956,36.3158,2737,"SNOTEL"
"15N10S","LEE CANYON",-115.6750,36.3053,2629,"SNOTEL"
"15N11S","RAINBOW CANY",-115.6294,36.2492,2431,"SNOTEL"
"16H02S","JACK CREEK U",-116.0089,41.5469,2210,"SNOTEL"
"16H04S","JACKS PEAK",-116.0181,41.5169,2566,"SNOTEL"
"16H05S","LAUREL DRAW",-116.0281,41.7769,2042,"SNOTEL"
"16H07S","TOE JAM",-116.3381,41.3219,2362,"SNOTEL"
"16H08S","FAWN CREEK",-116.1014,41.8211,2134,"SNOTEL"
"16J01S","LEWIS PEAK",-116.8650,40.3575,2256,"SNOTEL"
"17H02S","BUCKSKIN LOW",-117.5322,41.7511,2042,"SNOTEL"
"17H07S","LAMANCE CREE",-117.6314,41.5153,1829,"SNOTEL"
"17H08S","GRANITE PEAK",-117.5661,41.6706,2377,"SNOTEL"
"17K04S","BIG CREEK SU",-117.1239,39.3208,2652,"SNOTEL"
"18H01S","DISASTER PEA",-118.1886,41.9675,1981,"SNOTEL"
"19K04S","MARLETTE LAK",-119.8964,39.1642,2438,"SNOTEL"
"19K07S","MT ROSE SKI",-119.8944,39.3156,2697,"SNOTEL"
"19K08S","BIG MEADOW",-119.9411,39.4550,2530,"SNOTEL"
"05N04S","TRES RITOS",-105.5333,36.1333,2621,"SNOTEL"
"05N11S","RED RIVER PA",-105.3411,36.6992,3002,"SNOTEL"
"05N13S","PALO",-105.3306,36.4086,2850,"SNOTEL"
"05N14S","TAOS POWDERH",-105.4561,36.5819,3370,"SNOTEL"
"05N16S","NORTH COSTIL",-105.2594,36.9936,3231,"SNOTEL"
"05N18S","GALLEGOS PEA",-105.5578,36.1944,2987,"SNOTEL"
"05N19S","TOLBY",-105.1947,36.4750,3103,"SNOTEL"
"05N23S","SHUREE",-105.2400,36.7878,3078,"SNOTEL"
"05P04S","ELK CABIN",-105.8053,35.7069,2502,"SNOTEL"
"05P08S","WESNER SPRIN",-105.5425,35.7756,3389,"SNOTEL"
"05P09S","SANTE FE",-105.7833,35.7669,3488,"SNOTEL"
"05R01S","SIERRA BLANC",-105.7872,33.4047,3133,"SNOTEL"
"06N04S","BATEMAN",-106.3211,36.5119,2835,"SNOTEL"
"06N14S","HOPEWELL",-106.2633,36.7161,3048,"SNOTEL"
"06N16S","VACAS LOCAS",-106.4881,36.0158,2836,"SNOTEL"
"06P01S","QUEMAZON",-106.3919,35.9222,2896,"SNOTEL"
"06P10S","SENORITA DIV",-106.8333,36.0019,2621,"SNOTEL"
"07S03S","MCKNIGHT CAB",-107.8697,33.0078,2816,"SNOTEL"
"07S04S","LOOKOUT MOUN",-107.8311,33.3600,2591,"SNOTEL"
"08N03S","NAVAJO WHISK",-108.9469,36.1772,2758,"SNOTEL"
"08P03S","RICE PARK",-108.2667,35.2333,2579,"SNOTEL"
"08S01S","FRISCO DIVID",-108.9450,33.7364,2438,"SNOTEL"
"08S08S","SILVER CREEK",-108.7061,33.3708,2743,"SNOTEL"
"08T01S","SIGNAL PEAK",-108.1453,32.9239,2548,"SNOTEL"
"17D02S","ANEROID LAKE",-117.1928,45.2136,2225,"SNOTEL"
"17D06S","MOSS SPRINGS",-117.6875,45.2717,1783,"SNOTEL"
"17D07S","TAYLOR GREEN",-117.5508,45.0772,1750,"SNOTEL"
"17D08S","SCHNEIDER ME",-117.1653,45.0011,1646,"SNOTEL"
"17D18S","MT. HOWARD",-117.1731,45.2647,2411,"SNOTEL"
"17D20S","MILK SHAKES",-117.9489,45.9822,1707,"SNOTEL"
"18D04S","EMIGRANT SPR",-118.4539,45.5581,1196,"SNOTEL"
"18D06S","LUCKY STRIKE",-118.8481,45.2747,1539,"SNOTEL"
"18D08S","COUNTY LINE",-118.5500,45.1911,1463,"SNOTEL"
"18D09S","BEAVER RESER",-118.2197,45.1450,1570,"SNOTEL"
"18D19S","HIGH RIDGE",-118.1053,45.6975,1518,"SNOTEL"
"18D20S","BOWMAN SPRIN",-118.4672,45.3644,1396,"SNOTEL"
"18D21S","WOLF CREEK",-118.1519,45.0672,1737,"SNOTEL"
"18E03S","EILERTSON ME",-118.1139,44.8692,1646,"SNOTEL"
"18E05S","BOURNE",-118.1878,44.8306,1768,"SNOTEL"
"18E08S","GOLD CENTER",-118.3117,44.7639,1628,"SNOTEL"
"18E09S","TIPTON",-118.4261,44.6558,1570,"SNOTEL"
"18E16S","BLUE MOUNTAI",-118.5175,44.2478,1798,"SNOTEL"
"18G01S","SILVIES",-118.6881,42.7531,2103,"SNOTEL"
"18G02S","FISH CREEK",-118.6264,42.7106,2408,"SNOTEL"
"19D02S","ARBUCKLE MTN",-119.2542,45.1906,1646,"SNOTEL"
"19D03S","MADISON BUTT",-119.4958,45.1053,1600,"SNOTEL"
"19E03S","DERR.",-119.9303,44.4464,1728,"SNOTEL"
"19F01S","SNOW MOUNTAI",-119.5400,43.9486,1896,"SNOTEL"
"20E02S","OCHOCO MEADO",-120.3314,44.4289,1585,"SNOTEL"
"20G02S","SUMMER RIM",-120.8017,42.6958,2164,"SNOTEL"
"20G06S","QUARTZ MOUNT",-120.8253,42.3192,1737,"SNOTEL"
"20G09S","STRAWBERRY",-120.8361,42.1258,1756,"SNOTEL"
"21D01S","GREENPOINT",-121.7044,45.6222,975,"SNOTEL"
"21D04S","RED HILL",-121.7044,45.4647,1341,"SNOTEL"
"21D08S","MT HOOD TEST",-121.7158,45.3214,1646,"SNOTEL"
"21D12S","CLEAR LAKE",-121.6906,45.1881,1067,"SNOTEL"
"21D13S","CLACKAMAS LA",-121.7528,45.0964,1036,"SNOTEL"
"21D14S","PEAVINE RIDG",-121.9325,45.0414,1067,"SNOTEL"
"21D33S","BLAZED ALDER",-121.8564,45.4283,1113,"SNOTEL"
"21D35S","MUD RIDGE",-121.7367,45.2536,1158,"SNOTEL"
"21E04S","MARION FORKS",-121.9739,44.5936,792,"SNOTEL"
"21E05S","SANTIAM JCT.",-121.9450,44.4350,1143,"SNOTEL"
"21E06S","HOGG PASS",-121.8569,44.4206,1451,"SNOTEL"
"21E13S","THREE CREEKS",-121.6411,44.1442,1722,"SNOTEL"
"21F10S","NEW CRESCENT",-121.9797,43.5119,1463,"SNOTEL"
"21F12S","SILVER CREEK",-121.1811,42.9561,1743,"SNOTEL"
"21F21S","IRISH TAYLOR",-121.9486,43.8036,1676,"SNOTEL"
"21F22S","CHEMULT ALTE",-121.8067,43.2261,1451,"SNOTEL"
"21G03S","TAYLOR BUTTE",-121.4261,42.6911,1554,"SNOTEL"
"21G04S","GERBER RESER",-121.1333,42.2064,1478,"SNOTEL"
"21G16S","SWAN LAKE MT",-121.7406,42.4081,2073,"SNOTEL"
"21G17S","SUN PASS",-121.9772,42.7864,1707,"SNOTEL"
"22D02S","NORTH FORK",-122.0031,45.5503,966,"SNOTEL"
"22D03S","SOUTH FORK B",-122.0311,45.4461,802,"SNOTEL"
"22E07S","JUMP OFF JOE",-122.1669,44.3861,1067,"SNOTEL"
"22E08S","DALY LAKE",-122.0872,44.5219,1097,"SNOTEL"
"22E09S","LITTLE MEADO",-122.2261,44.6131,1219,"SNOTEL"
"22F03S","CASCADE SUMM",-122.0603,43.5903,1487,"SNOTEL"
"22F04S","SALT CREEK F",-122.1175,43.6119,1219,"SNOTEL"
"22F05S","RAILROAD OVE",-122.2125,43.6586,838,"SNOTEL"
"22F18S","DIAMOND LAKE",-122.1400,43.1878,1620,"SNOTEL"
"22F42S","HOLLAND MEAD",-122.5689,43.6692,1494,"SNOTEL"
"22F43S","ROARING RIVE",-122.0311,43.9011,1494,"SNOTEL"
"22F45S","TOKETEE AIRS",-122.4253,43.2272,988,"SNOTEL"
"22G06S","ANNIE SPRING",-122.1656,42.8700,1835,"SNOTEL"
"22G12S","FOURMILE LAK",-122.2289,42.4392,1829,"SNOTEL"
"22G13S","BILLIE CREEK",-122.2664,42.4069,1615,"SNOTEL"
"22G14S","FISH LK.",-122.3494,42.3800,1422,"SNOTEL"
"22G21S","BIG RED MOUN",-122.8547,42.0525,1905,"SNOTEL"
"22G24S","COLD SPRINGS",-122.1769,42.5331,1792,"SNOTEL"
"22G33S","SEVENMILE MA",-122.1417,42.6983,1890,"SNOTEL"
"23D01S","SADDLE MOUNT",-123.3731,45.5447,991,"SNOTEL"
"23D02S","SEINE CREEK",-123.2967,45.5258,610,"SNOTEL"
"23D03S","MILLER WOODS",-123.2600,45.2369,137,"SNOTEL"
"23G09S","KING MOUNTAI",-123.2000,42.7239,1219,"SNOTEL"
"23G15S","BIGELOW CAMP",-123.3439,42.0786,1561,"SNOTEL"
"03E03S","BLIND PARK",-103.9758,44.1081,2100,"SNOTEL"
"03E05S","NORTH RAPID",-103.7875,44.2067,1868,"SNOTEL"
"09J01S","KING'S CABIN",-109.5439,40.7164,2661,"SNOTEL"
"09J05S","MOSBY MTN.",-109.8889,40.6075,2896,"SNOTEL"
"09J08S","HICKERSON PA",-109.9625,40.9069,2774,"SNOTEL"
"09J16S","TROUT CREEK",-109.6731,40.7383,2865,"SNOTEL"
"09K01S","EAST WILLOW",-109.5317,39.3122,2515,"SNOTEL"
"09L03S","LASAL MOUNTA",-109.2714,38.4819,3002,"SNOTEL"
"09M02S","CAMP JACKSON",-109.4872,37.8136,2621,"SNOTEL"
"10J01S","HOLE-IN-ROCK",-110.1853,40.9219,2789,"SNOTEL"
"10J04S","HEWINTA",-110.4836,40.9503,2896,"SNOTEL"
"10J06S","BURTS MILLER",-110.8508,40.9850,2438,"SNOTEL"
"10J10S","LAKEFORK #1",-110.4331,40.5972,3078,"SNOTEL"
"10J12S","LAKEFORK #3",-110.3528,40.5503,2580,"SNOTEL"
"10J18S","ROCK CREEK",-110.6928,40.5489,2408,"SNOTEL"
"10J20S","STEEL CREEK",-110.5042,40.9094,3078,"SNOTEL"
"10J25S","LAKEFORK BAS",-110.6208,40.7378,3322,"SNOTEL"
"10J26S","FIVE POINTS",-110.4675,40.7181,3328,"SNOTEL"
"10J30S","BROWN DUCK",-110.5847,40.5806,3231,"SNOTEL"
"10J35S","LILY LAKE",-110.7981,40.8647,2758,"SNOTEL"
"10J43S","CHEPETA",-110.0097,40.7747,3139,"SNOTEL"
"10J44S","HAYDEN FORK",-110.8847,40.7967,2774,"SNOTEL"
"10J52S","TRIAL LAKE",-110.9483,40.6700,3036,"SNOTEL"
"10J55S","SPIRIT LK",-110.0053,40.8389,3116,"SNOTEL"
"10K01S","INDIAN CANYO",-110.7461,39.8917,2774,"SNOTEL"
"10K02S","WHITE RIVER",-110.9875,39.9644,2606,"SNOTEL"
"10K06S","TIMBERLINE",-110.4347,39.6669,2647,"SNOTEL"
"11H01S","KLONDIKE NAR",-111.5969,41.9683,2256,"SNOTEL"
"11H03S","TONY GROVE R",-111.5689,41.8847,1905,"SNOTEL"
"11H07S","GARDEN CITY",-111.4681,41.9219,2316,"SNOTEL"
"11H08S","BEN LOMOND P",-111.9442,41.3761,2438,"SNOTEL"
"11H21S","HORSE RIDGE",-111.4458,41.3136,2487,"SNOTEL"
"11H25S","LITTLE BEAR",-111.8264,41.4058,1996,"SNOTEL"
"11H30S","BEN LOMOND T",-111.9211,41.3833,1829,"SNOTEL"
"11H31S","KILFOIL CREE",-111.4128,41.2472,2256,"SNOTEL"
"11H32S","LOST CREEK R",-111.3597,41.2211,1854,"SNOTEL"
"11H36S","TONY GROVE L",-111.6294,41.8983,2560,"SNOTEL"
"11H37S","BUG LAKE",-111.4192,41.6847,2423,"SNOTEL"
"11H55S","DRY BREAD PO",-111.5378,41.4131,2545,"SNOTEL"
"11H57S","MONTE CRISTO",-111.4967,41.4658,2731,"SNOTEL"
"11H58S","TEMPLE FORK",-111.5461,41.7931,2257,"SNOTEL"
"11H59S","LIGHTNING RI",-111.4875,41.3589,2504,"SNOTEL"
"11H60S","USU DOC DANI",-111.5097,41.9003,2521,"SNOTEL"
"11J01S","CHALK CREEK",-111.0478,40.8550,2774,"SNOTEL"
"11J02S","CHALK CREEK",-111.0692,40.8850,2499,"SNOTEL"
"11J08S","STRAWBERRY D",-111.2200,40.1900,2560,"SNOTEL"
"11J11S","FARMINGTON",-111.8094,40.9747,2438,"SNOTEL"
"11J12S","FARMINGTON L",-111.8169,40.9919,2066,"SNOTEL"
"11J21S","TIMPANOGOS D",-111.6164,40.4281,2481,"SNOTEL"
"11J23S","DANIELS-STRA",-111.2567,40.2953,2438,"SNOTEL"
"11J32S","CURRANT CREE",-111.0897,40.3572,2438,"SNOTEL"
"11J37S","HARDSCRABBLE",-111.7192,40.8686,2210,"SNOTEL"
"11J42S","SNOWBIRD",-111.6550,40.5639,2938,"SNOTEL"
"11J46S","BEAVER DIVID",-111.0978,40.6125,2524,"SNOTEL"
"11J52S","PARLEY'S SUM",-111.6286,40.7619,2286,"SNOTEL"
"11J53S","SMITH & MORE",-111.1178,40.7900,2316,"SNOTEL"
"11J56S","THAYNES CANY",-111.5328,40.6203,2804,"SNOTEL"
"11J57S","BRIGHTON",-111.5828,40.5992,2667,"SNOTEL"
"11J64S","LOOKOUT PEAK",-111.7092,40.8372,2499,"SNOTEL"
"11J65S","MILL-D NORTH",-111.6367,40.6581,2731,"SNOTEL"
"11J68S","PARRISH CREE",-111.8136,40.9342,2359,"SNOTEL"
"11J69S","LOUIS MEADOW",-111.7644,40.8303,2042,"SNOTEL"
"11J70S","CASCADE MOUN",-111.6000,40.2700,2368,"SNOTEL"
"11K03S","MAMMOTH-COTT",-111.3189,39.6831,2682,"SNOTEL"
"11K09S","SEELEY CREEK",-111.4331,39.3103,3048,"SNOTEL"
"11K13S","BEAVER DAMS",-111.5581,39.1372,2438,"SNOTEL"
"11K15S","DILL'S CAMP",-111.4683,39.0458,2804,"SNOTEL"
"11K21S","CLEAR CREEK",-111.2831,39.8664,2804,"SNOTEL"
"11K22S","CLEAR CREEK",-111.2506,39.8928,2530,"SNOTEL"
"11K28S","RED PINE RID",-111.2722,39.4519,2804,"SNOTEL"
"11K31S","BUCK FLAT",-111.4364,39.1336,2987,"SNOTEL"
"11K39S","PICKLE KEG",-111.5825,39.0128,2926,"SNOTEL"
"11K52S","PAYSON R.S.",-111.6308,39.9297,2454,"SNOTEL"
"11L01S","FARNSWORTH L",-111.6764,38.7728,2926,"SNOTEL"
"11L03S","FISH LAKE UT",-111.7675,38.5053,2688,"SNOTEL"
"11L04S","BLACK FLAT-U",-111.5972,38.6797,2865,"SNOTEL"
"11L05S","DONKEY RESER",-111.4744,38.2081,2987,"SNOTEL"
"11L12S","GOOSEBERRY R",-111.6833,38.8003,2414,"SNOTEL"
"11M03S","WIDTSOE #3",-111.8817,37.8367,2896,"SNOTEL"
"11M06S","CLAYTON SPRI",-111.8331,37.9719,3048,"SNOTEL"
"12J06S","ROCKY BASIN-",-112.2239,40.4425,2713,"SNOTEL"
"12J07S","MINING FORK",-112.6117,40.4942,2438,"SNOTEL"
"12J09S","DRY FORK",-112.1731,40.5656,2182,"SNOTEL"
"12K01S","VERNON CREEK",-112.4147,39.9369,2286,"SNOTEL"
"12K02S","OAK CREEK",-112.1919,39.3486,2369,"SNOTEL"
"12L04S","BOX CREEK",-112.0186,38.5081,2987,"SNOTEL"
"12L05S","SQUAW SPRING",-112.0069,38.4972,2775,"SNOTEL"
"12L06S","KIMBERLY MIN",-112.3928,38.4839,2835,"SNOTEL"
"12L07S","BIG FLAT",-112.3567,38.3019,3136,"SNOTEL"
"12L12S","MERCHANT VAL",-112.4364,38.3031,2667,"SNOTEL"
"12L15S","PINE CREEK",-112.2489,38.8825,2682,"SNOTEL"
"12L20S","JONES CORRAL",-112.1678,38.0714,2971,"SNOTEL"
"12M03S","WEBSTER FLAT",-112.9003,37.5739,2804,"SNOTEL"
"12M05S","HARRIS FLAT",-112.5753,37.4900,2377,"SNOTEL"
"12M06S","LONG VALLEY",-112.5142,37.4875,2243,"SNOTEL"
"12M13S","CASTLE VALLE",-112.7406,37.6606,2920,"SNOTEL"
"12M23S","MIDWAY VALLE",-112.8378,37.5692,2987,"SNOTEL"
"12M26S","AGUA CANYON",-112.2711,37.5222,2713,"SNOTEL"
"13H05S","GEORGE CREEK",-113.4117,41.9158,2741,"SNOTEL"
"13M02S","LONG FLAT",-113.3969,37.5131,2438,"SNOTEL"
"13M04S","LITTLE GRASS",-113.8461,37.4864,1859,"SNOTEL"
"13M05S","KOLOB",-113.0500,37.5300,2819,"SNOTEL"
"13M06S","GUTZ PEAK",-113.9422,37.4961,2078,"SNOTEL"
"13M07S","GARDNER PEAK",-113.4594,37.4011,2545,"SNOTEL"
"17A01S","BUNCHGRASS M",-117.1761,48.6869,1524,"SNOTEL"
"17B04S","QUARTZ PEAK",-117.0867,47.8833,1433,"SNOTEL"
"17C04S","SPRUCE SPRIN",-117.5425,46.1842,1737,"SNOTEL"
"17C06S","SOURDOUGH GU",-117.3808,46.2411,1219,"SNOTEL"
"18A21S","SENTINEL BUT",-118.3986,48.8611,1500,"SNOTEL"
"19A02S","SALMON MEADO",-119.8381,48.6547,1372,"SNOTEL"
"19A13S","MOSES MTN",-119.0814,48.3614,1615,"SNOTEL"
"20A05S","HARTS PASS",-120.6586,48.7203,1981,"SNOTEL"
"20A07S","THUNDER BASI",-120.9897,48.5278,1280,"SNOTEL"
"20A09S","RAINY PASS",-120.7356,48.5189,1457,"SNOTEL"
"20A12S","PARK CREEK R",-120.9156,48.4450,1402,"SNOTEL"
"20A23S","LYMAN LAKE",-120.9189,48.1906,1798,"SNOTEL"
"20A41S","SWAMP CREEK",-120.7825,48.5714,1219,"SNOTEL"
"20A46S","TRINITY",-120.8492,48.0747,872,"SNOTEL"
"20B02S","BLEWETT PASS",-120.6797,47.3508,1301,"SNOTEL"
"20B07S","UPPER WHEELE",-120.3703,47.2872,1341,"SNOTEL"
"20B11S","GROUSE CAMP",-120.4878,47.2811,1640,"SNOTEL"
"20B24S","POPE RIDGE",-120.5664,47.9911,1079,"SNOTEL"
"20B25S","TROUGH",-120.2944,47.2336,1615,"SNOTEL"
"20D02S","INDIAN ROCK",-120.8078,45.9908,1634,"SNOTEL"
"21A01S","BEAVER PASS",-121.2500,48.8667,1103,"SNOTEL"
"21A07S","EASY PASS",-121.4389,48.8594,1606,"SNOTEL"
"21A09S","MARTEN RIDGE",-121.6981,48.7631,1085,"SNOTEL"
"21A28S","BROWN TOP",-121.1972,48.9275,1777,"SNOTEL"
"21A31S","WELLS CREEK",-121.7900,48.8658,1280,"SNOTEL"
"21A32S","ELBOW LAKE",-121.9081,48.6906,975,"SNOTEL"
"21A35S","HOZOMEEN CAM",-121.0797,48.9808,503,"SNOTEL"
"21A36S","MF NOOKSACK",-121.9294,48.8247,1518,"SNOTEL"
"21B01S","STEVENS PASS",-121.0925,47.7464,1241,"SNOTEL"
"21B04S","FISH LAKE",-121.0856,47.5353,1027,"SNOTEL"
"21B10S","STAMPEDE PAS",-121.3408,47.2753,1177,"SNOTEL"
"21B13S","CORRAL PASS",-121.4650,47.0186,1829,"SNOTEL"
"21B17S","REX RIVER",-121.6047,47.3019,1219,"SNOTEL"
"21B20S","TINKHAM CREE",-121.4697,47.3322,936,"SNOTEL"
