This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"07F03S","LOST CREEK",-107.2667,43.5167,2463,"SNOTEL","07F03S"
"07F04S","NOWOOD",-107.3833,43.4333,2621,"SNOTEL","07F04S"
"07H05S","DIVIDE PEAK",-107.1522,41.3039,2707,"SNOTEL","07H05S"
"07K02S","BURRO MOUNTA",-107.5983,39.8750,2865,"SNOTEL","07K02S"
"07K06S","PARK RESERVO",-107.8739,39.0464,3036,"SNOTEL","07K06S"
"07K09S","MC CLURE PAS",-107.2881,39.1289,2896,"SNOTEL","07K09S"
"07M05S","CASCADE",-107.8050,37.6508,2707,"SNOTEL","07M05S"
"07M14S","MINERAL CREE",-107.7264,37.8472,3060,"SNOTEL","07M14S"
"07M21S","MIDDLE CREEK",-107.0347,37.6197,3429,"SNOTEL","07M21S"
"07M27S","IDARADO",-107.6753,37.9339,2987,"SNOTEL","07M27S"
"07M30S","SLUMGULLION",-107.2039,37.9914,3487,"SNOTEL","07M30S"
"07M33S","RED MOUNTAIN",-107.7133,37.8917,3414,"SNOTEL","07M33S"
"07S04S","LOOKOUT MOUN",-107.8311,33.3600,2591,"SNOTEL","07S04S"
"08F01S","OWL CREEK",-109.0167,43.6667,2736,"SNOTEL","08F01S"
"08G07S","TOWNSEND CRE",-108.9000,42.7000,2652,"SNOTEL","08G07S"
"08G09S","CHRISTINA LA",-108.9167,42.5833,3042,"SNOTEL","08G09S"
"08M07S","LONE CONE",-108.1953,37.8917,2926,"SNOTEL","08M07S"
"08S01S","FRISCO DIVID",-108.9450,33.7364,2438,"SNOTEL","08S01S"
"08S08S","SILVER CREEK",-108.7061,33.3708,2743,"SNOTEL","08S08S"
"08T01S","SIGNAL PEAK",-108.1453,32.9239,2548,"SNOTEL","08T01S"
"09C01S","CRYSTAL LAKE",-109.5833,46.7917,1844,"SNOTEL","09C01S"
"09D06S","FISHER CREEK",-109.9503,45.0586,2774,"SNOTEL","09D06S"
"09D08S","WHITE MILL",-109.9103,45.0450,2652,"SNOTEL","09D08S"
"09D18S","SILVER RUN",-109.3500,45.1500,2021,"SNOTEL","09D18S"
"09E07S","PARKER PEAK",-109.9167,44.7333,2865,"SNOTEL","09E07S"
"09E08S","WOLVERINE",-109.6500,44.8000,2332,"SNOTEL","09E08S"
"09E10S","BEARTOOTH LA",-109.5833,44.9417,2829,"SNOTEL","09E10S"
"09E11S","EVENING STAR",-109.7833,44.6500,2804,"SNOTEL","09E11S"
"09E12S","TROUT CK",-109.4500,44.5833,2560,"SNOTEL","09E12S"
"09E14S","IRISH ROCK",-109.3333,44.0500,2926,"SNOTEL","09E14S"
"09F04S","BURROUGHS CR",-109.6667,43.7000,2667,"SNOTEL","09F04S"
"09F08S","LITTLE WARM",-109.7500,43.5000,2667,"SNOTEL","09F08S"
"09F18S","YOUNTS PEAK",-109.8167,43.9333,2545,"SNOTEL","09F18S"
"09F23S","ELKHART PARK",-109.7589,43.0067,2865,"SNOTEL","09F23S"
"09F24S","KIRWIN",-109.3167,43.8667,2911,"SNOTEL","09F24S"
"09G03S","HOBBS PARK",-109.1000,42.8667,3078,"SNOTEL","09G03S"
"09G09S","BIG SANDY OP",-109.2594,42.6458,2768,"SNOTEL","09G09S"
"09J01S","KING'S CABIN",-109.5439,40.7164,2661,"SNOTEL","09J01S"
"09J05S","MOSBY MTN.",-109.8889,40.6075,2896,"SNOTEL","09J05S"
"09J16S","TROUT CREEK",-109.6731,40.7383,2865,"SNOTEL","09J16S"
"09S01S","BALDY",-109.5033,33.9786,2781,"SNOTEL","09S01S"
"09S02S","MAVERICK FOR",-109.4586,33.9211,2804,"SNOTEL","09S02S"
"09S07S","CORONADO TRA",-109.1528,33.8039,2560,"SNOTEL","09S07S"
"09S11S","HANNAGAN MEA",-109.3094,33.6536,2749,"SNOTEL","09S11S"
"10C03S","PORCUPINE",-110.4689,46.1114,1981,"SNOTEL","10C03S"
"10C06S","SPUR PARK",-110.6222,46.7464,2469,"SNOTEL","10C06S"
"10C09S","DEADMAN CREE",-110.6758,46.7931,1966,"SNOTEL","10C09S"
"10D07S","NORTHEAST EN",-110.0139,45.0064,2240,"SNOTEL","10D07S"
"10D12S","MONUMENT PEA",-110.2369,45.2175,2697,"SNOTEL","10D12S"
"10D13S","LICK CREEK",-110.9661,45.5044,2091,"SNOTEL","10D13S"
"10D16S","SHOWER FALLS",-110.9578,45.4011,2469,"SNOTEL","10D16S"
"10D24S","PLACER BASIN",-110.0886,45.4189,2691,"SNOTEL","10D24S"
"10D31S","BOX CANYON",-110.2492,45.2722,2033,"SNOTEL","10D31S"
"10E03S","CANYON",-110.5000,44.7333,2420,"SNOTEL","10E03S"
"10E06S","SYLVAN LAKE",-110.1500,44.4833,2566,"SNOTEL","10E06S"
"10E09S","LEWIS LAKE D",-110.6664,44.2086,2393,"SNOTEL","10E09S"
"10E10S","COULTER CREE",-110.5667,44.1667,2140,"SNOTEL","10E10S"
"10E15S","GRASSY LAKE",-110.8347,44.1264,2214,"SNOTEL","10E15S"
"10E17S","TWO OCEAN PL",-110.2214,44.1519,2816,"SNOTEL","10E17S"
"10F02S","BASE CAMP",-110.4436,43.9442,2143,"SNOTEL","10F02S"
"10F09S","TOGWOTEE PAS",-110.0578,43.7486,2920,"SNOTEL","10F09S"
"10F16S","LOOMIS PARK",-110.1394,43.1736,2512,"SNOTEL","10F16S"
"10F19S","GROS VENTRE",-110.1303,43.3903,2667,"SNOTEL","10F19S"
"10F23S","PHILLIPS BEN",-110.9128,43.5169,2499,"SNOTEL","10F23S"
"10G02S","BLIND BULL S",-110.6089,42.9644,2713,"SNOTEL","10G02S"
"10G13S","SNIDER BASIN",-110.5314,42.4947,2457,"SNOTEL","10G13S"
"10G20S","SPRING CREEK",-110.6608,42.5250,2743,"SNOTEL","10G20S"
"10G23S","WILLOW CREEK",-110.8350,42.8150,2576,"SNOTEL","10G23S"
"10J10S","LAKEFORK #1",-110.4331,40.5972,3078,"SNOTEL","10J10S"
"10J20S","STEEL CREEK",-110.5042,40.9094,3078,"SNOTEL","10J20S"
"10J26S","FIVE POINTS",-110.4675,40.7181,3328,"SNOTEL","10J26S"
"10J29S","LIGHTNING LA",-110.7500,40.7167,3200,"SNOTEL","10J29S"
"10J30S","BROWN DUCK",-110.5847,40.5806,3231,"SNOTEL","10J30S"
"10J43S","CHEPETA",-110.0097,40.7747,3139,"SNOTEL","10J43S"
"10J44S","HAYDEN FORK",-110.8847,40.7967,2774,"SNOTEL","10J44S"
"10J52S","TRIAL LAKE",-110.9483,40.6700,3036,"SNOTEL","10J52S"
"10K01S","INDIAN CANYO",-110.7461,39.8917,2774,"SNOTEL","10K01S"
"10K02S","WHITE RIVER",-110.9875,39.9644,2606,"SNOTEL","10K02S"
"10R04S","HEBER",-110.7542,34.3119,2329,"SNOTEL","10R04S"
"10S01S","WORKMAN CREE",-110.9175,33.8122,2103,"SNOTEL","10S01S"
"11C01S","BOULDER MTN.",-111.2886,46.5586,2423,"SNOTEL","11C01S"
"11C02S","PICKFOOT CRE",-111.2686,46.5803,2027,"SNOTEL","11C02S"
"11D08S","CLOVER MEADO",-111.8456,45.0186,2621,"SNOTEL","11D08S"
"11D11S","LOWER TWIN",-111.9219,45.5047,2408,"SNOTEL","11D11S"
"11D23S","CASHE CREEK",-111.3833,45.0833,2377,"SNOTEL","11D23S"
"11E03S","LAKEVIEW RID",-111.8236,44.5889,2256,"SNOTEL","11E03S"
"11E24S","TEPEE CREEK",-111.7106,44.7853,2438,"SNOTEL","11E24S"
"11E30S","WHISKEY CREE",-111.1500,44.6108,2073,"SNOTEL","11E30S"
"11E35S","BLACK BEAR",-111.1286,44.5081,2490,"SNOTEL","11E35S"
"11G01S","SOMSEN RANCH",-111.3589,42.9525,2073,"SNOTEL","11G01S"
"11G05S","SLUG CREEK D",-111.2983,42.5622,2202,"SNOTEL","11G05S"
"11G06S","EMIGRANT SUM",-111.5608,42.3603,2252,"SNOTEL","11G06S"
"11G32S","FRANKLIN BAS",-111.6033,42.0511,2490,"SNOTEL","11G32S"
"11H08S","BEN LOMOND P",-111.9442,41.3761,2438,"SNOTEL","11H08S"
"11H21S","HORSE RIDGE",-111.4458,41.3136,2487,"SNOTEL","11H21S"
"11H25S","LITTLE BEAR",-111.8264,41.4058,1996,"SNOTEL","11H25S"
"11H30S","BEN LOMOND T",-111.9211,41.3833,1829,"SNOTEL","11H30S"
"11H36S","TONY GROVE L",-111.6294,41.8983,2560,"SNOTEL","11H36S"
"11H37S","BUG LAKE",-111.4192,41.6847,2423,"SNOTEL","11H37S"
"11H55S","DRY BREAD PO",-111.5378,41.4131,2545,"SNOTEL","11H55S"
"11H57S","MONTE CRISTO",-111.4967,41.4658,2731,"SNOTEL","11H57S"
"11J01S","CHALK CREEK",-111.0478,40.8550,2774,"SNOTEL","11J01S"
"11J02S","CHALK CREEK",-111.0692,40.8850,2499,"SNOTEL","11J02S"
"11J08S","STRAWBERRY D",-111.2200,40.1900,2560,"SNOTEL","11J08S"
"11J11S","FARMINGTON",-111.8094,40.9747,2438,"SNOTEL","11J11S"
"11J21S","TIMPANOGOS D",-111.6164,40.4281,2481,"SNOTEL","11J21S"
"11J23S","DANIELS-STRA",-111.2567,40.2953,2438,"SNOTEL","11J23S"
"11J32S","CURRANT CREE",-111.0897,40.3572,2438,"SNOTEL","11J32S"
"11J46S","BEAVER DIVID",-111.0978,40.6125,2524,"SNOTEL","11J46S"
"11J52S","PARLEY'S SUM",-111.6286,40.7619,2286,"SNOTEL","11J52S"
"11J53S","SMITH & MORE",-111.1178,40.7900,2316,"SNOTEL","11J53S"
"11K03S","MAMMOTH-COTT",-111.3189,39.6831,2682,"SNOTEL","11K03S"
"11K09S","SEELEY CREEK",-111.4331,39.3103,3048,"SNOTEL","11K09S"
"11K13S","BEAVER DAMS",-111.5581,39.1372,2438,"SNOTEL","11K13S"
"11K15S","DILL'S CAMP",-111.4683,39.0458,2804,"SNOTEL","11K15S"
"11K21S","CLEAR CREEK",-111.2831,39.8664,2804,"SNOTEL","11K21S"
"11K22S","CLEAR CREEK",-111.2506,39.8928,2530,"SNOTEL","11K22S"
"11K31S","BUCK FLAT",-111.4364,39.1336,2987,"SNOTEL","11K31S"
"11K39S","PICKLE KEG",-111.5825,39.0128,2926,"SNOTEL","11K39S"
"11K52S","PAYSON R.S.",-111.6308,39.9297,2454,"SNOTEL","11K52S"
"11L01S","FARNSWORTH L",-111.6764,38.7728,2926,"SNOTEL","11L01S"
"11L12S","GOOSEBERRY R",-111.6833,38.8003,2414,"SNOTEL","11L12S"
"11M03S","WIDTSOE #3",-111.8817,37.8367,2896,"SNOTEL","11M03S"
"11P13S","FRY",-111.8436,35.0728,2195,"SNOTEL","11P13S"
"11R03S","MORMON MOUNT",-111.5183,34.9408,2286,"SNOTEL","11R03S"
"11R06S","BAKER BUTTE",-111.4064,34.4564,2225,"SNOTEL","11R06S"
"11R10S","PROMONTORY",-111.0108,34.3681,2417,"SNOTEL","11R10S"
"12B12S","MOUNT LOCKHA",-112.8228,47.9169,1951,"SNOTEL","12B12S"
"12B13S","WALDRON",-112.7906,47.9203,1707,"SNOTEL","12B13S"
"12B14S","COPPER CAMP",-112.7297,47.0822,2118,"SNOTEL","12B14S"
"12B17S","WOOD CREEK",-112.8131,47.4494,1817,"SNOTEL","12B17S"
"12C11S","ROCKER PEAK",-112.2622,46.3572,2438,"SNOTEL","12C11S"
"12C13S","FROHNER MEAD",-112.1928,46.4356,1975,"SNOTEL","12C13S"
"12C21S","NEVADA CREEK",-112.5167,46.8333,1975,"SNOTEL","12C21S"
"12D09S","BASIN CREEK",-112.5208,45.7978,2188,"SNOTEL","12D09S"
"12D11S","MULE CREEK",-112.9594,45.4075,2530,"SNOTEL","12D11S"
"12E07S","DIVIDE",-112.0567,44.7931,2377,"SNOTEL","12E07S"
"12E08S","BEAGLE SPRIN",-112.9831,44.4725,2697,"SNOTEL","12E08S"
"12G18S","OXFORD SPRIN",-112.1253,42.2606,2054,"SNOTEL","12G18S"
"12K01S","VERNON CREEK",-112.4147,39.9369,2286,"SNOTEL","12K01S"
"12L04S","BOX CREEK",-112.0186,38.5081,2987,"SNOTEL","12L04S"
"12L06S","KIMBERLY MIN",-112.3928,38.4839,2835,"SNOTEL","12L06S"
"12L12S","MERCHANT VAL",-112.4364,38.3031,2667,"SNOTEL","12L12S"
"12M03S","WEBSTER FLAT",-112.9003,37.5739,2804,"SNOTEL","12M03S"
"12M05S","HARRIS FLAT",-112.5753,37.4900,2377,"SNOTEL","12M05S"
"12M13S","CASTLE VALLE",-112.7406,37.6606,2920,"SNOTEL","12M13S"
"12P02S","WHITE HORSE",-112.1489,35.1419,2188,"SNOTEL","12P02S"
"13A15S","BADGER PASS",-113.0239,48.1308,2103,"SNOTEL","13A15S"
"13A19S","FLATTOP MTN.",-113.8572,48.8019,1920,"SNOTEL","13A19S"
"13A24S","EMERY CREEK",-113.9369,48.4339,1326,"SNOTEL","13A24S"
"13A26S","PIKE CREEK",-113.3281,48.3031,1807,"SNOTEL","13A26S"
"13A27S","MANY GLACIER",-113.6714,48.7969,1494,"SNOTEL","13A27S"
"13B22S","KRAFT CREEK",-113.7753,47.4275,1448,"SNOTEL","13B22S"
"13B23S","SKYLARK TRAI",-113.7833,47.3667,1890,"SNOTEL","13B23S"
"13C03S","SKALKAHO SUM",-113.7725,46.2428,2210,"SNOTEL","13C03S"
"13C13S","BLACK PINE",-113.4303,46.4144,2198,"SNOTEL","13C13S"
"13C31S","N FK ELK CRE",-113.2764,46.8725,1905,"SNOTEL","13C31S"
"13C33S","COMBINATION",-113.3933,46.4661,1707,"SNOTEL","13C33S"
"13C38S","LUBRECHT FLU",-113.3228,46.8822,1426,"SNOTEL","13C38S"
"13C39S","DALY CREEK",-113.8533,46.1997,1762,"SNOTEL","13C39S"
"13C43S","WARM SPRINGS",-113.1647,46.2744,2377,"SNOTEL","13C43S"
"13C44S","BARKER LAKES",-113.1306,46.0972,2515,"SNOTEL","13C44S"
"13D10S","BLOODY DICK",-113.5014,45.1639,2316,"SNOTEL","13D10S"
"13D19S","DARKHORSE LA",-113.5850,45.1744,2621,"SNOTEL","13D19S"
"13D26S","CALVERT CREE",-113.3256,45.8839,1960,"SNOTEL","13D26S"
"13E23S","LEMHI RIDGE",-113.4453,44.9914,2469,"SNOTEL","13E23S"
"13F04S","GARFIELD R.S",-113.9308,43.6106,1999,"SNOTEL","13F04S"
"13M05S","KOLOB",-113.0500,37.5300,2819,"SNOTEL","13M05S"
"14A11S","GRAVE CREEK",-114.7664,48.9144,1311,"SNOTEL","14A11S"
"14A12S","STAHL PEAK",-114.8631,48.9089,1838,"SNOTEL","14A12S"
"14A14S","HAND CREEK",-114.8403,48.3078,1535,"SNOTEL","14A14S"
"14C12S","TWIN LAKES",-114.5053,46.1433,1951,"SNOTEL","14C12S"
"14C13S","TWELVEMILE C",-114.4475,46.1431,1707,"SNOTEL","14C13S"
"14D02S","NEZ PERCE CA",-114.4800,45.7311,1722,"SNOTEL","14D02S"
"14G02S","MAGIC MOUNTA",-114.2856,42.1822,2097,"SNOTEL","14G02S"
"14K02S","BERRY CREEK",-114.6231,39.3194,2774,"SNOTEL","14K02S"
"14K05S","WARD MOUNTAI",-114.9553,39.1322,2804,"SNOTEL","14K05S"
"15C10S","HOODOO BASIN",-115.0339,46.9753,1844,"SNOTEL","15C10S"
"15D06S","MOUNTAIN MEA",-115.2294,45.6969,1939,"SNOTEL","15D06S"
"15E04S","DEADWOOD SUM",-115.5633,44.5444,2091,"SNOTEL","15E04S"
"15E08S","COZY COVE",-115.6550,44.2883,1640,"SNOTEL","15E08S"
"15E11S","BANNER SUMMI",-115.2344,44.3033,2146,"SNOTEL","15E11S"
"15F04S","ATLANTA SUMM",-115.2389,43.7564,2310,"SNOTEL","15F04S"
"15F05S","TRINITY MTN.",-115.4378,43.6286,2368,"SNOTEL","15F05S"
"15F07S","BENNETT MOUN",-115.4333,43.2667,1999,"SNOTEL","15F07S"
"15F14S","GRAHAM GUARD",-115.2739,43.9539,1734,"SNOTEL","15F14S"
"15H01S","BEAR CREEK",-115.4522,41.8342,2377,"SNOTEL","15H01S"
"15H03S","SEVENTYSIX C",-115.4722,41.7369,2164,"SNOTEL","15H03S"
"15H04S","BIG BEND",-115.6889,41.7619,2042,"SNOTEL","15H04S"
"15H09S","TAYLOR CANYO",-116.0297,41.2286,1890,"SNOTEL","15H09S"
"15H13S","GOAT CREEK",-115.1500,41.8333,2682,"SNOTEL","15H13S"
"15H14S","POLE CREEK R",-115.2469,41.8731,2539,"SNOTEL","15H14S"
"15J01S","DORSEY BASIN",-115.2047,40.8933,2469,"SNOTEL","15J01S"
"15J06S","LAMOILLE #3",-115.3817,40.6444,2347,"SNOTEL","15J06S"
"15J09S","GREEN MOUNTA",-115.5253,40.3844,2438,"SNOTEL","15J09S"
"15J12S","CORRAL CANYO",-115.5347,40.2778,2591,"SNOTEL","15J12S"
"16D08S","WEST BRANCH",-116.4550,45.0719,1695,"SNOTEL","16D08S"
"16G01S","SOUTH MTN.",-116.9008,42.7650,1981,"SNOTEL","16G01S"
"16G07S","MUD FLAT",-116.5589,42.6003,1747,"SNOTEL","16G07S"
"16H02S","JACK CREEK U",-116.0089,41.5469,2210,"SNOTEL","16H02S"
"16H05S","LAUREL DRAW",-116.0281,41.7769,2042,"SNOTEL","16H05S"
"16H08S","FAWN CREEK",-116.1014,41.8211,2134,"SNOTEL","16H08S"
"17D02S","ANEROID LAKE",-117.1928,45.2136,2225,"SNOTEL","17D02S"
"17D06S","MOSS SPRINGS",-117.6875,45.2717,1783,"SNOTEL","17D06S"
"17D07S","TAYLOR GREEN",-117.5508,45.0772,1750,"SNOTEL","17D07S"
"17D08S","SCHNEIDER ME",-117.1653,45.0011,1646,"SNOTEL","17D08S"
"17D18S","MT. HOWARD",-117.1731,45.2647,2411,"SNOTEL","17D18S"
"17H02S","BUCKSKIN LOW",-117.5322,41.7511,2042,"SNOTEL","17H02S"
"17H07S","LAMANCE CREE",-117.6314,41.5153,1829,"SNOTEL","17H07S"
"17H08S","GRANITE PEAK",-117.5661,41.6706,2377,"SNOTEL","17H08S"
"17K04S","BIG CREEK SU",-117.1239,39.3208,2652,"SNOTEL","17K04S"
"18D06S","LUCKY STRIKE",-118.8481,45.2747,1539,"SNOTEL","18D06S"
"18D08S","COUNTY LINE",-118.5500,45.1911,1463,"SNOTEL","18D08S"
"18D09S","BEAVER RESER",-118.2197,45.1450,1570,"SNOTEL","18D09S"
"18D19S","HIGH RIDGE",-118.1053,45.6975,1518,"SNOTEL","18D19S"
"18D20S","BOWMAN SPRIN",-118.4672,45.3644,1396,"SNOTEL","18D20S"
"18D21S","WOLF CREEK",-118.1519,45.0672,1737,"SNOTEL","18D21S"
"18E03S","EILERTSON ME",-118.1139,44.8692,1646,"SNOTEL","18E03S"
"18E05S","BOURNE",-118.1878,44.8306,1768,"SNOTEL","18E05S"
"18E08S","GOLD CENTER",-118.3117,44.7639,1628,"SNOTEL","18E08S"
"18E09S","TIPTON",-118.4261,44.6558,1570,"SNOTEL","18E09S"
"18E16S","BLUE MOUNTAI",-118.5175,44.2478,1798,"SNOTEL","18E16S"
"18F01S","ROCK SPRINGS",-118.8381,44.0092,1554,"SNOTEL","18F01S"
"18G01S","SILVIES",-118.6881,42.7531,2103,"SNOTEL","18G01S"
"18G02S","FISH CREEK",-118.6264,42.7106,2408,"SNOTEL","18G02S"
"18H01S","DISASTER PEA",-118.1886,41.9675,1981,"SNOTEL","18H01S"
"19D02S","ARBUCKLE MTN",-119.2542,45.1906,1646,"SNOTEL","19D02S"
"19D03S","MADISON BUTT",-119.4958,45.1053,1600,"SNOTEL","19D03S"
"19E03S","DERR.",-119.9303,44.4464,1728,"SNOTEL","19E03S"
"19E07S","STARR RIDGE",-119.0211,44.2650,1615,"SNOTEL","19E07S"
"19F01S","SNOW MOUNTAI",-119.5400,43.9486,1896,"SNOTEL","19F01S"
"19K02S","MT. ROSE",-119.8833,39.3500,2743,"SNOTEL","19K02S"
"19K04S","MARLETTE LAK",-119.8964,39.1642,2438,"SNOTEL","19K04S"
"19K07S","MT ROSE SKI",-119.8944,39.3156,2697,"SNOTEL","19K07S"
"19L03S","HAGAN'S MEAD",-119.9372,38.8519,2438,"SNOTEL","19L03S"
"19L05S","BLUE LAKES",-119.9256,38.6078,2438,"SNOTEL","19L05S"
"19L06S","POISON FLAT",-119.6253,38.5058,2408,"SNOTEL","19L06S"
"19L07S","SONORA PASS",-119.6006,38.3108,2682,"SNOTEL","19L07S"
"19L08S","LEAVITT MEAD",-119.5514,38.3031,2195,"SNOTEL","19L08S"
"19L13S","VIRGINIA LAK",-119.2339,38.0731,2804,"SNOTEL","19L13S"
"19L17S","LOBDELL LAKE",-119.3664,38.4375,2804,"SNOTEL","19L17S"
"19L18S","WET MEADOWS",-119.8667,38.6167,2454,"SNOTEL","19L18S"
"19L19S","EBBETTS PASS",-119.8047,38.5497,2652,"SNOTEL","19L19S"
"19L24S","HEAVENLY VAL",-119.9169,38.9242,2697,"SNOTEL","19L24S"
"19L39S","SPRATT CREEK",-119.8172,38.6661,1890,"SNOTEL","19L39S"
"20A12S","PARK CREEK R",-120.9156,48.4450,1402,"SNOTEL","20A12S"
"20B25S","TROUGH",-120.2944,47.2336,1615,"SNOTEL","20B25S"
"20E02S","OCHOCO MEADO",-120.3314,44.4289,1585,"SNOTEL","20E02S"
"20G02S","SUMMER RIM",-120.8017,42.6958,2164,"SNOTEL","20G02S"
"20G06S","QUARTZ MOUNT",-120.8253,42.3192,1737,"SNOTEL","20G06S"
"20G09S","STRAWBERRY",-120.8361,42.1258,1756,"SNOTEL","20G09S"
"20H06S","CEDAR PASS",-120.3000,41.5833,2164,"SNOTEL","20H06S"
"20H12S","DISMAL SWAMP",-120.1667,41.9667,2134,"SNOTEL","20H12S"
"20K03S","INDEPENDENCE",-120.2825,39.4900,1981,"SNOTEL","20K03S"
"20K04S","INDEPENDENCE",-120.2928,39.4522,2134,"SNOTEL","20K04S"
"20K05S","INDEPENDENCE",-120.3133,39.4278,2576,"SNOTEL","20K05S"
"20K13S","TRUCKEE #2",-120.1831,39.3008,1951,"SNOTEL","20K13S"
"20K25S","WARD CREEK #",-120.2189,39.1356,2057,"SNOTEL","20K25S"
"20K27S","TAHOE CITY C",-120.1547,39.1717,2057,"SNOTEL","20K27S"
"20K30S","SQUAW VALLEY",-120.2656,39.1900,2499,"SNOTEL","20K30S"
"20L02S","RUBICON #2",-120.1308,38.9994,2286,"SNOTEL","20L02S"
"20L06S","ECHO PEAK",-120.0742,38.8428,2377,"SNOTEL","20L06S"
"20L10S","FALLEN LEAF",-120.0536,38.9342,1920,"SNOTEL","20L10S"
"21C13S","SURPRISE LAK",-121.7633,46.0947,1295,"SNOTEL","21C13S"
"21C28S","WHITE PASS E",-121.3806,46.6422,1372,"SNOTEL","21C28S"
"21C35S","PARADISE",-121.7469,46.7814,1561,"SNOTEL","21C35S"
"21C38S","BUMPING RIDG",-121.3317,46.8103,1402,"SNOTEL","21C38S"
"21D04S","RED HILL",-121.7044,45.4647,1341,"SNOTEL","21D04S"
"21D08S","MT HOOD TEST",-121.7158,45.3214,1646,"SNOTEL","21D08S"
"21D12S","CLEAR LAKE",-121.6906,45.1881,1067,"SNOTEL","21D12S"
"21D13S","CLACKAMAS LA",-121.7528,45.0964,1036,"SNOTEL","21D13S"
"21D33S","BLAZED ALDER",-121.8564,45.4283,1113,"SNOTEL","21D33S"
"21D35S","MUD RIDGE",-121.7367,45.2536,1158,"SNOTEL","21D35S"
"21E04S","MARION FORKS",-121.9739,44.5936,792,"SNOTEL","21E04S"
"21E05S","SANTIAM JCT.",-121.9450,44.4350,1143,"SNOTEL","21E05S"
"21E06S","HOGG PASS",-121.8569,44.4206,1451,"SNOTEL","21E06S"
"21E13S","THREE CREEKS",-121.6411,44.1442,1722,"SNOTEL","21E13S"
"21F10S","NEW CRESCENT",-121.9797,43.5119,1463,"SNOTEL","21F10S"
"21F12S","SILVER CREEK",-121.1811,42.9561,1743,"SNOTEL","21F12S"
"21F21S","IRISH TAYLOR",-121.9486,43.8036,1676,"SNOTEL","21F21S"
"21F22S","CHEMULT ALTE",-121.8067,43.2261,1451,"SNOTEL","21F22S"
"21G03S","TAYLOR BUTTE",-121.4261,42.6911,1554,"SNOTEL","21G03S"
"22C10S","SHEEP CANYON",-122.2544,46.1931,1228,"SNOTEL","22C10S"
"22D02S","NORTH FORK",-122.0031,45.5503,966,"SNOTEL","22D02S"
"22E07S","JUMP OFF JOE",-122.1669,44.3861,1067,"SNOTEL","22E07S"
"22E08S","DALY LAKE",-122.0872,44.5219,1097,"SNOTEL","22E08S"
"22E09S","LITTLE MEADO",-122.2261,44.6131,1219,"SNOTEL","22E09S"
"22F03S","CASCADE SUMM",-122.0603,43.5903,1487,"SNOTEL","22F03S"
"22F04S","SALT CREEK F",-122.1175,43.6119,1219,"SNOTEL","22F04S"
"22F18S","DIAMOND LAKE",-122.1400,43.1878,1620,"SNOTEL","22F18S"
"22F42S","HOLLAND MEAD",-122.5689,43.6692,1494,"SNOTEL","22F42S"
"22F43S","ROARING RIVE",-122.0311,43.9011,1494,"SNOTEL","22F43S"
"22G12S","FOURMILE LAK",-122.2289,42.4392,1829,"SNOTEL","22G12S"
"22G13S","BILLIE CREEK",-122.2664,42.4069,1615,"SNOTEL","22G13S"
"22G14S","FISH LK.",-122.3494,42.3800,1422,"SNOTEL","22G14S"
"22G16S","HYATT PRAIRI",-122.4667,42.1833,1494,"SNOTEL","22G16S"
"22G21S","BIG RED MOUN",-122.8547,42.0525,1905,"SNOTEL","22G21S"
"22G33S","SEVENMILE MA",-122.1417,42.6983,1890,"SNOTEL","22G33S"
"23D01S","SADDLE MOUNT",-123.3731,45.5447,991,"SNOTEL","23D01S"
"23D02S","SEINE CREEK",-123.2967,45.5258,610,"SNOTEL","23D02S"
"23G09S","KING MOUNTAI",-123.2000,42.7239,1219,"SNOTEL","23G09S"
"23G15S","BIGELOW CAMP",-123.3439,42.0786,1561,"SNOTEL","23G15S"
"03125","YUMA SIG COR",-114.4000,32.8333,99,"WBAN","03125"
"03820","AUGUSTA BUSH",-81.9667,33.3667,45,"WBAN","03820"
"03822","SAVANNAH MUN",-81.2000,32.1333,14,"WBAN","03822"
"03855","PENSACOLA FO",-87.3167,30.3500,10,"WBAN","03855"
"03940","JACKSON THOM",-90.0833,32.3167,89,"WBAN","03940"
"12832","APALACHICOLA",-85.0333,29.7333,6,"WBAN","12832"
"12834","DAYTONA BEAC",-81.0500,29.1833,9,"WBAN","12834"
"12836","KEY WEST INT",-81.7500,24.5500,1,"WBAN","12836"
"12842","TAMPA INTERN",-82.5333,27.9667,6,"WBAN","12842"
"12850","KEY WEST NAS",-81.6833,24.5833,7,"WBAN","12850"
"12912","VICTORIA REG",-96.9167,28.8500,32,"WBAN","12912"
"12919","BROWNSVILLE",-97.4333,25.9000,6,"WBAN","12919"
"12928","KINGSVILLE",-97.8167,27.5000,17,"WBAN","12928"
"12935","PALACIOS MUN",-96.2500,28.7167,5,"WBAN","12935"
"12944","GALVESTON",-94.8000,29.3000,2,"WBAN","12944"
"12962","HONDO MUNICI",-99.1667,29.3500,279,"WBAN","12962"
"13702","LANGLEY AFB",-76.3500,37.0833,4,"WBAN","13702"
"13713","GOLDSBORO SE",-77.9667,35.3333,27,"WBAN","13713"
"13724","ATLANTIC CIT",-74.4333,39.3833,3,"WBAN","13724"
"13737","NORFOLK INTE",-76.2000,36.9000,7,"WBAN","13737"
"13745","HATTERAS",-75.7167,35.2167,5,"WBAN","13745"
