This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"152775","FALMOUTH",-84.3167,38.6833,168,"COOP","16266"
"152791","FARMERS 2 S",-83.5500,38.1167,207,"COOP","16267"
"153295","GOLDEN POND",-88.0000,36.9000,122,"COOP","16296"
"153382","GRAY HAWK",-83.9500,37.4000,366,"COOP","16300"
"153391","GRAYSON 2 S",-82.9333,38.3000,183,"COOP","16302"
"153430","GREENSBURG",-85.5000,37.2500,180,"COOP","16308"
"153994","HOPKINSVILLE",-87.5000,36.8500,165,"COOP","16343"
"154097","HYDEN 4 E",-83.3333,37.1333,360,"COOP","16347"
"154196","JACKSON",-83.3833,37.5500,229,"COOP","16352"
"154208","JAMESTOWN",-85.0667,36.9667,302,"COOP","16355"
"155243","MAYSVILLE SE",-83.7833,38.6833,159,"COOP","16437"
"155389","MIDDLESBORO",-83.7333,36.6000,358,"COOP","16446"
"155648","MOUNT VERNON",-84.3333,37.3500,354,"COOP","16464"
"155834","NOLIN RIVER",-86.2500,37.2833,186,"COOP","16476"
"156117","PADUCAH SEWA",-88.6000,37.1000,99,"COOP","16499"
"156988","ROUGH RIVER",-86.5000,37.6167,169,"COOP","16546"
"157049","RUSSELLVILLE",-86.8833,36.8500,177,"COOP","16548"
"157324","SHELBYVILLE",-85.2833,38.2500,223,"COOP","16572"
"157677","STEARNS",-84.4667,36.6833,405,"COOP","16592"
"158551","WEST LIBERTY",-83.2667,37.9167,233,"COOP","16631"
"160098","ALEXANDRIA",-92.4667,31.3167,27,"COOP","16656"
"160205","AMITE",-90.5000,30.7167,36,"COOP","16660"
"160349","ASHLAND",-93.1000,32.1167,70,"COOP","16666"
"160639","BELAH FIRE T",-92.1833,31.6333,60,"COOP","16687"
"160945","BOGALUSA",-89.8667,30.7833,31,"COOP","16695"
"161287","BUNKIE",-92.1667,30.9500,18,"COOP","16706"
"161411","CALHOUN EXPE",-92.3333,32.5167,55,"COOP","16715"
"161565","CARVILLE 2 S",-91.1167,30.2000,9,"COOP","16725"
"161899","CLINTON 5 SE",-90.9667,30.8000,61,"COOP","16738"
"162023","CONVERSE",-93.7000,31.7500,67,"COOP","16748"
"162121","COTTON VALLE",-93.4167,32.8167,70,"COOP","16750"
"162212","CROWLEY EXPE",-92.3667,30.2500,9,"COOP","16758"
"162330","DELTA BREPON",-89.2667,29.2167,3,"COOP","16768"
"162361","DE QUINCY 4",-93.4333,30.5167,31,"COOP","16772"
"162367","DE RIDDER",-93.3000,30.8333,55,"COOP","16774"
"162534","DONALDSONVIL",-90.9833,30.1167,1,"COOP","16783"
"162800","ELIZABETH",-92.8000,30.8667,46,"COOP","16793"
"162971","EPPS 6 WNW",-91.5667,32.6167,31,"COOP","16799"
"163433","GALLIANO",-90.3000,29.4333,0,"COOP","16823"
"163979","HACKBERRY 8",-93.4167,29.8833,3,"COOP","16849"
"164034","HAMMOND 3 NW",-90.4833,30.5333,15,"COOP","16853"
"164355","HOMER EXPERI",-93.0667,32.7500,116,"COOP","16870"
"164407","HOUMA",-90.7333,29.5833,6,"COOP","16875"
"164674","JEANERETTE E",-91.7167,29.9500,6,"COOP","16886"
"164700","JENNINGS",-92.6667,30.2000,8,"COOP","16889"
"164739","JONESVILLE L",-91.8500,31.4833,21,"COOP","16895"
"165090","LAKE PROVIDE",-91.1667,32.8000,31,"COOP","16922"
"165266","LEESVILLE",-93.2667,31.1500,73,"COOP","16926"
"165620","LSU BEN-HUR",-91.1667,30.3667,6,"COOP","16942"
"165630","LSU DEAN LEE",-92.4000,31.1833,21,"COOP","16944"
"165892","MANY",-93.4833,31.5667,79,"COOP","16950"
"166117","MELVILLE",-91.7500,30.6833,9,"COOP","16957"
"166244","MINDEN",-93.2833,32.5833,56,"COOP","16964"
"166314","MONROE NLU",-92.0667,32.5333,21,"COOP","16974"
"166394","MORGAN CITY",-91.1833,29.6833,2,"COOP","16979"
"166582","NATCHITOCHES",-93.0833,31.7667,37,"COOP","16989"
"166657","NEW IBERIA 5",-91.8833,30.0500,9,"COOP","16993"
"166686","NEW ROADS 5",-91.3667,30.6833,15,"COOP","17012"
"166938","OBERLIN FIRE",-92.7833,30.6000,21,"COOP","17021"
"166962","OLD RIVER LO",-91.6667,31.0000,21,"COOP","17023"
"166978","OLLA 3 SSW",-92.2667,31.8667,31,"COOP","17027"
"167344","PLAIN DEALIN",-93.6833,32.9000,88,"COOP","17042"
"167738","RED RIVER VA",-93.6333,32.4167,47,"COOP","17069"
"167767","RESERVE",-90.5667,30.0667,3,"COOP","17070"
"167932","ROCKEFELLER",-92.8167,29.7333,0,"COOP","17081"
"168046","ROSEPINE EXP",-93.2833,30.9500,73,"COOP","17085"
"168067","RUSTON LA TE",-92.6500,32.5167,85,"COOP","17087"
"168163","ST JOSEPH EX",-91.2333,31.9500,19,"COOP","17093"
"168539","SLIDELL WSFO",-89.7667,30.2500,3,"COOP","17121"
"168923","TALLULAH",-91.2167,32.4000,22,"COOP","17143"
"169013","THIBODAUX",-90.8167,29.8000,6,"COOP","17148"
"169319","VERMILION LO",-92.2000,29.7833,3,"COOP","17157"
"169806","WINNSBORO",-91.7000,32.1500,24,"COOP","17179"
"169865","WOODWORTH 2",-92.4667,31.1167,37,"COOP","17185"
"170814","BRASSUA DAM",-69.8167,45.6667,323,"COOP","17218"
"170844","BRIDGTON 3 N",-70.7333,44.0833,171,"COOP","17221"
"171975","DOVER-FOXCRO",-69.2500,45.1833,140,"COOP","17251"
"172765","FARMINGTON",-70.1500,44.6833,128,"COOP","17273"
"172878","FORT KENT",-68.5833,47.2500,159,"COOP","17277"
"173261","GRAND LAKE S",-67.7833,45.1833,88,"COOP","17288"
"174086","JACKMAN",-70.2667,45.6333,360,"COOP","17305"
"174183","JONESBORO",-67.6500,44.6500,58,"COOP","17306"
"174324","KINGFIELD",-70.1500,44.9500,180,"COOP","17312"
"174781","LONG FALLS D",-70.2000,45.2167,354,"COOP","17325"
"174817","LOVELL",-70.9000,44.1167,122,"COOP","17326"
"174927","MADISON",-69.8833,44.8000,79,"COOP","17328"
"175304","MILLINOCKET",-68.7000,45.6500,110,"COOP","17334"
"177037","RANGELEY",-70.6500,44.9667,467,"COOP","17384"
"177174","RIPOGENUS DA",-69.1833,45.8833,294,"COOP","17387"
"178353","SPRINGFIELD",-68.1667,45.4000,134,"COOP","17416"
"178398","SQUA PAN DAM",-68.3333,46.5500,186,"COOP","17417"
"178688","TELOS DAM",-69.1333,46.1500,293,"COOP","17421"
"178965","VAN BUREN 2",-67.9333,47.1667,140,"COOP","17432"
"179593","WEST ROCKPOR",-69.1500,44.2000,116,"COOP","17450"
"181995","COLLEGE PARK",-76.9500,38.9833,27,"COOP","17515"
"183415","FROSTBURG 2",-78.9333,39.6667,662,"COOP","17573"
"185832","MC HENRY 2 N",-79.3667,39.5833,817,"COOP","17620"
"186350","NATIONAL ARB",-76.9694,38.9133,15,"COOP","17629"
"188065","SAVAGE RIVER",-79.1333,39.5167,456,"COOP","17677"
"189070","UPPER MARLBO",-76.7833,38.8667,31,"COOP","17709"
"190408","BARRE FALLS",-72.0333,42.4333,277,"COOP","17745"
"190510","BECKET 2 SW",-73.1167,42.3167,485,"COOP","17746"
"190666","BIRCH HILL D",-72.1167,42.6333,262,"COOP","17757"
"190759","BORDEN BROOK",-72.9333,42.1333,339,"COOP","17760"
"190998","BUFFUMVILLE",-71.9000,42.1167,153,"COOP","17770"
"191447","CHESTNUT HIL",-71.1500,42.3333,37,"COOP","17789"
"191561","CLINTON",-71.6833,42.4000,122,"COOP","17790"
"191774","CUMMINGTON H",-72.9333,42.4667,423,"COOP","17799"
"192107","EAST BRIMFIE",-72.1333,42.1167,207,"COOP","17809"
"192501","EDGARTOWN",-70.5167,41.3833,6,"COOP","17816"
"192975","FRAMINGHAM",-71.4167,42.2833,52,"COOP","17827"
"193213","GREAT BARRIN",-73.4000,42.1833,223,"COOP","17835"
"193821","HYANNIS",-70.3000,41.6667,15,"COOP","17861"
"193890","JAMAICA PLAI",-71.1239,42.3031,46,"COOP","17865"
"193985","KNIGHTVILLE",-72.8667,42.2833,192,"COOP","17869"
"194075","LANESBORO",-73.2333,42.5500,378,"COOP","17871"
"194105","LAWRENCE",-71.1667,42.7000,17,"COOP","17872"
"194580","MAYNARD",-71.4500,42.4333,67,"COOP","17893"
"195984","NORTON WEST",-71.1667,41.9928,29,"COOP","17929"
"196486","PLYMOUTH",-70.6667,41.9500,27,"COOP","17945"
"196938","ROCHESTER",-70.9167,41.7833,18,"COOP","17955"
"197627","SOUTHBRIDGE",-72.0833,42.0500,220,"COOP","17973"
"198573","TULLY LAKE",-72.2167,42.6333,210,"COOP","17998"
"199175","WEST FALMOUT",-70.6333,41.6000,3,"COOP","18016"
"199316","WEST MEDWAY",-71.4333,42.1333,64,"COOP","18025"
"200128","ALLEGAN",-85.8333,42.5167,204,"COOP","18060"
"200146","ALMA",-84.6667,43.3833,232,"COOP","18062"
"200343","ATLANTA 2 SW",-84.1667,44.9833,278,"COOP","18080"
"200417","BAD AXE",-83.0000,43.8167,220,"COOP","18085"
"200446","BALDWIN",-85.8500,43.9000,256,"COOP","18087"
"200718","BERGLAND DAM",-89.5500,46.5833,397,"COOP","18109"
"200864","BLOOMINGDALE",-85.9667,42.3833,221,"COOP","18123"
"201476","CHARLOTTE",-84.8333,42.5500,275,"COOP","18170"
"201492","CHEBOYGAN",-84.4667,45.6500,180,"COOP","18173"
"201922","CRYSTAL FALL",-88.2333,46.1667,415,"COOP","18209"
"202015","DEARBORN",-83.2333,42.3167,186,"COOP","18221"
"202094","DE TOUR VILL",-83.9167,46.0167,183,"COOP","18228"
"202250","DOWAGIAC 1 W",-86.1333,41.9833,226,"COOP","18241"
"202298","DUNBAR FORES",-84.2333,46.3167,183,"COOP","18247"
"202395","EAST LANSING",-84.4833,42.6667,268,"COOP","18261"
"202631","ESSEXVILLE",-83.8667,43.6167,180,"COOP","18278"
"202671","EVART",-85.2667,43.9000,305,"COOP","18279"
"203391","GRAYLING",-84.7000,44.6500,348,"COOP","18346"
"203585","HARBOR BEACH",-82.6333,43.8333,182,"COOP","18373"
"203632","HART",-86.3667,43.7000,207,"COOP","18380"
"203661","HASTINGS",-85.3000,42.6500,238,"COOP","18383"
"203769","HESPERIA 4 W",-86.1000,43.5833,238,"COOP","18389"
"203823","HILLSDALE",-84.6333,41.9333,329,"COOP","18393"
"203858","HOLLAND",-86.1167,42.8000,186,"COOP","18394"
"203932","HOUGHTON LAK",-84.8833,44.3167,348,"COOP","18405"
"204967","LUPTON 1 S",-84.0167,44.4167,275,"COOP","18484"
"205073","MANISTIQUE",-86.2500,45.9500,176,"COOP","18497"
"205558","MONROE",-83.4000,41.9167,180,"COOP","18548"
"205662","MOUNT PLEASA",-84.7667,43.5833,244,"COOP","18570"
"206158","OLD MISSION",-85.5000,44.9167,198,"COOP","18616"
"207350","SANDUSKY",-82.8333,43.4167,235,"COOP","18730"
"207820","STANDISH 1 N",-83.9667,44.0000,194,"COOP","18775"
"207867","STEPHENSON 6",-87.7167,45.4167,232,"COOP","18782"
"208043","TAHQUAMENON",-85.2333,46.6000,229,"COOP","18795"
"208800","WEST BRANCH",-84.2333,44.2667,278,"COOP","18852"
"208920","WHITEFISH PO",-84.9667,46.7500,186,"COOP","18857"
"210075","ALBERT LEA",-93.3500,43.6500,372,"COOP","18887"
"210252","ARGYLE 4 E",-96.7333,48.3333,265,"COOP","18901"
"210939","BRAINERD",-94.2000,46.3667,360,"COOP","18935"
"211063","BROWNS VALLE",-96.8333,45.6167,302,"COOP","18941"
"212768","FERGUS FALLS",-96.0667,46.2833,369,"COOP","19024"
"213290","GRAND MEADOW",-92.5667,43.7000,412,"COOP","19049"
"213455","HALLOCK",-96.9500,48.7667,250,"COOP","19061"
"214103","ISLE 8 N",-93.5000,46.2500,397,"COOP","19101"
"214546","LAMBERTON SW",-95.3167,44.2500,348,"COOP","19124"
"215136","MAPLE PLAIN",-93.6500,45.0000,296,"COOP","19154"
"215638","MORRIS WC EX",-95.8833,45.5833,335,"COOP","19188"
"216795","RED LAKE IND",-95.0333,47.8667,372,"COOP","19246"
"216849","REMER 2",-93.9000,47.0500,412,"COOP","19255"
"217907","SPRINGFIELD",-94.9833,44.2500,326,"COOP","19304"
"218323","TRACY",-95.6167,44.2333,428,"COOP","19328"
"218429","TYLER",-96.1333,44.2833,534,"COOP","19335"
"218579","WADENA 3 S",-95.1500,46.4000,423,"COOP","19343"
"218692","WASECA EXPER",-93.5167,44.0667,351,"COOP","19352"
"219033","WINDOM",-95.1167,43.8667,415,"COOP","19372"
"219046","WINNEBAGO",-94.1667,43.7667,339,"COOP","19373"
"219067","WINONA",-91.6333,44.0500,198,"COOP","19375"
"219170","WORTHINGTON",-95.5833,43.6500,480,"COOP","19386"
"220488","BATESVILLE 2",-89.9833,34.3000,67,"COOP","19416"
"220521","BAY ST LOUIS",-89.5833,30.3667,9,"COOP","19418"
"220523","BAY SPRINGS",-89.3000,32.0000,107,"COOP","19419"
"220955","BOONEVILLE",-88.5667,34.6667,149,"COOP","19431"
"221094","BROOKHAVEN C",-90.4500,31.5500,131,"COOP","19434"
"221389","CANTON",-90.0333,32.6000,70,"COOP","19446"
"221489","CARTHAGE",-89.5333,32.7500,128,"COOP","19448"
"221606","CHARLESTON",-90.0500,34.0167,64,"COOP","19452"
"221707","CLARKSDALE",-90.5667,34.2000,52,"COOP","19455"
"221870","COLUMBUS 4 E",-88.3667,33.4667,64,"COOP","19469"
"222385","D'LO",-89.9000,31.9833,88,"COOP","19486"
"223605","GREENVILLE",-91.0167,33.3833,40,"COOP","19516"
"223645","GRENADA",-89.8167,33.7833,55,"COOP","19523"
"223887","HATTIESBURG",-89.2833,31.3000,67,"COOP","19530"
"224173","HOLLY SPRING",-89.4333,34.8167,146,"COOP","19542"
"224265","HOUSTON 2 NE",-88.9667,33.9167,92,"COOP","19543"
"224377","INDEPENDENCE",-89.8000,34.7333,110,"COOP","19544"
"224455","IUKA",-88.1833,34.8167,159,"COOP","19547"
"224776","KOSCIUSKO",-89.6000,33.0667,139,"COOP","19555"
"224939","LAUREL",-89.1167,31.6833,70,"COOP","19566"
"225070","LIBERTY 1 W",-90.8167,31.1667,120,"COOP","19570"
"225247","LOUISVILLE",-89.0667,33.1333,177,"COOP","19574"
"225987","MONTICELLO",-90.1000,31.5500,67,"COOP","19606"
"226308","NEWTON EXP S",-89.0833,32.3333,107,"COOP","19617"
"226351","NITTA YUMA",-90.8500,33.0333,34,"COOP","19618"
"226476","OAKLEY EXP S",-90.5167,32.2000,64,"COOP","19620"
"226562","ONWARD",-90.9333,32.7167,30,"COOP","19628"
"226718","PASCAGOULA 2",-88.5000,30.3833,5,"COOP","19638"
"226894","PHILADELPHIA",-89.1333,32.7667,126,"COOP","19647"
"227111","PONTOTOC EXP",-89.0000,34.1500,125,"COOP","19658"
"227132","PORT GIBSON",-91.0000,31.9667,37,"COOP","19660"
"227252","QUITMAN 1 N",-88.7167,32.0667,92,"COOP","19664"
"227444","RICHTON 3 SS",-88.9000,31.3000,52,"COOP","19668"
"227467","RIPLEY",-88.9500,34.7333,159,"COOP","19671"
"227560","ROLLING FORK",-90.8833,32.9000,31,"COOP","19674"
"227582","ROSEDALE",-91.0167,33.8500,46,"COOP","19676"
"228374","STATE UNIVER",-88.8000,33.4667,122,"COOP","19705"
"228445","STONEVILLE E",-90.9167,33.4333,40,"COOP","19709"
"228998","TUNICA 2",-90.3833,34.6833,58,"COOP","19723"
"229079","UNIVERSITY",-89.5333,34.3833,117,"COOP","19734"
"229400","WATER VALLEY",-89.6333,34.1667,116,"COOP","19754"
"229743","WINONA 5 E",-89.6333,33.4833,119,"COOP","19772"
"230127","ALTON",-91.4000,36.7000,262,"COOP","19788"
"230657","BILLINGS 2 N",-93.5500,37.0833,412,"COOP","19815"
"230789","BOLIVAR 1 NE",-93.3833,37.6167,315,"COOP","19824"
"230817","BOONVILLE",-92.7500,38.9667,204,"COOP","19828"
"230856","BOWLING GREE",-91.1833,39.3667,217,"COOP","19832"
"231037","BRUNSWICK",-93.1167,39.4167,198,"COOP","19838"
"231356","CARTHAGE",-94.3167,37.1833,302,"COOP","19862"
"231364","CARUTHERSVIL",-89.6667,36.2000,85,"COOP","19864"
"231383","CASSVILLE RA",-93.8667,36.6833,409,"COOP","19865"
"231540","CHARLESTON",-89.3500,36.9167,101,"COOP","19871"
"231674","CLEARWATER D",-90.7833,37.1167,201,"COOP","19877"
"231711","CLINTON",-93.7667,38.3667,241,"COOP","19881"
"231759","COLE CAMP 9",-93.0833,38.3333,278,"COOP","19883"
"231822","CONCEPTION",-94.6833,40.2500,339,"COOP","19892"
"232289","DONIPHAN 4 S",-90.8167,36.5833,95,"COOP","19911"
"232503","ELDON",-92.5833,38.3500,284,"COOP","19923"
"232511","ELDORADO SPR",-94.0167,37.8333,281,"COOP","19924"
"232591","ELSBERRY 1 S",-90.7833,39.1500,137,"COOP","19931"
"232809","FARMINGTON",-90.3833,37.7833,284,"COOP","19945"
"233038","FREDERICKTOW",-90.3000,37.5667,214,"COOP","19958"
"233079","FULTON",-91.9500,38.8500,263,"COOP","19961"
"233451","GREENVILLE 6",-90.4500,37.2000,149,"COOP","19982"
"233483","GROVESPRING",-92.6167,37.4000,400,"COOP","19985"
"233568","HAMILTON 2 W",-94.0333,39.7500,275,"COOP","19989"
"233601","HANNIBAL WAT",-91.3667,39.7167,217,"COOP","19991"
"233649","HARRISONVILL",-94.3333,38.6500,275,"COOP","19993"
"234271","JEFFERSON CI",-92.1833,38.5833,204,"COOP","20015"
"234349","KAHOKA",-91.7333,40.4167,210,"COOP","20026"
"234417","KENNETT RADI",-90.0667,36.2167,82,"COOP","20052"
"234694","LAKESIDE",-92.6167,38.2000,180,"COOP","20067"
"234705","LAMAR",-94.2667,37.5000,299,"COOP","20068"
"234904","LEXINGTON",-93.8833,39.1833,256,"COOP","20081"
"234919","LICKING 4 N",-91.9000,37.5500,359,"COOP","20085"
"235340","MARYVILLE 2",-94.8333,40.3500,302,"COOP","20109"
"235541","MEXICO",-91.9000,39.1833,238,"COOP","20116"
"235862","MOUNT VERNON",-93.8833,37.0667,363,"COOP","20141"
"236045","NEW MADRID",-89.5333,36.5833,95,"COOP","20155"
"236302","OLDFIELD",-93.0500,36.9833,421,"COOP","20164"
"236357","OREGON",-95.1333,39.9833,332,"COOP","20166"
"236460","OZARK BEACH",-93.1167,36.6667,214,"COOP","20174"
"236641","PERRYVILLE W",-89.9167,37.7333,146,"COOP","20184"
"236739","PLATTSBURG",-94.4500,39.5667,274,"COOP","20195"
"236777","POMME DE TER",-93.3167,37.9167,275,"COOP","20203"
"236804","PORTAGEVILLE",-89.7000,36.4167,85,"COOP","20207"
"236826","POTOSI 2 S",-90.7833,37.9000,359,"COOP","20208"
"237122","RICHWOODS",-90.8333,38.1500,247,"COOP","20224"
"237263","ROLLA UNIV O",-91.7667,37.9500,360,"COOP","20230"
"237300","ROSEBUD",-91.3333,38.3833,296,"COOP","20235"
"237397","ST CHARLES",-90.5000,38.7833,142,"COOP","20239"
"237398","ST CHARLES 7",-90.5167,38.6833,137,"COOP","20240"
"237475","ST LOUIS WSF",-90.5667,38.8000,166,"COOP","20260"
"237632","SEDALIA WATE",-93.2167,38.6667,238,"COOP","20266"
"237645","SELIGMAN",-93.9333,36.5167,470,"COOP","20268"
"237772","SIKESTON POW",-89.6000,36.8833,101,"COOP","20276"
"238043","STEELVILLE 2",-91.3667,38.0000,214,"COOP","20288"
"238466","TRUMAN DAM &",-93.3667,38.2500,192,"COOP","20308"
"238523","UNIONVILLE",-93.0000,40.4833,323,"COOP","20311"
"238571","VAN BUREN RS",-90.9833,36.9667,156,"COOP","20321"
"238620","VIENNA 2 WNW",-91.9833,38.2000,235,"COOP","20331"
"238700","WAPPAPELLO D",-90.2833,36.9333,101,"COOP","20335"
"238712","WARRENSBURG",-93.7167,38.7333,256,"COOP","20337"
"238725","WARRENTON 1",-91.1333,38.8167,259,"COOP","20339"
"239032","WINDSOR",-93.5167,38.5333,275,"COOP","20363"
"240432","BALLANTINE",-108.1333,45.9500,915,"COOP","20396"
"241758","CIRCLE",-105.5833,47.4333,744,"COOP","20502"
"241984","CONTENT 1 SE",-107.5667,47.9833,722,"COOP","20528"
"242104","CRESTON",-114.1333,48.1833,897,"COOP","20538"
"242421","DIVIDE 2 NW",-112.7833,45.7667,1650,"COOP","20573"
"243378","GARDINER",-110.7000,45.0333,1617,"COOP","20662"
"244328","HUNGRY HORSE",-114.0000,48.3500,964,"COOP","20760"
"244345","HUNTLEY EXPE",-108.2500,45.9333,912,"COOP","20763"
"244364","HYSHAM 25 SS",-107.1333,45.9333,946,"COOP","20766"
"245761","MOCCASIN EXP",-109.9500,47.0500,1312,"COOP","20900"
"245886","MOULTON RESE",-112.5000,46.0833,2042,"COOP","20913"
"246153","NORRIS 3 ENE",-111.6500,45.5833,1464,"COOP","20927"
"246304","OVANDO 9 SSE",-113.0667,46.9000,1299,"COOP","20943"
"247362","SANTA RITA 2",-112.3167,48.9833,1241,"COOP","21054"
"248165","TERRY",-105.3000,46.8000,686,"COOP","21117"
"248324","TOWNSEND",-111.5167,46.3167,1168,"COOP","21130"
"248957","WIBAUX 2 E",-104.1500,46.9833,822,"COOP","21194"
"250070","ALBION",-98.0000,41.6833,537,"COOP","21237"
"250365","ARTHUR",-101.6833,41.5667,1154,"COOP","21255"
"250375","ASHLAND 3 NE",-96.3333,41.0667,326,"COOP","21260"
"250420","ATKINSON",-98.9667,42.5500,650,"COOP","21263"
"250435","AUBURN 5 NNE",-95.8000,40.4500,345,"COOP","21265"
"250445","AURORA",-98.0000,40.8667,546,"COOP","21267"
"250760","BENKELMAN",-101.5333,40.0500,912,"COOP","21287"
"250865","BIG SPRINGS",-102.0833,41.0667,1028,"COOP","21297"
"250930","BLAIR",-96.1333,41.5500,342,"COOP","21298"
"251045","BOX BUTTE EX",-102.9500,42.1333,1226,"COOP","21304"
"251130","BREWSTER",-99.8667,41.9500,763,"COOP","21309"
"251450","CANADAY STEA",-99.7000,40.7000,720,"COOP","21336"
"251590","CHAMBERS",-98.7500,42.2000,650,"COOP","21341"
"251684","CLAY CENTER",-98.1500,40.5333,552,"COOP","21346"
"251825","COLUMBUS 3 N",-97.3333,41.4667,442,"COOP","21351"
"252000","CRESCENT LAK",-102.4333,41.7500,1165,"COOP","21362"
"252065","CULBERTSON",-100.8333,40.2167,796,"COOP","21370"
"252145","DALTON",-102.9667,41.4167,1284,"COOP","21377"
"252205","DAVID CITY",-97.1333,41.2500,494,"COOP","21381"
"252647","ELLSWORTH 15",-102.2000,42.2667,1211,"COOP","21403"
"252741","ENDERS LAKE",-101.5167,40.4167,939,"COOP","21411"
"252820","FAIRBURY 2 S",-97.1667,40.1167,409,"COOP","21421"
"253035","FRANKLIN",-98.9667,40.1000,577,"COOP","21431"
"253165","GAVINS POINT",-97.4667,42.8500,383,"COOP","21438"
"253595","HARLAN COUNT",-99.2133,40.0892,610,"COOP","21476"
"253605","HARRISBURG 1",-103.8833,41.6500,1360,"COOP","21477"
"253615","HARRISON",-103.8833,42.6833,1479,"COOP","21478"
"253735","HEBRON",-97.5833,40.1667,451,"COOP","21490"
"253755","HEMINGFORD",-103.0833,42.3500,1302,"COOP","21492"
"253810","HERSHEY 2 E",-100.9500,41.1500,878,"COOP","21500"
"253910","HOLDREGE",-99.3667,40.4333,708,"COOP","21507"
"254035","HOWELLS",-97.0000,41.7167,451,"COOP","21514"
"254335","KEARNEY",-99.1000,40.7000,662,"COOP","21530"
"254440","KIMBALL",-103.6667,41.2333,1437,"COOP","21534"
"254455","KINGSLEY DAM",-101.6667,41.2167,1008,"COOP","21535"
"254985","LOUP CITY 1",-98.9667,41.2833,647,"COOP","21567"
"255310","MCCOOK",-100.5833,40.2000,785,"COOP","21586"
"255388","MEDICINE CRE",-100.2167,40.3833,729,"COOP","21595"
"255470","MERRIMAN",-101.6833,42.9167,991,"COOP","21597"
"255810","NEBRASKA CIT",-95.8667,40.6833,317,"COOP","21616"
"255925","NEWPORT",-99.3167,42.6000,680,"COOP","21627"
"256018","NE NEBRASKA",-96.9500,42.3833,445,"COOP","21642"
"256075","NORTH PLATTE",-100.7500,41.0667,924,"COOP","21650"
"256135","OAKDALE",-97.9667,42.0667,525,"COOP","21653"
"256200","OGALLALA",-101.7167,41.1333,985,"COOP","21659"
"257070","RED CLOUD",-98.5167,40.1000,525,"COOP","21734"
"257318","ROSE 7 WNW",-99.6667,42.1667,777,"COOP","21748"
"257830","SIDNEY 6 NNW",-103.0000,41.2333,1318,"COOP","21781"
"258090","SPRINGVIEW",-99.7500,42.8167,747,"COOP","21794"
"258395","SYRACUSE",-96.1833,40.6667,336,"COOP","21816"
"258465","TECUMSEH",-96.1833,40.3667,345,"COOP","21823"
"258480","TEKAMAH 1 S",-96.2167,41.7500,317,"COOP","21824"
"261415","CARLIN GOLD",-116.3167,40.9167,1989,"COOP","21938"
"262390","DUCKWATER",-115.7167,38.9000,1647,"COOP","21988"
"262780","FALLON EXPER",-118.7833,39.4500,1210,"COOP","22008"
"263250","GOLCONDA TIP",-117.5000,40.7500,1417,"COOP","22025"
"263285","GOLDFIELD",-117.2333,37.7000,1735,"COOP","22027"
"263515","HAWTHORNE AI",-118.6667,38.5500,1285,"COOP","22040"
"264095","JIGGS 3 ENE",-115.6167,40.4667,1757,"COOP","22063"
"264349","LAHONTAN DAM",-119.0667,39.4667,1266,"COOP","22078"
"264384","LAKE VALLEY",-114.6500,38.3167,1937,"COOP","22081"
"264394","LAMOILLE MIL",-115.5500,40.7000,1769,"COOP","22085"
"264651","LOGANDALE UN",-114.4667,36.5667,403,"COOP","22108"
"264935","MC DERMITT",-117.7167,42.0000,1382,"COOP","22129"
"264950","MC GILL",-114.7667,39.4000,1934,"COOP","22131"
"265191","MINDEN",-119.7667,38.9500,1440,"COOP","22144"
"265400","MOUNT CHARLE",-115.6500,36.2667,2288,"COOP","22153"
"265440","MOUNT ROSE B",-119.8667,39.3500,2257,"COOP","22156"
"265760","OLD RUTH",-114.9833,39.2667,2144,"COOP","22170"
"265890","PAHRUMP UNIV",-115.9833,36.2000,814,"COOP","22179"
"266691","RED ROCK CAN",-115.4500,36.0833,1153,"COOP","22207"
"268838","WADSWORTH 4",-119.2833,39.7000,1281,"COOP","22307"
"270690","BERLIN",-71.1833,44.4500,283,"COOP","22349"
"270741","BLACKWATER D",-71.7167,43.3167,168,"COOP","22354"
"270910","BRADFORD",-71.9667,43.2500,296,"COOP","22356"
"272999","FIRST CONNEC",-71.2833,45.0833,506,"COOP","22392"
"273182","FRANKLIN FAL",-71.6500,43.4667,131,"COOP","22399"
"273415","GLENCLIFF 2",-71.9000,43.9833,329,"COOP","22404"
"275013","MACDOWELL DA",-71.9833,42.9000,296,"COOP","22444"
"275150","MARLOW",-72.2000,43.1167,357,"COOP","22446"
"275211","MASSABESIC L",-71.4000,42.9833,76,"COOP","22448"
"275412","MILFORD",-71.6500,42.8167,92,"COOP","22453"
"275500","MONROE 5 NNE",-72.0000,44.3167,201,"COOP","22454"
"275702","NASHUA",-71.4500,42.7667,27,"COOP","22459"
"275868","NEWPORT",-72.1833,43.3833,238,"COOP","22468"
"275995","NORTH CONWAY",-71.1333,44.0500,162,"COOP","22471"
"276818","PINKHAM NOTC",-71.2500,44.2667,613,"COOP","22485"
"276945","PLYMOUTH 1 E",-71.6667,43.7667,171,"COOP","22489"
"278539","SURRY MOUNTA",-72.3167,43.0000,168,"COOP","22507"
"278612","TAMWORTH 3",-71.3000,43.9000,241,"COOP","22510"
"280907","BOONTON 1 SE",-74.4000,40.9000,85,"COOP","22561"
