This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"IN-LK-15","DYER 1.0 WNW",-87.5248,41.5067,192,"COCORAHS","IN-LK-15"
"IL-LK-3","BEACH PARK 1",-87.8838,42.4284,218,"COCORAHS","IL-LK-3"
"IL-KN-4","SUGAR GROVE",-88.4478,41.7762,218,"COCORAHS","IL-KN-4"
"IL-SG-4","RIVERTON 1.9",-89.5754,39.8535,176,"COCORAHS","IL-SG-4"
"TX-HRR-4","MISSION BEND",-95.6688,29.7129,30,"COCORAHS","TX-HRR-4"
"KS-OS-6","QUENEMO 7.1",-95.5095,38.6819,324,"COCORAHS","KS-OS-6"
"MT-VL-1","FRAZER 15.6",-105.9340,48.2653,828,"COCORAHS","MT-VL-1"
"IN-HW-5","KOKOMO 4.3 S",-86.1978,40.4383,255,"COCORAHS","IN-HW-5"
"IL-CK-12","BRIDGEVIEW 1",-87.8173,41.7550,188,"COCORAHS","IL-CK-12"
"IL-CK-14","CHICAGO 5.5",-87.5903,41.8008,183,"COCORAHS","IL-CK-14"
"IN-LP-7","LA PORTE 1.6",-86.7343,41.5904,254,"COCORAHS","IN-LP-7"
"IL-LS-1","OTTAWA 1.3 N",-88.8566,41.3633,185,"COCORAHS","IL-LS-1"
"IL-MCL-2","ARROWSMITH 1",-88.6196,40.4712,268,"COCORAHS","IL-MCL-2"
"IL-MY-1","NOKOMIS 4.5",-89.3455,39.3470,196,"COCORAHS","IL-MY-1"
"IL-VR-4","HENNING 3.4",-87.6656,40.2647,208,"COCORAHS","IL-VR-4"
"MT-VL-2","GLASGOW 0.3",-106.6311,48.2033,667,"COCORAHS","MT-VL-2"
"VA-MX-1","WHITE STONE",-76.4437,37.5370,30,"COCORAHS","VA-MX-1"
"IN-HM-17","CARMEL 0.9 E",-86.0924,39.9653,239,"COCORAHS","IN-HM-17"
"VA-SH-2","STRASBURG 3.",-78.3506,39.0422,226,"COCORAHS","VA-SH-2"
"IN-HM-18","CARMEL 2.2 N",-86.0789,39.9918,245,"COCORAHS","IN-HM-18"
"KS-KM-2","PENALOSA 0.4",-98.3193,37.7209,527,"COCORAHS","KS-KM-2"
"VA-BD-1","BIG ISLAND 2",-79.4018,37.5435,289,"COCORAHS","VA-BD-1"
"IL-JF-2","WALTONVILLE",-89.0913,38.1865,157,"COCORAHS","IL-JF-2"
"VA-GN-1","STANARDSVILL",-78.4762,38.3093,238,"COCORAHS","VA-GN-1"
"IL-MD-5","ALTON 4.3 N",-90.1503,38.9664,175,"COCORAHS","IL-MD-5"
"IL-CN-3","PANA 6.2 NNE",-89.0462,39.4736,195,"COCORAHS","IL-CN-3"
"KS-RN-7","ANDALE 6.4 W",-97.7399,37.7636,463,"COCORAHS","KS-RN-7"
"KS-RN-8","PRETTY PRAIR",-97.8947,37.7448,453,"COCORAHS","KS-RN-8"
"KS-SF-2","STAFFORD 5.9",-98.5080,37.9185,548,"COCORAHS","KS-SF-2"
"KS-RN-11","SOUTH HUTCHI",-97.9772,37.8787,457,"COCORAHS","KS-RN-11"
"KS-RN-15","SYLVIA 3.6 S",-98.3602,37.9227,530,"COCORAHS","KS-RN-15"
"KS-PR-4","PRESTON 1.2",-98.5366,37.7479,564,"COCORAHS","KS-PR-4"
"WY-JN-14","BUFFALO 4.1",-106.7347,44.2839,1604,"COCORAHS","WY-JN-14"
"WY-SH-14","SHERIDAN 1.7",-106.9763,44.8122,1176,"COCORAHS","WY-SH-14"
"IL-KN-9","ELGIN 1.0 S",-88.2885,42.0256,237,"COCORAHS","IL-KN-9"
"MO-CG-3","CAPE GIRARDE",-89.5501,37.3413,150,"COCORAHS","MO-CG-3"
"TX-MDN-2","CASTROVILLE",-98.8147,29.4350,313,"COCORAHS","TX-MDN-2"
"MS-PR-1","CARRIERE 3.2",-89.6746,30.6616,45,"COCORAHS","MS-PR-1"
"IL-HN-1","DALLAS CITY",-91.1467,40.5938,182,"COCORAHS","IL-HN-1"
"IL-MCL-4","HEYWORTH 0.6",-88.9676,40.3135,234,"COCORAHS","IL-MCL-4"
"MO-DG-7","NORWOOD 0.2",-92.4245,37.0015,393,"COCORAHS","MO-DG-7"
"TX-CLM-1","SANTA ANNA 0",-99.3165,31.7372,531,"COCORAHS","TX-CLM-1"
"IL-TZ-3","PEKIN 1.2 NN",-89.6398,40.5834,144,"COCORAHS","IL-TZ-3"
"KS-TH-18","COLBY 0.6 NN",-101.0509,39.3947,967,"COCORAHS","KS-TH-18"
"KS-SG-7","WICHITA 3.2",-97.3661,37.6455,394,"COCORAHS","KS-SG-7"
"KS-RN-19","PLEVNA 1.4 N",-98.2864,37.9798,518,"COCORAHS","KS-RN-19"
"MT-VL-3","GLASGOW 10.1",-106.4853,48.0889,658,"COCORAHS","MT-VL-3"
"IL-MCH-13","BULL VALLEY",-88.3946,42.3245,292,"COCORAHS","IL-MCH-13"
"IL-DP-14","WESTMONT 1.2",-87.9641,41.7811,229,"COCORAHS","IL-DP-14"
"IL-DP-16","AURORA 3.6 S",-88.2391,41.7346,217,"COCORAHS","IL-DP-16"
"IL-DP-18","DOWNERS GROV",-87.9940,41.7716,233,"COCORAHS","IL-DP-18"
"IL-CP-12","URBANA 0.1 S",-88.2040,40.1067,225,"COCORAHS","IL-CP-12"
"IL-CK-49","LA GRANGE PA",-87.8595,41.8407,192,"COCORAHS","IL-CK-49"
"PA-UN-1","MIFFLINBURG",-77.0700,40.9300,180,"COCORAHS","PA-UN-1"
"IL-LK-16","BUFFALO GROV",-87.9590,42.1880,213,"COCORAHS","IL-LK-16"
"KS-SG-9","PARK CITY 3.",-97.3693,37.7751,409,"COCORAHS","KS-SG-9"
"TN-DC-16","DICKSON 1.5",-87.3511,36.0707,256,"COCORAHS","TN-DC-16"
"FL-BV-24","INDIALANTIC",-80.5702,28.0992,4,"COCORAHS","FL-BV-24"
"CO-BR-24","BROOMFIELD 1",-105.0743,39.9271,1648,"COCORAHS","CO-BR-24"
"MS-LD-8","COLLINSVILLE",-88.8206,32.5498,118,"COCORAHS","MS-LD-8"
"MS-LD-9","MERIDIAN 2.9",-88.7448,32.3491,93,"COCORAHS","MS-LD-9"
"VA-FR-4","ROCKY MOUNT",-79.8447,36.9710,326,"COCORAHS","VA-FR-4"
"GA-FY-5","PEACHTREE CI",-84.5518,33.3858,259,"COCORAHS","GA-FY-5"
"FL-PK-15","EAGLE LAKE 2",-81.7902,27.9855,45,"COCORAHS","FL-PK-15"
"KS-TR-17","ELLIS 5.1 W",-99.6525,38.9439,670,"COCORAHS","KS-TR-17"
"FL-SS-28","NORTH PORT 5",-82.1059,27.0649,8,"COCORAHS","FL-SS-28"
"WA-CM-9","PORT ANGELES",-123.4673,48.0820,267,"COCORAHS","WA-CM-9"
"TX-WM-61","ANDERSON MIL",-97.8255,30.4666,301,"COCORAHS","TX-WM-61"
"TX-GD-9","GOLIAD 10.1",-97.2589,28.7574,54,"COCORAHS","TX-GD-9"
"KS-SG-27","WICHITA 3.2",-97.3844,37.7196,402,"COCORAHS","KS-SG-27"
"TN-DV-102","BELLE MEADE",-86.8341,36.0940,201,"COCORAHS","TN-DV-102"
"OK-BC-3","ERICK 0.2 NE",-99.8639,35.2161,629,"COCORAHS","OK-BC-3"
"WA-PR-33","STEILACOOM 0",-122.5978,47.1739,19,"COCORAHS","WA-PR-33"
"TX-KN-45","BOERNE 3.4 N",-98.7398,29.8428,476,"COCORAHS","TX-KN-45"
"KS-EW-3","ELLSWORTH 0.",-98.2233,38.7353,483,"COCORAHS","KS-EW-3"
"FL-HM-2","JENNINGS 5.8",-83.1940,30.5641,38,"COCORAHS","FL-HM-2"
"FL-BV-25","MELBOURNE 8.",-80.7056,28.2010,9,"COCORAHS","FL-BV-25"
"WA-KG-79","SEATTLE 3.0",-122.4082,47.6408,93,"COCORAHS","WA-KG-79"
"TX-BST-20","BASTROP 1.4",-97.2832,30.1085,158,"COCORAHS","TX-BST-20"
"GA-DK-9","NORTH DECATU",-84.2914,33.8453,287,"COCORAHS","GA-DK-9"
"WA-IS-4","OAK HARBOR 2",-122.6700,48.3050,55,"COCORAHS","WA-IS-4"
"MI-HL-4","JONESVILLE 5",-84.5619,42.0147,365,"COCORAHS","MI-HL-4"
"NC-SC-1","LAURINBURG 7",-79.4977,34.8741,93,"COCORAHS","NC-SC-1"
"TN-MD-1","JACKSON 5.3",-88.8226,35.7103,130,"COCORAHS","TN-MD-1"
"TX-CML-46","CIBOLO 3.9 N",-98.2205,29.6297,245,"COCORAHS","TX-CML-46"
"IL-TZ-14","MORTON 1.0 S",-89.4634,40.5976,214,"COCORAHS","IL-TZ-14"
"TX-KN-46","BOERNE 3.3 S",-98.7077,29.7512,438,"COCORAHS","TX-KN-46"
"OK-OK-27","THE VILLAGE",-97.6057,35.6354,335,"COCORAHS","OK-OK-27"
"NM-DA-170","LAS CRUCES 5",-106.7281,32.2683,1224,"COCORAHS","NM-DA-170"
"FL-ST-13","THE VILLAGES",-81.9730,28.9003,28,"COCORAHS","FL-ST-13"
"FL-CR-13","NAPLES PARK",-81.7583,26.2798,3,"COCORAHS","FL-CR-13"
"GA-CE-12","HOLLY SPRING",-84.4896,34.1851,351,"COCORAHS","GA-CE-12"
"KS-RS-27","RUSSELL 2.4",-98.8746,38.8577,556,"COCORAHS","KS-RS-27"
"NY-TG-15","BERKSHIRE 1.",-76.2194,42.3191,471,"COCORAHS","NY-TG-15"
"WA-WC-19","BELLINGHAM 2",-122.4990,48.7158,32,"COCORAHS","WA-WC-19"
"GA-CU-3","EVANS 2.1 NN",-82.1580,33.5418,100,"COCORAHS","GA-CU-3"
"GA-GW-16","LAWRENCEVILL",-84.0349,33.8996,304,"COCORAHS","GA-GW-16"
"AL-MG-14","SOMERVILLE 2",-86.7744,34.4552,191,"COCORAHS","AL-MG-14"
"WA-SG-8","ANACORTES 0.",-122.6116,48.4890,66,"COCORAHS","WA-SG-8"
"KY-RW-3","MOREHEAD 6.4",-83.3449,38.2429,262,"COCORAHS","KY-RW-3"
"NJ-BG-17","GLEN ROCK 0.",-74.1183,40.9511,28,"COCORAHS","NJ-BG-17"
"TX-HPK-1","CUMBY 5.6 SS",-95.8116,33.0553,165,"COCORAHS","TX-HPK-1"
"MS-JC-2","OCEAN SPRING",-88.7459,30.4102,4,"COCORAHS","MS-JC-2"
"FL-CR-12","NAPLES 5.7 S",-81.7221,26.0976,7,"COCORAHS","FL-CR-12"
"TX-WM-64","CEDAR PARK 1",-97.8364,30.4901,287,"COCORAHS","TX-WM-64"
"TX-WM-65","TAYLOR 6.4 E",-97.3027,30.5617,163,"COCORAHS","TX-WM-65"
"FL-BV-26","COCOA 0.6 WS",-80.7561,28.3728,7,"COCORAHS","FL-BV-26"
"NC-PK-10","TRYON 1.8 E",-82.2074,35.2054,338,"COCORAHS","NC-PK-10"
"SC-LR-6","CHAPPELLS 5.",-81.9134,34.2446,171,"COCORAHS","SC-LR-6"
"MS-HC-2","DIAMONDHEAD",-89.3781,30.3878,4,"COCORAHS","MS-HC-2"
"FL-DV-33","JACKSONVILLE",-81.8226,30.3044,27,"COCORAHS","FL-DV-33"
"NY-MG-1","FORT PLAIN 0",-74.6264,42.9300,94,"COCORAHS","NY-MG-1"
"NY-UL-4","RUBY 0.5 NE",-74.0151,42.0181,94,"COCORAHS","NY-UL-4"
"WA-YK-6","SUNNYSIDE 0.",-120.0034,46.3293,231,"COCORAHS","WA-YK-6"
"KS-SG-28","GARDEN PLAIN",-97.7150,37.6433,428,"COCORAHS","KS-SG-28"
"NY-CT-6","OLEAN 1.2 NE",-78.4130,42.0920,470,"COCORAHS","NY-CT-6"
"WA-WC-20","BELLINGHAM 9",-122.3335,48.8494,59,"COCORAHS","WA-WC-20"
"TX-CMR-35","RIO HONDO 9.",-97.4785,26.3340,4,"COCORAHS","TX-CMR-35"
"NY-JF-7","THERESA 2.8",-75.7914,44.1750,135,"COCORAHS","NY-JF-7"
"NY-CY-8","AUBURN 8.3 S",-76.4867,42.8287,320,"COCORAHS","NY-CY-8"
"NY-AB-6","SCHENECTADY",-73.9304,42.7198,89,"COCORAHS","NY-AB-6"
"NY-SL-6","HANNAWA FALL",-74.9719,44.6115,171,"COCORAHS","NY-SL-6"
"WA-YK-7","GRANGER 2.3",-120.1657,46.3721,246,"COCORAHS","WA-YK-7"
"MD-FR-10","THURMONT 0.8",-77.4050,39.6125,153,"COCORAHS","MD-FR-10"
"WA-CH-7","WENATCHEE 0.",-120.3260,47.4201,243,"COCORAHS","WA-CH-7"
"VA-FR-5","ROCKY MOUNT",-79.9143,37.0561,330,"COCORAHS","VA-FR-5"
"KS-EK-1","BEAUMONT 4.9",-96.5100,37.5900,432,"COCORAHS","KS-EK-1"
"WA-CH-8","PESHASTIN 5.",-120.6337,47.4921,477,"COCORAHS","WA-CH-8"
"FL-LE-22","SAINT JAMES",-82.0774,26.4946,0,"COCORAHS","FL-LE-22"
"MS-LM-2","HATTIESBURG",-89.4372,31.2806,97,"COCORAHS","MS-LM-2"
"WA-CH-10","WENATCHEE 2.",-120.3018,47.3934,230,"COCORAHS","WA-CH-10"
"NY-FK-2","ONCHIOTA 0.3",-74.1184,44.4952,518,"COCORAHS","NY-FK-2"
"TX-GS-12","HARPER 3.7 S",-99.2926,30.2682,657,"COCORAHS","TX-GS-12"
"NJ-BG-23","OAKLAND 0.9",-74.2334,41.0191,149,"COCORAHS","NJ-BG-23"
"WA-CH-13","WENATCHEE 1.",-120.3445,47.4192,274,"COCORAHS","WA-CH-13"
"NY-ES-1","LAKE PLACID",-73.9864,44.3049,579,"COCORAHS","NY-ES-1"
"WI-WW-2","LAKE GENEVA",-88.4177,42.5917,266,"COCORAHS","WI-WW-2"
"TX-MCL-7","LORENA 5.5 N",-97.2678,31.4471,176,"COCORAHS","TX-MCL-7"
"WA-CH-17","MALAGA 1.5 W",-120.2284,47.3638,270,"COCORAHS","WA-CH-17"
"NY-MG-2","FONDA 5.2 W",-74.4756,42.9643,291,"COCORAHS","NY-MG-2"
"KY-FR-6","FRANKFORT 1.",-84.8628,38.2187,153,"COCORAHS","KY-FR-6"
"TN-ML-13","LEWISBURG 4.",-86.7478,35.4978,210,"COCORAHS","TN-ML-13"
"WA-KP-23","BREMERTON 2.",-122.6043,47.6013,101,"COCORAHS","WA-KP-23"
"NY-SR-7","BALLSTON SPA",-73.9300,43.0438,126,"COCORAHS","NY-SR-7"
"KY-FR-8","FRANKFORT 8.",-84.8300,38.3030,152,"COCORAHS","KY-FR-8"
"MD-HW-21","NORTH LAUREL",-76.8434,39.1333,86,"COCORAHS","MD-HW-21"
"NJ-MS-11","BOONTON 0.6",-74.4141,40.9096,189,"COCORAHS","NJ-MS-11"
"TX-DN-15","SANGER 1.8 W",-97.2063,33.3504,211,"COCORAHS","TX-DN-15"
"TX-WA-8","BURTON 5.3 N",-96.5532,30.2453,117,"COCORAHS","TX-WA-8"
"TX-KR-28","KERRVILLE 2.",-99.1571,30.0643,526,"COCORAHS","TX-KR-28"
"GA-TY-1","BUTLER 8.3 N",-84.3091,32.6618,204,"COCORAHS","GA-TY-1"
"VA-FR-6","BOONES MILL",-79.7232,37.1397,248,"COCORAHS","VA-FR-6"
"NC-MK-15","MOUNT HOLLY",-80.9600,35.3302,222,"COCORAHS","NC-MK-15"
"AL-LS-15","LESTER 10.5",-87.1698,34.8327,184,"COCORAHS","AL-LS-15"
"NC-GH-3","ROBBINSVILLE",-83.8215,35.3407,608,"COCORAHS","NC-GH-3"
"WA-PR-34","EDGEWOOD 2.5",-122.2560,47.2110,109,"COCORAHS","WA-PR-34"
"TX-TN-55","FORT WORTH 1",-97.4519,32.8930,206,"COCORAHS","TX-TN-55"
"KS-BT-2","GREAT BEND 2",-98.7766,38.3738,569,"COCORAHS","KS-BT-2"
"TX-GP-14","NEW BERLIN 6",-98.0116,29.4062,185,"COCORAHS","TX-GP-14"
"NM-ED-32","ARTESIA 4.8",-104.3955,32.7845,1030,"COCORAHS","NM-ED-32"
"AL-LE-5","AUBURN 2.5 S",-85.4581,32.5617,171,"COCORAHS","AL-LE-5"
"SC-BF-2","HILTON HEAD",-80.7350,32.2529,3,"COCORAHS","SC-BF-2"
"TX-CMR-32","HARLINGEN 4.",-97.7517,26.1718,15,"COCORAHS","TX-CMR-32"
"SC-HM-2","BRUNSON 1.6",-81.1993,32.9029,41,"COCORAHS","SC-HM-2"
"NY-CR-5","MARATHON 1.0",-76.0437,42.4516,314,"COCORAHS","NY-CR-5"
"GA-TF-6","TIFTON 5.5 E",-83.4178,31.4615,100,"COCORAHS","GA-TF-6"
"KS-BT-6","OLMITZ 3.6 W",-98.9963,38.4926,590,"COCORAHS","KS-BT-6"
"NC-TR-9","BREVARD 4.0",-82.7368,35.1795,692,"COCORAHS","NC-TR-9"
"KS-BT-8","GREAT BEND 2",-98.7723,38.3687,562,"COCORAHS","KS-BT-8"
"TX-CLL-30","ANNA 3.7 SSW",-96.5827,33.3127,177,"COCORAHS","TX-CLL-30"
"CO-WE-324","SEVERANCE 0.",-104.8564,40.5152,1489,"COCORAHS","CO-WE-324"
"TX-TV-75","JOLLYVILLE 2",-97.7581,30.4198,262,"COCORAHS","TX-TV-75"
"WA-CH-19","WENATCHEE 1.",-120.3288,47.4043,276,"COCORAHS","WA-CH-19"
"CA-HM-2","BAYSIDE 1.8",-124.0382,40.8248,23,"COCORAHS","CA-HM-2"
"CA-LA-1","GLENDALE 2.4",-118.2947,34.1689,156,"COCORAHS","CA-LA-1"
"FL-PK-37","LAKELAND 8.7",-82.0424,27.9524,36,"COCORAHS","FL-PK-37"
"CA-SM-1","PACIFICA 0.3",-122.4825,37.6121,69,"COCORAHS","CA-SM-1"
"CA-PC-1","SODA SPRINGS",-120.3837,39.3021,2099,"COCORAHS","CA-PC-1"
"CA-MR-2","WOODACRE 0.6",-122.6354,38.0050,134,"COCORAHS","CA-MR-2"
"NY-OD-21","ROME 4.8 SSE",-75.4600,43.1600,169,"COCORAHS","NY-OD-21"
"MT-MS-14","MISSOULA 4.4",-114.0997,46.8586,949,"COCORAHS","MT-MS-14"
"NM-GR-5","SILVER CITY",-108.2861,32.8083,1873,"COCORAHS","NM-GR-5"
"TX-LK-22","LUBBOCK INTE",-101.8233,33.6658,996,"COCORAHS","TX-LK-22"
"WA-CK-21","VANCOUVER 1.",-122.6399,45.6561,77,"COCORAHS","WA-CK-21"
"CA-SC-1","MOUNTAIN VIE",-122.0752,37.3848,33,"COCORAHS","CA-SC-1"
"NM-DA-173","LAS CRUCES 5",-106.7131,32.2600,1251,"COCORAHS","NM-DA-173"
"MO-FSA-047","LIBERTY 9.4",-94.2486,39.2750,230,"COCORAHS","MO-FSA-047"
"NM-DA-176","LAS CRUCES 2",-106.7693,32.3713,1276,"COCORAHS","NM-DA-176"
"CA-MT-3","LOCKWOOD 3.6",-121.1174,35.9808,360,"COCORAHS","CA-MT-3"
"CO-LK-21","LEADVILLE 2.",-106.3360,39.2690,3007,"COCORAHS","CO-LK-21"
"TX-NU-30","CORPUS CHRIS",-97.2324,27.6137,2,"COCORAHS","TX-NU-30"
"TX-UV-20","UVALDE 21.9",-100.0209,29.4572,369,"COCORAHS","TX-UV-20"
"CA-SC-3","SUNNYVALE 1.",-122.0042,37.3647,26,"COCORAHS","CA-SC-3"
"NC-CN-12","HAVELOCK 2.7",-76.8920,34.8679,9,"COCORAHS","NC-CN-12"
"CA-TL-2","LINDSAY 0.5",-119.0885,36.2133,115,"COCORAHS","CA-TL-2"
"CA-SN-1","ROHNERT PARK",-122.7274,38.3522,28,"COCORAHS","CA-SN-1"
"CA-SA-3","FOLSOM 3.4 E",-121.0907,38.6546,181,"COCORAHS","CA-SA-3"
"CA-KN-1","INYOKERN 9.4",-117.9782,35.6345,1316,"COCORAHS","CA-KN-1"
"CA-MT-5","KING CITY 13",-121.1745,36.0249,336,"COCORAHS","CA-MT-5"
"CA-CC-1","MARTINEZ 0.8",-122.1085,37.9898,77,"COCORAHS","CA-CC-1"
"CA-SA-5","CARMICHAEL 0",-121.3059,38.6429,40,"COCORAHS","CA-SA-5"
"CO-CH-31","CHEYENNE WEL",-102.3636,38.8218,1304,"COCORAHS","CO-CH-31"
"OR-LA-88","FLORENCE 5.4",-124.0884,43.9087,52,"COCORAHS","OR-LA-88"
"CA-SJ-1","LINDEN 5.8 E",-121.0079,38.0627,45,"COCORAHS","CA-SJ-1"
"TX-HRR-32","SOUTH HOUSTO",-95.2561,29.6077,15,"COCORAHS","TX-HRR-32"
"IL-GY-4","COAL CITY 0.",-88.2778,41.2947,177,"COCORAHS","IL-GY-4"
"CA-HM-3","ORICK 5.9 SS",-124.1027,41.2084,173,"COCORAHS","CA-HM-3"
"CA-SJ-3","STOCKTON 2.1",-121.3333,37.9912,2,"COCORAHS","CA-SJ-3"
"CA-HM-4","MCKINLEYVILL",-124.0840,40.9231,99,"COCORAHS","CA-HM-4"
"CA-DN-1","CRESCENT CIT",-124.1482,41.8240,20,"COCORAHS","CA-DN-1"
"CA-SR-1","APPLE VALLEY",-117.2353,34.4957,878,"COCORAHS","CA-SR-1"
"CA-SD-1","SAN MARCOS 2",-117.1316,33.1472,203,"COCORAHS","CA-SD-1"
"CA-SA-7","FOLSOM 1.2 S",-121.1395,38.6600,110,"COCORAHS","CA-SA-7"
"OK-CD-2","APACHE 0.4 W",-98.3593,34.8891,394,"COCORAHS","OK-CD-2"
"CA-AM-2","VOLCANO 5.4",-120.5604,38.4969,1063,"COCORAHS","CA-AM-2"
"CA-MT-7","MONTEREY 1.5",-121.8557,36.5937,33,"COCORAHS","CA-MT-7"
"CA-SJ-4","STOCKTON 5.8",-121.2547,38.0381,11,"COCORAHS","CA-SJ-4"
"TX-WA-7","WASHINGTON 2",-96.1864,30.3118,90,"COCORAHS","TX-WA-7"
"CA-SC-7","SAN JOSE 4.6",-121.7955,37.3543,97,"COCORAHS","CA-SC-7"
"SC-AK-14","AIKEN 7.8 SS",-81.6584,33.4438,102,"COCORAHS","SC-AK-14"
"WY-AB-33","LARAMIE 27.3",-106.0725,41.1872,2453,"COCORAHS","WY-AB-33"
"CA-RV-2","IDYLLWILD 1.",-116.7350,33.7631,1928,"COCORAHS","CA-RV-2"
"NY-TM-27","GROTON 3.2 S",-76.3996,42.5473,422,"COCORAHS","NY-TM-27"
"CA-SD-3","IMPERIAL BEA",-117.0625,32.5738,42,"COCORAHS","CA-SD-3"
"CA-RV-4","DESERT HOT S",-116.5415,33.9855,408,"COCORAHS","CA-RV-4"
"GA-FR-8","LAVONIA 0.3",-83.1071,34.4408,255,"COCORAHS","GA-FR-8"
"PA-FY-2","POINT MARION",-79.8867,39.7250,351,"COCORAHS","PA-FY-2"
"GA-DH-5","PUTNEY 6.8 E",-83.9983,31.4539,85,"COCORAHS","GA-DH-5"
"AL-BW-31","FOLEY 2.0 SS",-87.6975,30.3789,20,"COCORAHS","AL-BW-31"
"CA-ED-2","PLACERVILLE",-120.8401,38.7532,549,"COCORAHS","CA-ED-2"
"WY-CR-11","SARATOGA 0.3",-106.8073,41.4493,2078,"COCORAHS","WY-CR-11"
"GA-HL-5","GAINESVILLE",-83.7251,34.2664,299,"COCORAHS","GA-HL-5"
"GA-MN-3","FORSYTH 6.0",-83.9736,33.1167,169,"COCORAHS","GA-MN-3"
"CA-LA-3","TORRANCE 2.8",-118.3369,33.7902,61,"COCORAHS","CA-LA-3"
"GA-CW-5","SENOIA 6.3 S",-84.5275,33.2229,237,"COCORAHS","GA-CW-5"
"GA-DS-2","DOUGLASVILLE",-84.7571,33.6919,326,"COCORAHS","GA-DS-2"
"CA-RV-5","HEMET 4.1 EN",-116.9196,33.7527,518,"COCORAHS","CA-RV-5"
"GA-RB-4","RABUN GAP 2.",-83.4178,34.9415,673,"COCORAHS","GA-RB-4"
"GA-AT-2","PEARSON 3.5",-82.8172,31.3382,57,"COCORAHS","GA-AT-2"
"CA-SR-4","UPLAND 0.5 E",-117.6498,34.1151,431,"COCORAHS","CA-SR-4"
"WA-SM-3","STEVENSON 1.",-121.8754,45.7062,158,"COCORAHS","WA-SM-3"
"GA-PL-3","CEDARTOWN 2.",-85.2247,33.9858,274,"COCORAHS","GA-PL-3"
"CA-CC-4","WALNUT CREEK",-122.0338,37.8783,74,"COCORAHS","CA-CC-4"
"GA-HS-3","WARNER ROBIN",-83.6359,32.6120,107,"COCORAHS","GA-HS-3"
"SC-LX-38","WEST COLUMBI",-81.1652,33.9108,60,"COCORAHS","SC-LX-38"
"CO-JK-23","WALDEN 16.3",-106.5781,40.6589,2658,"COCORAHS","CO-JK-23"
"CA-HM-6","TRINIDAD 1.5",-124.1517,41.0783,61,"COCORAHS","CA-HM-6"
"FL-CT-11","HERNANDO 1.6",-82.3704,28.9298,23,"COCORAHS","FL-CT-11"
"NM-RA-28","YOUNGSVILLE",-106.4956,36.2496,1982,"COCORAHS","NM-RA-28"
"TX-BST-24","ROSANKY 4.5",-97.2860,29.9955,118,"COCORAHS","TX-BST-24"
"TX-HYS-28","MANCHACA 2.1",-97.8682,30.1368,227,"COCORAHS","TX-HYS-28"
"NM-SN-35","PLACITAS 2.1",-106.4385,35.2986,1857,"COCORAHS","NM-SN-35"
"KY-FR-14","FRANKFORT 4.",-84.9122,38.1315,252,"COCORAHS","KY-FR-14"
"KY-FR-10","FRANKFORT 4.",-84.7900,38.2292,212,"COCORAHS","KY-FR-10"
"KY-FR-11","FRANKFORT 6.",-84.9330,38.2743,272,"COCORAHS","KY-FR-11"
"KY-FR-12","FRANKFORT 6.",-84.8465,38.2781,234,"COCORAHS","KY-FR-12"
"KY-FR-13","FRANKFORT 3.",-84.7991,38.1741,247,"COCORAHS","KY-FR-13"
"NC-GS-7","GASTONIA 2.5",-81.1542,35.2906,237,"COCORAHS","NC-GS-7"
"IA-BH-6","WATERLOO 1.9",-92.3410,42.4650,278,"COCORAHS","IA-BH-6"
"GA-HY-7","ELLENWOOD 2.",-84.2566,33.6381,284,"COCORAHS","GA-HY-7"
"ND-CS-1","WEST FARGO 3",-96.8528,46.8275,273,"COCORAHS","ND-CS-1"
"IL-CP-47","CHAMPAIGN 2.",-88.2738,40.1457,232,"COCORAHS","IL-CP-47"
"FL-SL-13","PORT ST. LUC",-80.3718,27.2494,11,"COCORAHS","FL-SL-13"
"MT-SW-5","PARK CITY 0.",-108.9193,45.6270,1037,"COCORAHS","MT-SW-5"
"CA-LS-1","SUSANVILLE 3",-120.6739,40.3676,1327,"COCORAHS","CA-LS-1"
"GA-HY-8","MCDONOUGH 6.",-84.0334,33.4773,221,"COCORAHS","GA-HY-8"
"NM-GR-27","CLIFF 5.7 NE",-108.5441,33.0230,1427,"COCORAHS","NM-GR-27"
"CA-SD-6","EL CAJON 2.3",-116.9253,32.8112,186,"COCORAHS","CA-SD-6"
"FL-IR-6","VERO BEACH 2",-80.4339,27.6438,6,"COCORAHS","FL-IR-6"
"AL-TP-13","DADEVILLE 6.",-85.8176,32.7543,149,"COCORAHS","AL-TP-13"
"NJ-MC-17","EWING TWP 0.",-74.7866,40.2600,38,"COCORAHS","NJ-MC-17"
"CA-SK-3","WEED 5.4 N",-122.3697,41.4949,934,"COCORAHS","CA-SK-3"
"GA-DK-13","DECATUR 1.2",-84.2816,33.7600,304,"COCORAHS","GA-DK-13"
"NY-SR-6","GANSEVOORT 1",-73.6755,43.2003,90,"COCORAHS","NY-SR-6"
"MT-BH-2","HARDIN 0.6 E",-107.6020,45.7360,884,"COCORAHS","MT-BH-2"
"VA-FX-41","MCLEAN 2.3 S",-77.1434,38.9180,83,"COCORAHS","VA-FX-41"
"CA-SN-4","GEYSERVILLE",-123.0982,38.7367,405,"COCORAHS","CA-SN-4"
