This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"419662","WHEELER",-100.2833,35.4333,760,"COOP","419662"
"419715","WHITNEY DAM",-97.3667,31.8500,175,"COOP","419715"
"419717","WHITSETT",-98.2833,28.6333,68,"COOP","419717"
"419800","WILLS POINT",-96.0167,32.7000,159,"COOP","419800"
"419815","WIMBERLEY 2",-98.0500,29.9833,257,"COOP","419815"
"419836","WINNSBORO 6",-95.3333,32.8833,131,"COOP","419836"
"419859","WOLFE CITY",-96.0667,33.3667,201,"COOP","419859"
"419898","WOODVILLE",-94.4333,30.7500,91,"COOP","419898"
"419916","WRIGHT PATMA",-94.1667,33.3000,86,"COOP","419916"
"419952","YOAKUM",-97.1333,29.2833,99,"COOP","419952"
"419953","YORKTOWN",-97.5000,28.9833,79,"COOP","419953"
"419966","YSLETA",-106.3167,31.7000,1119,"COOP","419966"
"419976","ZAPATA 3 SW",-99.3000,26.8833,98,"COOP","419976"
"420050","ALLEN'S RANC",-109.1333,40.8833,1673,"COOP","420050"
"420072","ALTA",-111.6333,40.6000,2661,"COOP","420072"
"420074","ALTAMONT",-110.2833,40.3500,1943,"COOP","420074"
"420086","ALTON",-112.4833,37.4333,2146,"COOP","420086"
"420168","ANGLE",-111.9667,38.2500,1951,"COOP","420168"
"420449","BARTHOLOMEW",-111.5000,40.1667,1567,"COOP","420449"
"420487","BEAR LAKE ST",-111.4000,41.9667,1829,"COOP","420487"
"420490","BEAR RIVER B",-112.2667,41.3000,1267,"COOP","420490"
"420527","BEAVER CANYO",-112.4833,38.2667,2218,"COOP","420527"
"420688","BIG WATER",-111.6667,37.0833,1250,"COOP","420688"
"420716","BIRDSEYE",-111.5333,39.8667,1743,"COOP","420716"
"420730","BLACK ROCK",-112.9500,38.7000,1492,"COOP","420730"
"420738","BLANDING",-109.4833,37.6167,1841,"COOP","420738"
"420757","BLOWHARD MTN",-112.8667,37.6000,3260,"COOP","420757"
"420788","BLUFF",-109.5500,37.2833,1315,"COOP","420788"
"420802","BONANZA",-109.1833,40.0167,1753,"COOP","420802"
"420820","BOUNTIFUL-VA",-111.8833,40.8500,1384,"COOP","420820"
"420849","BOULDER",-111.4167,37.9167,2042,"COOP","420849"
"420928","BRIGHAM CITY",-112.0500,41.5167,1273,"COOP","420928"
"421008","BRYCE CANYON",-112.1667,37.6333,2412,"COOP","421008"
"421144","CALLAO",-113.7167,39.9000,1320,"COOP","421144"
"421163","CANYONLANDS",-109.8167,38.4500,1807,"COOP","421163"
"421168","CANYONLANDS",-109.7500,38.1500,1536,"COOP","421168"
"421171","CAPITOL REEF",-111.2667,38.2833,1676,"COOP","421171"
"421214","CASTLE DALE",-111.0167,39.2000,1713,"COOP","421214"
"421216","CASTLEDALE H",-111.0333,39.1833,1725,"COOP","421216"
"421260","CEDAR CITY 5",-113.0000,37.6500,1966,"COOP","421260"
"421308","CEDAR POINT",-109.0833,37.7167,2060,"COOP","421308"
"421432","CIRCLEVILLE",-112.2667,38.1667,1850,"COOP","421432"
"421446","CITY CREEK W",-111.8333,40.8167,1625,"COOP","421446"
"421731","CORINNE",-112.1000,41.5500,1274,"COOP","421731"
"421759","COTTONWOOD W",-111.7833,40.6167,1512,"COOP","421759"
"421918","CUTLER DAM U",-112.0500,41.8333,1308,"COOP","421918"
"422101","DESERET",-112.6500,39.2833,1399,"COOP","422101"
"422150","DEWEY",-109.3000,38.8000,1256,"COOP","422150"
"422173","DINOSAUR NM",-109.3000,40.4333,1454,"COOP","422173"
"422235","DRAPER POINT",-111.9000,40.4833,1372,"COOP","422235"
"422253","DUCHESNE",-110.4000,40.1667,1682,"COOP","422253"
"422257","DUGWAY",-112.9167,40.1833,1323,"COOP","422257"
"422385","ECHO DAM",-111.4333,40.9667,1667,"COOP","422385"
"422418","ELBERTA",-111.9500,39.9500,1426,"COOP","422418"
"422424","ELECTRIC LAK",-111.2167,39.6000,2555,"COOP","422424"
"422558","ENTERPRISE",-113.7167,37.5667,1622,"COOP","422558"
"422561","ENTERPRISE B",-113.6500,37.7667,1570,"COOP","422561"
"422578","EPHRAIM SORE",-111.5833,39.3500,1728,"COOP","422578"
"422592","ESCALANTE",-111.6000,37.7667,1772,"COOP","422592"
"422696","FAIRFIELD",-112.0833,40.2667,1487,"COOP","422696"
"422700","FAIRVIEW",-111.4333,39.6167,1817,"COOP","422700"
"422702","FAIRVIEW 8 N",-111.4167,39.7500,2057,"COOP","422702"
"422726","FARMINGTON U",-111.9167,41.0167,1323,"COOP","422726"
"422798","FERRON",-111.1333,39.0833,1809,"COOP","422798"
"422828","FILLMORE",-112.3167,38.9500,1561,"COOP","422828"
"422852","FISH SPRINGS",-113.4000,39.8333,1321,"COOP","422852"
"422864","FLAMING GORG",-109.4167,40.9333,1911,"COOP","422864"
"422996","FORT DUCHESN",-109.8667,40.2833,1539,"COOP","422996"
"423012","FREMONT INDI",-112.3333,38.5833,1804,"COOP","423012"
"423348","GRANTSVILLE",-112.4500,40.6000,1308,"COOP","423348"
"423418","GREEN RIVER",-110.1500,38.9833,1241,"COOP","423418"
"423486","GROUSE CREEK",-113.8833,41.7167,1622,"COOP","423486"
"423506","GUNLOCK POWE",-113.7333,37.2833,1253,"COOP","423506"
"423600","HANS FLAT RA",-110.1833,38.2500,2012,"COOP","423600"
"423671","HARDWARE RAN",-111.5667,41.6000,1695,"COOP","423671"
"423776","HATCH",-112.4333,37.6500,2106,"COOP","423776"
"423809","HEBER",-111.4167,40.5000,1716,"COOP","423809"
"423896","HIAWATHA",-111.0167,39.4833,2220,"COOP","423896"
"424100","HOVENWEEP NM",-109.0833,37.3833,1598,"COOP","424100"
"424135","HUNTSVILLE M",-111.7167,41.2333,1567,"COOP","424135"
"424174","IBAPAH",-113.9833,40.0333,1609,"COOP","424174"
"424342","JENSEN",-109.3500,40.3667,1448,"COOP","424342"
"424362","JOHNSON PASS",-112.6000,40.3333,1717,"COOP","424362"
"424467","KAMAS",-111.2833,40.6500,1974,"COOP","424467"
"424508","KANAB",-112.5333,37.0500,1509,"COOP","424508"
"424527","KANOSH",-112.4333,38.8000,1522,"COOP","424527"
"424748","KNOLLS 10 NE",-113.2000,40.7333,1292,"COOP","424748"
"424755","KODACHROME B",-111.9833,37.5167,1771,"COOP","424755"
"424764","KOOSHAREM",-111.8833,38.5167,2113,"COOP","424764"
"424856","LAKETOWN",-111.3167,41.8167,1823,"COOP","424856"
"424947","LA SAL 2 SE",-109.2167,38.3000,2048,"COOP","424947"
"424968","LA VERKIN",-113.2667,37.2000,981,"COOP","424968"
"425065","LEVAN",-111.8667,39.5667,1615,"COOP","425065"
"425148","LOA",-111.6500,38.4000,2159,"COOP","425148"
"425182","LOGAN RADIO",-111.8333,41.7500,1395,"COOP","425182"
"425186","LOGAN UTAH S",-111.8000,41.7500,1460,"COOP","425186"
"425194","LOGAN 5 SW E",-111.9000,41.6667,1388,"COOP","425194"
"425268","MAESER 9 NW",-109.6667,40.5667,1963,"COOP","425268"
"425402","MANTI",-111.6333,39.2500,1750,"COOP","425402"
"425477","MARYSVALE",-112.2333,38.4500,1801,"COOP","425477"
"425582","MEXICAN HAT",-109.8667,37.1500,1259,"COOP","425582"
"425723","MINERSVILLE",-112.9167,38.2167,1609,"COOP","425723"
"425805","MONTICELLO",-109.3000,37.8667,2079,"COOP","425805"
"425826","MORGAN",-111.6833,41.0333,1542,"COOP","425826"
"425837","MORONI",-111.5833,39.5333,1695,"COOP","425837"
"425969","MYTON",-110.0667,40.2000,1549,"COOP","425969"
"426053","NATURAL BRID",-109.9833,37.6167,1981,"COOP","426053"
"426123","NEOLA",-110.0500,40.4167,1814,"COOP","426123"
"426181","NEW HARMONY",-113.3000,37.4833,1612,"COOP","426181"
"426357","OAK CITY",-112.3333,39.3833,1545,"COOP","426357"
"426404","OGDEN PIONEE",-111.9500,41.2500,1326,"COOP","426404"
"426414","OGDEN SUGAR",-112.0333,41.2333,1277,"COOP","426414"
"426455","OLMSTEAD POW",-111.6500,40.3167,1469,"COOP","426455"
"426534","ORDERVILLE",-112.6333,37.2667,1664,"COOP","426534"
"426538","OREM TREATME",-111.7333,40.2833,1375,"COOP","426538"
"426568","OURAY 4 NE",-109.6500,40.1333,1423,"COOP","426568"
"426601","PANGUITCH",-112.4333,37.8167,2015,"COOP","426601"
"426686","PAROWAN POWE",-112.8333,37.8333,1829,"COOP","426686"
"426708","PARTOUN",-113.8833,39.6333,1457,"COOP","426708"
"426724","PAYSON",-111.7333,40.0500,1412,"COOP","426724"
"426869","PINE VIEW DA",-111.8333,41.2500,1506,"COOP","426869"
"426919","PLEASANT GRO",-111.7167,40.3667,1451,"COOP","426919"
"426938","PLYMOUTH",-112.1500,41.8667,1362,"COOP","426938"
"427026","PRICE WAREHO",-110.8000,39.6167,1737,"COOP","427026"
"427052","PROMONTORY",-112.5000,41.2500,1285,"COOP","427052"
"427064","PROVO BYU",-111.6500,40.2500,1393,"COOP","427064"
"427165","RANDOLPH",-111.1833,41.6667,1910,"COOP","427165"
"427271","RICHMOND",-111.8167,41.9000,1427,"COOP","427271"
"427318","RIVERDALE",-112.0000,41.1500,1341,"COOP","427318"
"427395","ROOSEVELT RA",-109.9667,40.2833,1527,"COOP","427395"
"427408","ROSETTE",-113.4167,41.8000,1733,"COOP","427408"
"427516","ST GEORGE",-113.5667,37.1167,841,"COOP","427516"
"427557","SALINA",-111.8667,38.9667,1564,"COOP","427557"
"427559","SALINA 24 E",-111.4167,38.9167,2304,"COOP","427559"
"427578","SALTAIR SALT",-112.1167,40.7667,1283,"COOP","427578"
"427606","SALT LAKE TR",-111.9000,40.7667,1305,"COOP","427606"
"427655","SALT LAKE CI",-111.8167,40.7500,1490,"COOP","427655"
"427686","SANTAQUIN CH",-111.7833,39.9667,1574,"COOP","427686"
"427714","SCIPIO",-112.1000,39.2500,1615,"COOP","427714"
"427724","SCOFIELD DAM",-111.1167,39.7833,2327,"COOP","427724"
"427729","SCOFIELD-SKY",-111.2000,39.6833,2655,"COOP","427729"
"427747","SEVIER DRY L",-113.2167,38.7333,1379,"COOP","427747"
"427753","SHIFTING SAN",-111.0667,38.0667,1673,"COOP","427753"
"427800","SIGURD U P &",-112.0000,38.8500,1618,"COOP","427800"
"427909","SNAKE CREEK",-111.5000,40.5500,1832,"COOP","427909"
"427931","SNOWVILLE",-112.7167,41.9667,1390,"COOP","427931"
"428119","SPANISH FORK",-111.6000,40.0833,1439,"COOP","428119"
"428456","SUMMIT",-112.9333,37.8000,1829,"COOP","428456"
"428478","SUNNYSIDE CI",-110.3833,39.5500,1990,"COOP","428478"
"428668","THIOKOL PLAN",-112.4333,41.7167,1337,"COOP","428668"
"428705","THOMPSON",-109.7167,38.9667,1554,"COOP","428705"
"428733","TIMPANOGOS C",-111.7000,40.4500,1720,"COOP","428733"
"428771","TOOELE",-112.3000,40.5333,1545,"COOP","428771"
"428817","TREMONTON",-112.1667,41.7167,1314,"COOP","428817"
"428828","TRENTON",-111.9333,41.9167,1361,"COOP","428828"
"428847","TROPIC",-112.0833,37.6333,1915,"COOP","428847"
"428902","UINTALANDS J",-110.8333,40.9333,2502,"COOP","428902"
"428973","UTAH LAKE LE",-111.9000,40.3667,1371,"COOP","428973"
"429133","VERNON",-112.4500,40.0833,1672,"COOP","429133"
"429136","VEYO POWERHO",-113.6667,37.3500,1402,"COOP","429136"
"429152","WAH WAH RANC",-113.4333,38.4833,1487,"COOP","429152"
"429165","WANSHIP DAM",-111.4000,40.7833,1811,"COOP","429165"
"429368","WELLINGTON 3",-110.6833,39.5500,1646,"COOP","429368"
"429514","WIDTSOE 3 NN",-111.9667,37.8667,2298,"COOP","429514"
"429595","WOODRUFF",-111.1500,41.5333,1925,"COOP","429595"
"429717","ZION NATIONA",-112.9833,37.2167,1234,"COOP","429717"
"430499","BELLOWS FALL",-72.4500,43.1333,82,"COOP","430499"
"430661","BETHEL 4 N",-72.6333,43.8833,201,"COOP","430661"
"430940","BROOKFIELD 2",-72.6333,44.0167,396,"COOP","430940"
"431213","CANAAN",-71.5333,45.0000,317,"COOP","431213"
"431243","CAVENDISH",-72.6000,43.3833,244,"COOP","431243"
"431360","CHELSEA",-72.4500,43.9833,244,"COOP","431360"
"431433","CHITTENDEN",-72.9500,43.7000,329,"COOP","431433"
"431580","CORNWALL",-73.2167,43.9500,149,"COOP","431580"
"431786","DORSET",-73.0833,43.2333,283,"COOP","431786"
"432769","ENOSBURG FAL",-72.8167,44.9167,128,"COOP","432769"
"432843","ESSEX JUNCTI",-73.1167,44.5167,104,"COOP","432843"
"433341","GILMAN",-71.7167,44.4167,259,"COOP","433341"
"434120","ISLAND POND",-71.8667,44.8167,372,"COOP","434120"
"434189","JAY PEAK",-72.5167,44.9333,572,"COOP","434189"
"434747","LUDLOW",-72.7167,43.4000,386,"COOP","434747"
"435416","MOUNT MANSFI",-72.8167,44.5333,1204,"COOP","435416"
"435542","NEWPORT",-72.2000,44.9333,235,"COOP","435542"
"435740","NORTHFIELD 3",-72.6167,44.1000,430,"COOP","435740"
"436335","PERU",-72.9000,43.2667,518,"COOP","436335"
"436500","POWNAL 1 NE",-73.2167,42.7833,347,"COOP","436500"
"436761","READSBORO 1",-72.9333,42.7500,342,"COOP","436761"
"436893","ROCHESTER",-72.8000,43.8500,253,"COOP","436893"
"436995","RUTLAND",-72.9667,43.6167,189,"COOP","436995"
"437032","ST ALBANS RA",-73.0833,44.8333,119,"COOP","437032"
"437098","SALISBURY 2",-73.1000,43.9333,128,"COOP","437098"
"437152","SEARSBURG ST",-72.9167,42.8667,475,"COOP","437152"
"437607","SOUTH HERO",-73.3000,44.6333,34,"COOP","437607"
"437612","SOUTH LINCOL",-72.9667,44.0667,418,"COOP","437612"
"437646","SOUTH NEWBUR",-72.0833,44.0500,143,"COOP","437646"
"438160","SUNDERLAND 2",-73.1167,43.0833,274,"COOP","438160"
"438600","VERNON",-72.5167,42.7667,69,"COOP","438600"
"438637","WAITSFIELD 2",-72.8833,44.1833,313,"COOP","438637"
"438815","WATERBURY 2",-72.7500,44.3167,232,"COOP","438815"
"439099","WEST BURKE",-71.9833,44.6500,274,"COOP","439099"
"439184","WEST DANVILL",-72.1833,44.4000,480,"COOP","439184"
"439190","WEST DOVER",-72.8500,42.9333,527,"COOP","439190"
"439591","WEST WARDSBO",-72.8500,43.0333,430,"COOP","439591"
"439735","WHITINGHAM 1",-72.9167,42.8000,427,"COOP","439735"
"440021","ABINGDON 3 S",-81.9667,36.6667,585,"COOP","440021"
"440135","ALLISONIA 2",-80.7333,36.9000,564,"COOP","440135"
"440166","ALTAVISTA",-79.3000,37.1000,183,"COOP","440166"
"440187","AMELIA 4 SW",-78.0333,37.3000,109,"COOP","440187"
"440243","APPOMATTOX",-78.8333,37.3667,277,"COOP","440243"
"440327","ASHLAND",-77.4833,37.7500,61,"COOP","440327"
"440385","BACK BAY WIL",-75.9167,36.6667,3,"COOP","440385"
"440551","BEDFORD",-79.5167,37.3500,297,"COOP","440551"
"440720","BIG MEADOWS",-78.4333,38.5167,1078,"COOP","440720"
"440735","BIG STONE GA",-82.8000,36.8500,456,"COOP","440735"
"440766","BLACKSBURG 3",-80.4167,37.1833,610,"COOP","440766"
"440792","BLAND",-81.1000,37.1000,772,"COOP","440792"
"440993","BREMO BLUFF",-78.3000,37.7000,91,"COOP","440993"
"441121","BUCHANAN",-79.6833,37.5333,268,"COOP","441121"
"441136","BUCKINGHAM",-78.5500,37.5500,140,"COOP","441136"
"441209","BURKES GARDE",-81.3333,37.0833,1006,"COOP","441209"
"441259","BYLLESBY 3 W",-80.9833,36.8000,796,"COOP","441259"
"441322","CAMP PICKETT",-77.9500,37.0333,101,"COOP","441322"
"441585","CHARLOTTE CO",-78.7000,37.0667,180,"COOP","441585"
"441593","CHARLOTTESVI",-78.5167,38.0333,176,"COOP","441593"
"441606","CHASE CITY",-78.4667,36.8333,156,"COOP","441606"
"441614","CHATHAM",-79.4000,36.8167,195,"COOP","441614"
"441746","CLARKSVILLE",-78.5667,36.6167,94,"COOP","441746"
"441955","CONCORD 4 SS",-78.9833,37.3000,195,"COOP","441955"
"441999","COPPER HILL",-80.1333,37.1000,830,"COOP","441999"
"442009","CORBIN",-77.3667,38.2000,67,"COOP","442009"
"442041","COVINGTON",-80.0000,37.8000,381,"COOP","442041"
"442044","COVINGTON FI",-80.0000,37.8000,375,"COOP","442044"
"442064","CRAIGSVILLE",-79.3833,38.0500,543,"COOP","442064"
"442142","CROZIER",-77.8000,37.6333,91,"COOP","442142"
"442160","CUMBERLAND",-78.2500,37.5000,125,"COOP","442160"
"442208","DALE ENTERPR",-78.9333,38.4500,427,"COOP","442208"
"442245","DANVILLE",-79.3833,36.5833,125,"COOP","442245"
"442600","EARLE HURST",-80.2333,37.6667,622,"COOP","442600"
"442790","EMPORIA 1 WN",-77.5500,36.6833,30,"COOP","442790"
"442941","FARMVILLE 2",-78.3833,37.3333,137,"COOP","442941"
"443071","FLOYD 2 NE",-80.3000,36.9333,792,"COOP","443071"
"443192","FREDERICKSBU",-77.4500,38.3167,27,"COOP","443192"
"443213","FREE UNION",-78.5667,38.0833,174,"COOP","443213"
"443267","GALAX RADIO",-80.9167,36.6667,727,"COOP","443267"
"443310","GATHRIGHT DA",-79.9500,37.9500,539,"COOP","443310"
"443375","GLASGOW 1 SE",-79.4333,37.6167,226,"COOP","443375"
"443397","GLEN LYN",-80.8667,37.3667,464,"COOP","443397"
"443466","GORDONSVILLE",-78.1833,38.0833,122,"COOP","443466"
"443470","GOSHEN",-79.5000,37.9833,412,"COOP","443470"
"443640","GRUNDY",-82.0833,37.2667,357,"COOP","443640"
"443991","HILLSVILLE",-80.7167,36.7333,764,"COOP","443991"
"444044","HOLLAND 1 E",-76.7833,36.6833,24,"COOP","444044"
"444128","HOT SPRINGS",-79.8333,38.0000,682,"COOP","444128"
"444148","HUDDLESTON 4",-79.5167,37.1167,320,"COOP","444148"
"444410","JOHN W FLANN",-82.3500,37.2333,446,"COOP","444410"
"444414","JOHN H KERR",-78.3011,36.6003,76,"COOP","444414"
"444565","KERRS CREEK",-79.5833,37.8500,457,"COOP","444565"
"444600","KILMARNOCK 1",-76.3833,37.7167,18,"COOP","444600"
"444676","LAFAYETTE 1",-80.2167,37.2333,402,"COOP","444676"
"444768","LAWRENCEVILL",-77.7833,36.7667,99,"COOP","444768"
"444777","LEBANON",-82.0667,36.9167,589,"COOP","444777"
"444876","LEXINGTON",-79.4333,37.7833,323,"COOP","444876"
"444909","LINCOLN",-77.7167,39.1167,152,"COOP","444909"
"445050","LOUISA",-78.0000,38.0333,128,"COOP","445050"
"445338","MATHEWS 2 EN",-76.2833,37.4500,3,"COOP","445338"
"445416","MCDOWELL 3 W",-79.5333,38.3500,732,"COOP","445416"
"445453","MEADOWS OF D",-80.4500,36.6667,457,"COOP","445453"
"445595","MILLGAP 2 NN",-79.7167,38.3500,768,"COOP","445595"
"445685","MONTEBELLO 2",-79.1333,37.8833,817,"COOP","445685"
"445700","MONTICELLO",-78.4500,38.0167,238,"COOP","445700"
"445851","MOUNT WEATHE",-77.8833,39.0667,524,"COOP","445851"
"446046","NEWPORT 2 NN",-80.5167,37.3167,628,"COOP","446046"
"446173","NORTH FORK L",-82.6333,37.1333,511,"COOP","446173"
"446475","PAINTER 2 W",-75.8167,37.5833,9,"COOP","446475"
"446491","PALMYRA 1 E",-78.2500,37.8667,125,"COOP","446491"
"446626","PENNINGTON G",-83.0500,36.7500,460,"COOP","446626"
"446692","PHILPOTT DAM",-80.0333,36.7833,342,"COOP","446692"
"446712","PIEDMONT RES",-78.1167,38.2167,157,"COOP","446712"
"446906","POWHATAN",-77.9333,37.5500,91,"COOP","446906"
"446955","PULASKI",-80.7833,37.0667,564,"COOP","446955"
"447174","RICHLANDS",-81.8000,37.1000,582,"COOP","447174"
"447338","ROCKY MOUNT",-79.9000,37.0000,376,"COOP","447338"
"447402","ROSELAND 1 N",-78.9833,37.8000,268,"COOP","447402"
"447506","SALTVILLE 1",-81.7667,36.8833,528,"COOP","447506"
"447925","SOUTH BOSTON",-78.8833,36.7000,104,"COOP","447925"
"448022","STAFFORDSVIL",-80.7167,37.2667,595,"COOP","448022"
"448062","STAUNTON SEW",-79.0833,38.0833,472,"COOP","448062"
"448084","STERLING RCS",-77.4667,38.9833,85,"COOP","448084"
"448129","STONY CREEK",-77.3500,36.9167,21,"COOP","448129"
"448170","STUART 1 SSE",-80.2667,36.6333,443,"COOP","448170"
"448192","SUFFOLK LAKE",-76.6000,36.7333,7,"COOP","448192"
"448396","THE PLAINS 2",-77.7500,38.9000,162,"COOP","448396"
"448547","TROUT DALE 3",-81.4000,36.6667,860,"COOP","448547"
"448600","TYE RIVER 1",-78.9333,37.6333,220,"COOP","448600"
"448737","VIENNA DUNN",-77.2167,38.9000,128,"COOP","448737"
"448800","WAKEFIELD 2",-77.0000,36.9833,27,"COOP","448800"
"448829","WALKERTON 2",-77.0500,37.7500,15,"COOP","448829"
"448837","WALLACETON L",-76.4333,36.6000,9,"COOP","448837"
"448888","WARRENTON 3",-77.7667,38.6833,153,"COOP","448888"
"448894","WARSAW 2 NW",-76.7667,37.9833,30,"COOP","448894"
"449025","WEST POINT 2",-76.8333,37.5167,5,"COOP","449025"
"449151","WILLIAMSBURG",-76.7000,37.3000,21,"COOP","449151"
"449169","WILLIS",-80.4833,36.8500,884,"COOP","449169"
"449181","WINCHESTER '",-78.1500,39.1833,219,"COOP","449181"
"449186","WINCHESTER 3",-78.1167,39.1833,207,"COOP","449186"
"449213","WINTERPOCK 4",-77.6500,37.3333,92,"COOP","449213"
"449215","WISE 1 SE",-82.5667,36.9667,783,"COOP","449215"
"449263","WOODSTOCK 2",-78.4667,38.9000,201,"COOP","449263"
"449272","WOOLWINE 4 S",-80.2667,36.6833,463,"COOP","449272"
"449301","WYTHEVILLE 1",-81.0833,36.9333,747,"COOP","449301"
"450008","ABERDEEN",-123.8333,46.9667,3,"COOP","450008"
"450013","ABERDEEN 20",-123.7000,47.2667,133,"COOP","450013"
"450176","ANACORTES",-122.6167,48.5167,9,"COOP","450176"
"450217","APPLETON",-121.2667,45.8167,712,"COOP","450217"
"450257","ARLINGTON",-122.1333,48.2000,30,"COOP","450257"
"450294","ASOTIN 14 SW",-117.2500,46.2000,1067,"COOP","450294"
"450456","BARING",-121.4833,47.7667,235,"COOP","450456"
"450482","BATTLE GROUN",-122.5333,45.7667,87,"COOP","450482"
"450587","BELLINGHAM 3",-122.5167,48.7167,9,"COOP","450587"
"450668","BICKLETON 3",-120.2333,45.9833,844,"COOP","450668"
"450729","BLAINE",-122.7500,49.0000,18,"COOP","450729"
"450844","BOUNDARY DAM",-117.3500,48.9833,549,"COOP","450844"
"450945","BUCKLEY 1 NE",-122.0000,47.1667,209,"COOP","450945"
"451160","CARSON FISH",-121.9667,45.8667,346,"COOP","451160"
"451205","CATHLAMET 6",-123.3000,46.2667,55,"COOP","451205"
"451233","CEDAR LAKE",-121.7333,47.4167,475,"COOP","451233"
"451276","CENTRALIA",-122.9500,46.7167,56,"COOP","451276"
"451350","CHELAN",-120.0333,47.8333,341,"COOP","451350"
"451395","CHEWELAH",-117.7167,48.2833,518,"COOP","451395"
"451414","CHIMACUM 4 S",-122.7833,47.9500,43,"COOP","451414"
"451496","CLEARWATER",-124.3000,47.5833,24,"COOP","451496"
"451504","CLE ELUM",-120.9500,47.1833,588,"COOP","451504"
"451586","COLFAX 1 NW",-117.3833,46.8833,596,"COOP","451586"
"451654","COLVILLE 5 N",-117.8000,48.5833,505,"COOP","451654"
"451666","CONCONULLY",-119.7500,48.5500,707,"COOP","451666"
"451679","CONCRETE PPL",-121.7500,48.5333,59,"COOP","451679"
"451690","CONNELL 1 W",-118.8833,46.6667,311,"COOP","451690"
"451691","CONNELL 12 S",-118.7833,46.5167,328,"COOP","451691"
"451760","COUGAR 6 E",-122.2000,46.0667,201,"COOP","451760"
"451767","COULEE DAM 1",-119.0000,47.9500,518,"COOP","451767"
"451783","COUPEVILLE 1",-122.7000,48.2000,15,"COOP","451783"
"451939","CUSHMAN POWE",-123.1667,47.3667,6,"COOP","451939"
"452007","DAVENPORT",-118.1333,47.6500,744,"COOP","452007"
"452030","DAYTON 1 WSW",-118.0000,46.3167,475,"COOP","452030"
"452157","DIABLO DAM",-121.1500,48.7167,272,"COOP","452157"
"452220","DOTY 3 E",-123.2000,46.6333,79,"COOP","452220"
"452505","ELLENSBURG",-120.5333,46.9667,451,"COOP","452505"
"452531","ELMA",-123.4000,47.0000,21,"COOP","452531"
"452542","ELTOPIA 8 WS",-119.1500,46.4000,213,"COOP","452542"
"452548","ELWHA RANGER",-123.5833,48.0333,110,"COOP","452548"
"452563","ENTIAT FISH",-120.3167,47.7000,293,"COOP","452563"
"452675","EVERETT",-122.1833,47.9833,49,"COOP","452675"
"452914","FORKS 1 E",-124.3500,47.9500,107,"COOP","452914"
"453177","GLENOMA 1 W",-122.1667,46.5167,256,"COOP","453177"
"453184","GLENWOOD 2",-121.3000,46.0000,564,"COOP","453184"
"453226","GOLDENDALE 2",-120.7667,45.8167,549,"COOP","453226"
"453284","GRAPEVIEW 3",-122.8667,47.3000,9,"COOP","453284"
"453320","GRAYLAND",-124.0833,46.8000,3,"COOP","453320"
"453333","GRAYS RIVER",-123.5667,46.3833,31,"COOP","453333"
"453515","HARRINGTON 4",-118.1833,47.4833,689,"COOP","453515"
"453546","HATTON 9 SE",-118.6500,46.7167,426,"COOP","453546"
"453730","HOLDEN VILLA",-120.7833,48.2000,981,"COOP","453730"
"453826","HUMPTULIPS S",-123.9833,47.2333,43,"COOP","453826"
"453883","ICE HARBOR D",-118.8833,46.2500,112,"COOP","453883"
"454077","KAHLOTUS 5 S",-118.6000,46.5833,473,"COOP","454077"
"454084","KALAMA FALLS",-122.7167,46.0167,95,"COOP","454084"
"454154","KENNEWICK",-119.1000,46.2167,108,"COOP","454154"
"454169","KENT",-122.2500,47.4167,59,"COOP","454169"
"454338","LA CROSSE",-117.8833,46.8167,451,"COOP","454338"
"454446","LAKE WENATCH",-120.8000,47.8333,611,"COOP","454446"
"454486","LANDSBURG",-121.9667,47.3833,163,"COOP","454486"
"454572","LEAVENWORTH",-120.6833,47.5667,344,"COOP","454572"
"454679","LIND 3 NE",-118.5667,47.0000,497,"COOP","454679"
"454748","LONG BEACH E",-124.0333,46.3667,9,"COOP","454748"
"454764","LONGMIRE RAI",-121.8167,46.7500,842,"COOP","454764"
"454769","LONGVIEW",-122.9167,46.1500,53,"COOP","454769"
"455086","MATLOCK 8 S",-123.4000,47.1500,122,"COOP","455086"
"455110","MAYFIELD POW",-122.5833,46.5000,85,"COOP","455110"
"455133","MAZAMA",-120.4500,48.6167,661,"COOP","455133"
"455224","MC MILLIN RE",-122.2667,47.1333,176,"COOP","455224"
"455231","MC NARY DAM",-119.3000,45.9500,110,"COOP","455231"
"455305","MERWIN DAM",-122.5500,45.9500,68,"COOP","455305"
"455387","MILL CREEK D",-118.2667,46.0833,358,"COOP","455387"
"455525","MONROE",-121.9833,47.8500,53,"COOP","455525"
"455678","MOUNT VERNON",-122.3833,48.4333,3,"COOP","455678"
"455688","MOXEE CITY 1",-120.1667,46.5000,473,"COOP","455688"
"455704","MUD MOUNTAIN",-121.9333,47.1500,399,"COOP","455704"
"455774","NASELLE 2 EN",-123.7500,46.3667,15,"COOP","455774"
"455832","NESPELEM 2 S",-118.9833,48.1333,576,"COOP","455832"
"455840","NEWHALEM",-121.2500,48.6833,160,"COOP","455840"
"455844","NEWPORT",-117.0500,48.1833,651,"COOP","455844"
"455946","NORTHPORT",-117.7833,48.9167,402,"COOP","455946"
