This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"FA627352","BECHLER",-111.0467,44.1500,1951,"RAWS","92952"
"FA6290A0","MATHER",-114.2722,39.0228,2825,"RAWS","92954"
"FA62B64C","BAKER FLAT",-114.2175,39.0019,2085,"RAWS","92956"
"FA62E630","MCFARLAND HI",-68.2608,44.3769,129,"RAWS","92958"
"FA62F546","CHAPIN - FTS",-108.4892,37.1994,1886,"RAWS","92959"
"FA630738","MOREFIELD -",-108.4133,37.3006,2384,"RAWS","92960"
"FA6321D4","BIG SOUTH",-84.6542,36.4750,440,"RAWS","92961"
"FA6332A2","CACHE - FTS",-80.6803,25.3903,2,"RAWS","92962"
"FA6362DE","TOWER",-106.3333,35.8333,1981,"RAWS","92964"
"FA6371A8","SCHOOL HOUSE",-123.9056,41.1383,805,"RAWS","92965"
"FA63C226","BRYCE CANYON",-112.1722,37.6417,2394,"RAWS","92968"
"FA64739C","MARBLEMOUNT",-121.4461,48.5394,109,"RAWS","92974"
"FA64B682","BIG SPRING",-91.0181,36.9750,193,"RAWS","92975"
"FA64F588","DEVILS TOWER",-104.7194,44.5817,1189,"RAWS","92977"
"FA6581E2","KINGS MOUNTA",-81.4022,35.1456,250,"RAWS","92981"
"FF1002B0","COYLE FIELD",-74.4250,39.8125,55,"RAWS","92985"
"FF1011C6","ANCORA HOSPI",-74.8647,39.6847,35,"RAWS","92986"
"837970EE","BON SECOUR",-87.8123,30.2530,5,"RAWS","92987"
"328A03F0","STRICKLER",-94.2974,35.8685,503,"RAWS","92988"
"3289A406","SILVER HILL",-92.7464,35.9703,284,"RAWS","92989"
"3289F47A","DEVILS KNOB",-93.5388,35.6141,640,"RAWS","92990"
"FA65D19E","HOUCHIN MEAD",-86.1481,37.1317,236,"RAWS","92999"
"FA6643F2","AGATE",-103.7358,42.4250,1341,"RAWS","93010"
"4072109A","SANDY RUN",-77.4873,34.6122,22,"RAWS","93019"
"FA66138E","MT. RUSHMORE",-103.4495,43.8778,1546,"RAWS","93027"
"FA6600F8","WICA_ELK MOU",-103.4835,43.5576,1253,"RAWS","93028"
"32889366","CADDO",-95.9224,33.7409,161,"RAWS","93029"
"3288A6FC","RATCLIFF",-95.1387,31.3952,132,"RAWS","93030"
"328D87D0","FORT VALLEY",-78.4155,38.8429,284,"RAWS","93033"
"3289B770","CRAIG VALLEY",-80.0806,37.5220,386,"RAWS","93036"
"xx471601","LADYSMITH",-91.1169,45.4328,350,"RAWS","93044"
"ACME","ACME",-98.0233,34.8083,397,"OKMESONET","149229"
"ADAX","ADA",-96.6691,34.7985,295,"OKMESONET","149230"
"ALTU","ALTUS",-99.3381,34.5872,416,"OKMESONET","149231"
"ANTL","ANTLERS",-95.7006,34.2244,179,"OKMESONET","149235"
"APAC","APACHE",-98.2922,34.9142,440,"OKMESONET","149236"
"ARD2","ARDMORE",-97.0857,34.1926,266,"OKMESONET","149237"
"ARNE","ARNETT",-99.9031,36.0720,719,"OKMESONET","149239"
"BEAV","BEAVER",-100.5301,36.8025,758,"OKMESONET","149241"
"BESS","BESSIE",-99.0585,35.4019,511,"OKMESONET","149243"
"BIXB","BIXBY",-95.8662,35.9631,184,"OKMESONET","149244"
"BLAC","BLACKWELL",-97.2545,36.7544,304,"OKMESONET","149245"
"BOIS","BOISE CITY",-102.4971,36.6926,1267,"OKMESONET","149246"
"BOWL","BOWLEGS",-96.6312,35.1716,281,"OKMESONET","149247"
"BREC","BRECKINRIDGE",-97.6939,36.4120,352,"OKMESONET","149248"
"BRIS","BRISTOW",-96.3540,35.7805,239,"OKMESONET","149249"
"BROK","BROKEN BOW",-94.6244,34.0433,113,"OKMESONET","149250"
"BUFF","BUFFALO",-99.6410,36.8313,559,"OKMESONET","149251"
"BURB","BURBANK",-96.8105,36.6346,301,"OKMESONET","149252"
"BURN","BURNEYVILLE",-97.2692,33.8938,228,"OKMESONET","149253"
"BUTL","BUTLER",-99.2706,35.5915,520,"OKMESONET","149254"
"BYAR","BYARS",-97.0033,34.8497,345,"OKMESONET","149255"
"CALV","CALVIN",-96.3342,34.9924,234,"OKMESONET","149256"
"CAMA","CAMARGO",-99.3465,36.0287,589,"OKMESONET","149257"
"CENT","CENTRAHOMA",-96.3331,34.6090,208,"OKMESONET","149260"
"CHAN","CHANDLER",-96.8041,35.6528,291,"OKMESONET","149261"
"CHER","CHEROKEE",-98.3627,36.7481,362,"OKMESONET","149262"
"CHEY","CHEYENNE",-99.7279,35.5462,694,"OKMESONET","149263"
"CHIC","CHICKASHA",-97.9145,35.0324,328,"OKMESONET","149264"
"CLAY","CLAYTON",-95.3260,34.6566,186,"OKMESONET","149266"
"CLOU","CLOUDY",-95.2487,34.2232,221,"OKMESONET","149267"
"CLRM","CLAREMORE",-95.6462,36.3211,207,"OKMESONET","149268"
"COOK","COOKSON",-94.8490,35.6800,299,"OKMESONET","149269"
"COPA","COPAN",-95.8855,36.9099,250,"OKMESONET","149270"
"DURA","DURANT",-96.3203,33.9208,197,"OKMESONET","149271"
"ELRE","EL RENO",-98.0365,35.5485,419,"OKMESONET","149272"
"ERIC","ERICK",-99.8034,35.2049,603,"OKMESONET","149273"
"EUFA","EUFAULA",-95.6571,35.3032,200,"OKMESONET","149274"
"FAIR","FAIRVIEW",-98.4977,36.2635,405,"OKMESONET","149275"
"FITT","FITTSTOWN",-96.7178,34.5521,350,"OKMESONET","149276"
"FORA","FORAKER",-96.4278,36.8405,330,"OKMESONET","149277"
"FREE","FREEDOM",-99.1423,36.7256,530,"OKMESONET","149278"
"FTCB","FORT COBB",-98.4661,35.1489,422,"OKMESONET","149279"
"GOOD","GOODWELL",-101.6013,36.6018,997,"OKMESONET","149280"
"GRA2","GRANDFIELD",-98.7436,34.2394,341,"OKMESONET","149281"
"GUTH","GUTHRIE",-97.4798,35.8489,330,"OKMESONET","149283"
"HASK","HASKELL",-95.6405,35.7480,183,"OKMESONET","149284"
"HECT","HECTORVILLE",-96.0024,35.8416,243,"OKMESONET","149285"
"HINT","HINTON",-98.4815,35.4844,493,"OKMESONET","149286"
"HOBA","HOBART",-99.0528,34.9897,473,"OKMESONET","149287"
"HOOK","HOOKER",-101.2255,36.8552,912,"OKMESONET","149290"
"HUGO","HUGO",-95.5401,34.0308,175,"OKMESONET","149291"
"IDAB","IDABEL",-94.8803,33.8301,110,"OKMESONET","149292"
"INOL","INOLA",-95.4507,36.1425,190,"OKMESONET","149293"
"JAYX","JAY",-94.7829,36.4821,304,"OKMESONET","149294"
"KENT","KENTON",-102.8782,36.8294,1322,"OKMESONET","149295"
"KETC","KETCHUM RANC",-97.7648,34.5289,341,"OKMESONET","149296"
"KING","KINGFISHER",-97.9112,35.8805,319,"OKMESONET","149298"
"LAHO","LAHOMA",-98.1114,36.3844,396,"OKMESONET","149299"
"LANE","LANE",-95.9972,34.3088,181,"OKMESONET","149300"
"MADI","MADILL",-96.9439,34.0358,232,"OKMESONET","149301"
"MANG","MANGUM",-99.4240,34.8359,460,"OKMESONET","149302"
"MARE","MARENA",-97.2127,36.0643,327,"OKMESONET","149303"
"MAYR","MAY RANCH",-99.0111,36.9871,555,"OKMESONET","149305"
"MCAL","MCALESTER",-95.7810,34.8823,230,"OKMESONET","149306"
"MEDF","MEDFORD",-97.7458,36.7924,332,"OKMESONET","149307"
"MEDI","MEDICINE PAR",-98.5694,34.7292,487,"OKMESONET","149308"
"MIAM","MIAMI",-94.8444,36.8883,247,"OKMESONET","149309"
"MINC","MINCO",-97.9555,35.2723,430,"OKMESONET","149310"
"MRSH","MARSHALL",-97.6069,36.1169,311,"OKMESONET","149311"
"MTHE","MT HERMAN",-94.8228,34.3107,284,"OKMESONET","149312"
"NEWK","NEWKIRK",-96.9104,36.8981,366,"OKMESONET","149313"
"NEWP","NEWPORT",-97.2014,34.2281,283,"OKMESONET","149314"
"NOWA","NOWATA",-95.6080,36.7437,206,"OKMESONET","149317"
"NRMN","NORMAN",-97.4649,35.2361,357,"OKMESONET","149318"
"OILT","OILTON",-96.4975,36.0313,255,"OKMESONET","149319"
"OKEM","OKEMAH",-96.2627,35.4317,263,"OKMESONET","149323"
"OKMU","OKMULGEE",-95.9147,35.5821,205,"OKMESONET","149324"
"PAUL","PAULS VALLEY",-97.2292,34.7155,291,"OKMESONET","149325"
"PAWN","PAWNEE",-96.7699,36.3611,283,"OKMESONET","149326"
"PERK","PERKINS",-97.0483,35.9987,292,"OKMESONET","149327"
"PORT","PORTER",-95.5598,35.8257,193,"OKMESONET","149328"
"PRYO","PRYOR",-95.2714,36.3691,201,"OKMESONET","149330"
"PUTN","PUTNAM",-98.9604,35.8990,589,"OKMESONET","149331"
"REDR","RED ROCK",-97.1531,36.3559,293,"OKMESONET","149332"
"RETR","RETROP",-99.3600,35.1228,538,"OKMESONET","149333"
"RING","RINGLING",-97.5881,34.1937,283,"OKMESONET","149334"
"SALL","SALLISAW",-94.7981,35.4382,157,"OKMESONET","149335"
"SEIL","SEILING",-99.0403,36.1903,545,"OKMESONET","149336"
"SHAW","SHAWNEE",-96.9482,35.3649,328,"OKMESONET","149337"
"SKIA","SKIATOOK",-96.0371,36.4153,282,"OKMESONET","149338"
"SLAP","SLAPOUT",-100.2619,36.5975,774,"OKMESONET","149339"
"SPEN","SPENCER",-97.3415,35.5421,373,"OKMESONET","149340"
"STIG","STIGLER",-95.1812,35.2653,173,"OKMESONET","149341"
"STIL","STILLWATER",-97.0953,36.1209,272,"OKMESONET","149342"
"STUA","STUART",-96.0698,34.8764,256,"OKMESONET","149343"
"SULP","SULPHUR",-96.9505,34.5661,320,"OKMESONET","149344"
"TAHL","TAHLEQUAH",-94.9867,35.9724,290,"OKMESONET","149345"
"TALI","TALIHINA",-95.0115,34.7107,204,"OKMESONET","149346"
"TIPT","TIPTON",-99.1376,34.4397,387,"OKMESONET","149347"
"VANO","VANOSS",-96.8438,34.7915,320,"OKMESONET","149350"
"VINI","VINITA",-95.2209,36.7754,236,"OKMESONET","149351"
"WALT","WALTERS",-98.3203,34.3647,308,"OKMESONET","149352"
"WASH","WASHINGTON",-97.5211,34.9822,345,"OKMESONET","149353"
"WATO","WATONGA",-98.5262,35.8419,517,"OKMESONET","149354"
"WAUR","WAURIKA",-97.9882,34.1678,283,"OKMESONET","149355"
"WEAT","WEATHERFORD",-98.7751,35.5083,538,"OKMESONET","149356"
"WEBB","WEBBERS FALL",-95.1321,35.4730,145,"OKMESONET","149357"
"WEST","WESTVILLE",-94.6450,36.0110,348,"OKMESONET","149359"
"WILB","WILBURTON",-95.3481,34.9009,199,"OKMESONET","149360"
"WIST","WISTER",-94.6878,34.9843,143,"OKMESONET","149361"
"WOOD","WOODWARD",-99.4168,36.4233,625,"OKMESONET","149362"
"WYNO","WYNONA",-96.3422,36.5181,269,"OKMESONET","149363"
"41004","EDISTO - 41",-79.0994,32.5006,2865,"NDBC","149509"
"41008","GRAYS REEF -",-80.8692,31.4025,2873,"NDBC","149510"
"41012","ST. AUGUSTIN",-80.5333,30.0414,2888,"NDBC","149512"
"41013","FRYING PAN S",-77.7431,33.4364,2858,"NDBC","149513"
"41025","DIAMOND SHOA",-75.4019,35.0061,2848,"NDBC","149514"
"41035","ONSLOW BAY I",-77.2797,34.4761,0,"NDBC","149515"
"42007","BILOXI 22 NM",-88.7686,30.0903,2863,"NDBC","149520"
"42020","CORPUS CHRIS",-96.6950,26.9664,2902,"NDBC","149524"
"44007","PORTLAND 12",-70.1442,43.5314,2746,"NDBC","149532"
"44009","DELAWARE BAY",-74.7019,38.4636,2801,"NDBC","149533"
"44013","BOSTON 16 NM",-70.6508,42.3456,2759,"NDBC","149535"
"44014","VIRGINIA BEA",-74.8419,36.6114,2820,"NDBC","149536"
"44017","23 NAUTICAL",-72.0478,40.6922,2786,"NDBC","149537"
"44018","SE CAPE COD",-69.3050,41.2553,2778,"NDBC","149538"
"44027","JONESPORT, M",-67.3142,44.2725,2754,"NDBC","149541"
"45007","S MICHIGAN 4",-87.0250,42.6750,2762,"NDBC","149559"
"46088","NEW DUNGENES",-123.1667,48.3333,2783,"NDBC","149589"
"ABAN6","ALEXANDRIA B",-75.9333,44.3333,76,"NDBC","149611"
"BUZM3","BUZZARDS BAY",-71.0333,41.3967,0,"NDBC","149641"
"CARO3","CAPE ARAGO,",-124.3750,43.3417,18,"NDBC","149646"
"DISW3","DEVILS ISLAN",-90.7283,47.0800,192,"NDBC","149669"
"DPIA1","DAUPHIN ISLA",-88.0733,30.2483,0,"NDBC","149671"
"DUCN7","DUCK PIER, N",-75.7453,36.1842,0,"NDBC","149675"
"FBIS1","FOLLY ISLAND",-79.8883,32.6850,3,"NDBC","149680"
"IOSN3","ISLE OF SHOA",-70.6233,42.9667,2742,"NDBC","149706"
"KTNF1","KEATON BEACH",-83.5917,29.8172,2,"NDBC","149711"
"LONF1","LONG KEY, FL",-80.8617,24.8433,0,"NDBC","149722"
"LSCM4","LAKE ST CLAI",-82.7550,42.4650,179,"NDBC","149723"
"MDRM1","MT DESERT RO",-68.1283,43.9683,2745,"NDBC","149731"
"MISM1","MATINICUS RO",-68.8550,43.7833,16,"NDBC","149734"
"PTAT2","PORT ARANSAS",-97.0500,27.8283,0,"NDBC","149779"
"SAUF1","ST. AUGUSTIN",-81.2650,29.8567,0,"NDBC","149799"
"SGNW3","SHEBOYGAN, W",-87.6917,43.7500,176,"NDBC","149805"
"SGOF1","TYNDALL AFB",-84.8633,29.4067,2873,"NDBC","149806"
"STDM4","STANNARD ROC",-87.2250,47.1833,2714,"NDBC","149817"
"SUPN6","SUPERIOR SHO",-75.8000,44.4667,77,"NDBC","149818"
"THIN6","THOUSAND I.",-75.9833,44.3000,76,"NDBC","149829"
"VENF1","VENICE, FL",-82.4500,27.0700,0,"NDBC","149840"
"WPOW1","WEST POINT,",-122.4358,47.6622,3,"NDBC","149845"
"ALT01","AULT",-104.7200,40.5690,1497,"COAGMET","166490"
"AVN01","AVONDALE",-104.3410,38.2166,1396,"COAGMET","166491"
"BLA01","BLANCA",-105.5570,37.3905,2364,"COAGMET","166492"
"AKR02","AKRON",-103.1420,40.1548,1383,"COAGMET","171654"
"BRG01","BRIGGSDALE",-104.3190,40.5947,1481,"COAGMET","171655"
"BRL01","BURLINGTON N",-102.0740,39.4998,1189,"COAGMET","171657"
"BRL02","BURLINGTON S",-102.1090,39.2651,1271,"COAGMET","171658"
"CTR01","CENTER",-106.1440,37.7067,2348,"COAGMET","171663"
"CTR02","CENTER #2",-106.0380,37.8288,2319,"COAGMET","171664"
"CTZ01","CORTEZ",-108.6730,37.2248,1833,"COAGMET","171665"
"DVC01","DOVE CREEK",-108.9540,37.7265,2010,"COAGMET","171667"
"EAC01","EASTERN ADAM",-103.7980,39.7857,1496,"COAGMET","171668"
"FRT02","CSU FRUITA E",-108.7000,39.1803,1377,"COAGMET","171670"
"FTC01","FORT COLLINS",-105.1370,40.5947,1561,"COAGMET","171671"
"FTC03","CSU - ARDEC",-105.0000,40.6525,1558,"COAGMET","171672"
"FTL01","FORT LUPTON",-104.8490,40.0011,1541,"COAGMET","171673"
"FTM01","FORT MORGAN",-103.9540,40.2585,1317,"COAGMET","171674"
"FWL01","FOWLER",-104.0320,38.1351,1321,"COAGMET","171675"
"GJC01","GRAND JUNCTI",-108.6320,39.1752,1484,"COAGMET","171676"
"GLY03","GREELEY",-104.6470,40.4394,1426,"COAGMET","171677"
"HLY01","HOLLY",-102.0900,38.0700,1108,"COAGMET","171680"
"HLY02","HOLLY #2",-102.2410,38.1361,1088,"COAGMET","171681"
"HNE01","HOEHNE",-104.3130,37.2893,1715,"COAGMET","171682"
"HOT01","CSU ROGERS M",-107.7920,38.7917,1691,"COAGMET","171683"
"HYK02","HOLYOKE",-102.0890,40.4909,1138,"COAGMET","171687"
"KRK01","KIRK",-102.6210,39.6554,1284,"COAGMET","171691"
"KSY01","KERSEY 1",-104.5320,40.3768,1410,"COAGMET","171692"
"LAM01","LAMAR #1",-102.5960,37.9807,1151,"COAGMET","171693"
"LAM03","LAMAR #3",-102.7130,37.9798,1194,"COAGMET","171695"
"LAM04","LAMAR #4",-102.5990,38.1539,1129,"COAGMET","171696"
"LCN01","LUCERNE",-104.7070,40.4756,1448,"COAGMET","171698"
"LJR01","LAJARA",-105.9720,37.2443,2315,"COAGMET","171699"
"LJT01","LAJUNTA",-103.3660,38.0778,1207,"COAGMET","171700"
"MCL01","MCCLAVE",-102.8590,38.1478,1187,"COAGMET","171701"
"OTH01","OLATHE",-108.0500,38.6351,1623,"COAGMET","171705"
"PAI01","PAOLI",-102.4750,40.4248,1181,"COAGMET","171707"
"PKH01","PECKHAM",-104.7270,40.3125,1433,"COAGMET","171710"
"SAN01","SAN ACACIO",-105.6110,37.1417,2363,"COAGMET","171715"
"TWC01","TOWAOC",-108.9350,37.1891,1621,"COAGMET","171721"
"VLD01","VINELAND",-104.4610,38.2235,1347,"COAGMET","171723"
"WFD01","WOLFORD MTN",-106.4150,40.1387,2292,"COAGMET","171726"
"WLT01","WELLINGTON",-104.9970,40.6762,1568,"COAGMET","171730"
"YJK01","YELLOW JACKE",-108.7240,37.5289,2103,"COAGMET","171732"
"YUM02","YUMA",-102.7240,40.1504,1251,"COAGMET","171735"
"SC2057","AAMU-JTG",-86.5500,34.7833,262,"SCAN","173203"
"SC2092","ABRAMS",-97.0859,37.1313,364,"SCAN","173204"
"SC2015","ADAMS RANCH",-105.4167,34.2500,1882,"SCAN","173205"
"SC2031","AMES",-93.7333,42.0167,327,"SCAN","173209"
"SC2032","BEASLEY LAKE",-90.6500,33.3833,35,"SCAN","173211"
"SC2078","BRAGG FARM",-86.6024,34.8938,243,"SCAN","173215"
"SC2006","BUSHLAND #1",-102.1000,35.1667,1164,"SCAN","173218"
"SC2094","CENTRALIA LA",-96.1629,39.7005,397,"SCAN","173221"
"93D01S","CRESCENT LAK",-93.9500,45.4167,299,"SCAN","173232"
"SC2048","DEXTER",-89.9333,36.7833,93,"SCAN","173239"
"SC2077","EASTVIEW FAR",-86.1911,35.1391,321,"SCAN","173244"
"SC2072","EROS DATA CE",-96.6146,43.7384,488,"SCAN","173248"
"SC2019","FORT ASSINIB",-109.8000,48.4833,826,"SCAN","173252"
"SC2022","FORT RENO #1",-98.0167,35.5500,427,"SCAN","173253"
"SC2050","GLACIAL RIDG",-96.2667,47.7167,343,"SCAN","173256"
"SC2025","GOODWIN CK T",-89.9000,34.2333,98,"SCAN","173258"
"SC2058","HARTSELLE US",-87.0000,34.4333,193,"SCAN","173266"
"SC2055","HODGES",-86.1500,34.4500,223,"SCAN","173268"
"SC2054","HYTOP",-86.1000,34.8667,544,"SCAN","173271"
"SC2111","JOHNSON FARM",-101.7201,40.3704,1018,"SCAN","173276"
"SC2027","LITTLE RIVER",-83.5500,31.5000,107,"SCAN","173295"
"SC2023","LITTLE WASHI",-97.9833,34.9500,358,"SCAN","173296"
"SC2042","LYE BROOK",-73.0333,43.0500,742,"SCAN","173302"
"SC2074","LYNHART RANC",-121.3887,42.0187,1247,"SCAN","173303"
"SC2079","MAMMOTH CAVE",-86.0409,37.1864,244,"SCAN","173305"
"SC2020","MANDAN #1",-100.9167,46.7667,588,"SCAN","173307"
"SC2110","MAYDAY",-90.5199,32.8615,33,"SCAN","173314"
"SC2075","MCALISTER FA",-86.5914,35.0645,278,"SCAN","173315"
"SC2041","MOUNT MANSFI",-72.8333,44.5333,682,"SCAN","173323"
"SC2060","MT VERNON",-93.8833,37.0667,351,"SCAN","173325"
"SC2039","N PIEDMONT A",-78.1167,38.2333,158,"SCAN","173326"
"SC2087","NORTH ISSAQU",-91.0599,32.9972,34,"SCAN","173332"
"SC2033","ONWARD",-90.9333,32.7500,30,"SCAN","173334"
"SC2037","PEE DEE",-79.7333,34.3000,37,"SCAN","173338"
"SC2046","PERTHSHIRE",-90.9000,33.9667,61,"SCAN","173340"
"SC2093","PHILLIPSBURG",-99.3295,39.7864,605,"SCAN","173341"
"SC2049","POWDER MILL",-76.8500,39.0167,32,"SCAN","173344"
"SC2061","POWELL GARDE",-94.0333,38.8667,293,"SCAN","173345"
"SC2016","PRAIRIE VIEW",-95.9833,30.0833,82,"SCAN","173346"
"SC2005","PRINCETON #1",-87.8333,37.1000,187,"SCAN","173348"
"SC2001","ROGERS FARM",-96.4667,40.8500,370,"SCAN","173355"
"SC2109","SANDY RIDGE",-90.5730,33.6591,42,"SCAN","173358"
"SC2070","SCOTT",-91.1000,33.6167,50,"SCAN","173361"
"SC2012","SELLERS LAKE",-81.6333,29.1000,23,"SCAN","173363"
"SC2068","SHAGBARK HIL",-95.7667,42.4333,427,"SCAN","173367"
"19H05S","SHELDON",-119.4436,41.9045,1786,"SCAN","173368"
"SC2088","SHENANDOAH",-79.2000,37.9167,537,"SCAN","173369"
"SC2047","SPICKARD",-93.7167,40.2500,278,"SCAN","173373"
"SC2056","STANLEY FARM",-86.6833,34.4333,194,"SCAN","173376"
"SC2034","TUNICA",-90.4167,34.6833,79,"SCAN","173389"
"SC2083","UAPB CAMPUS-",-92.0263,34.2519,71,"SCAN","173391"
"SC2091","UAPB DEWITT",-91.3502,34.2779,60,"SCAN","173392"
"SC2090","UAPB POINT R",-92.9246,35.2084,96,"SCAN","173393"
"SC2085","UAPB-EARLE",-90.4503,35.2773,65,"SCAN","173394"
"SC2030","UAPB-LONOKE",-91.8833,34.8500,76,"SCAN","173395"
"SC2084","UAPB-MARIANN",-90.8177,34.7849,66,"SCAN","173396"
"SC2035","VANCE",-90.3500,34.0667,46,"SCAN","173400"
"SC2009","WAKULLA #1",-84.4167,30.3000,46,"SCAN","173406"
"SC2026","WALNUT GULCH",-110.0500,31.7333,1372,"SCAN","173407"
"SC2013","WATKINSVILLE",-83.4333,33.8833,235,"SCAN","173409"
"NDAWN009","Baker",-99.6480,48.1670,512,"NDAWN","175808"
"NDAWN010","Beach",-103.9660,46.7890,894,"NDAWN","175812"
"NDAWN056","Berthold",-101.8220,48.3800,650,"NDAWN","175813"
"NDAWN012","Bottineau",-100.7600,48.8210,451,"NDAWN","175814"
"NDAWN058","Bowbells",-102.2390,48.8170,597,"NDAWN","175815"
"NDAWN013","Bowman",-103.4730,46.2000,924,"NDAWN","175816"
"NDAWN007","Brorson",-104.2480,47.7820,691,"NDAWN","175818"
"NDAWN014","Cando",-99.1660,48.4710,453,"NDAWN","175819"
"NDAWN015","Carrington",-99.1320,47.5090,476,"NDAWN","175820"
"NDAWN016","Cavalier",-97.7547,48.7618,92,"NDAWN","175821"
"NDAWN018","Crary",-98.6060,48.0500,460,"NDAWN","175823"
"NDAWN065","Crosby",-103.3120,48.8070,636,"NDAWN","175824"
"NDAWN019","Dazey",-98.1380,47.1830,439,"NDAWN","175825"
"NDAWN020","Dickinson",-102.8130,46.8950,779,"NDAWN","175826"
"NDAWN021","Edgeley",-98.7661,46.3192,503,"NDAWN","175828"
"NDAWN075","Ekre",-97.1409,46.5400,321,"NDAWN","175829"
"NDAWN002","Eldred",-96.8220,47.6880,262,"NDAWN","175830"
"NDAWN023","Fargo",-96.8120,46.8970,275,"NDAWN","175831"
"NDAWN062","Fingal",-97.9110,46.7460,455,"NDAWN","175832"
"NDAWN024","Forest River",-97.6030,48.2960,272,"NDAWN","175834"
"NDAWN025","Galesburg",-97.4310,47.2100,331,"NDAWN","175835"
"NDAWN026","Grand Forks",-97.0710,47.8410,258,"NDAWN","175838"
"NDAWN070","Greenbush",-96.3250,48.7040,305,"NDAWN","175839"
"NDAWN027","Harvey",-99.9200,47.7300,494,"NDAWN","175840"
"NDAWN028","Hazen",-101.6790,47.3020,564,"NDAWN","175841"
"NDAWN029","Hettinger",-102.6430,46.0110,841,"NDAWN","175842"
"NDAWN030","Hillsboro",-96.9220,47.3530,270,"NDAWN","175843"
"NDAWN031","Hofflund",-103.1086,48.1647,590,"NDAWN","175844"
"NDAWN004","Humboldt",-97.1500,48.8840,243,"NDAWN","175845"
"NDAWN033","Jamestown",-98.9270,46.9060,498,"NDAWN","175847"
"NDAWN059","Karlsruhe",-100.6250,48.1230,472,"NDAWN","175848"
"NDAWN034","Langdon",-98.3450,48.7600,493,"NDAWN","175850"
"NDAWN072","Leonard",-97.2410,46.7320,290,"NDAWN","175851"
"NDAWN035","Linton",-100.2770,46.3280,607,"NDAWN","175852"
"NDAWN036","Mandan",-100.9140,46.7740,592,"NDAWN","175854"
"NDAWN071","Mavie",-95.9710,48.1210,356,"NDAWN","175856"
"NDAWN037","Mayville",-97.2620,47.4980,290,"NDAWN","175857"
"NDAWN038","McHenry",-98.6230,47.6850,511,"NDAWN","175858"
"NDAWN073","Michigan",-98.1720,48.0190,464,"NDAWN","175859"
"NDAWN040","Minot",-101.2930,48.1800,543,"NDAWN","175860"
"NDAWN041","Mohall",-101.5336,48.7638,500,"NDAWN","175861"
"NDAWN069","Mott",-102.3220,46.3800,754,"NDAWN","175862"
"NDAWN043","Oakes",-98.0934,46.0737,402,"NDAWN","175863"
"NDAWN003","Perley",-96.6800,47.1790,273,"NDAWN","175864"
"NDAWN064","Pillsbury",-97.7910,47.2250,392,"NDAWN","175865"
"NDAWN067","Plaza",-101.9580,47.8620,645,"NDAWN","175866"
"NDAWN044","Prosper",-97.1150,47.0020,285,"NDAWN","175867"
"NDAWN045","Robinson",-99.7980,47.1730,557,"NDAWN","175868"
"NDAWN046","Rolla",-99.6140,48.8430,552,"NDAWN","175869"
"NDAWN061","Roseau",-95.7340,48.6850,338,"NDAWN","175870"
"NDAWN066","Ross",-102.5330,48.3130,706,"NDAWN","175871"
"NDAWN074","Rugby",-100.0630,48.3540,455,"NDAWN","175872"
"NDAWN060","Sabin",-96.6117,46.7944,280,"NDAWN","175873"
"NDAWN008","Sidney",-104.1490,47.7300,594,"NDAWN","175874"
"NDAWN047","St. Thomas",-97.4930,48.6010,264,"NDAWN","175875"
"NDAWN005","Stephen",-96.8540,48.4568,327,"NDAWN","175876"
"NDAWN048","Streeter",-99.4490,46.7150,607,"NDAWN","175877"
"NDAWN068","Tappen",-99.5800,46.8810,553,"NDAWN","175878"
"NDAWN050","Turtle Lake",-100.9150,47.5680,587,"NDAWN","175879"
"NDAWN063","Wahpeton",-96.6660,46.3550,295,"NDAWN","175880"
"NDAWN006","Warren",-96.8390,48.1370,260,"NDAWN","175881"
"NDAWN052","Watford City",-103.2322,47.8104,653,"NDAWN","175882"
"NDAWN053","Williston",-103.7390,48.1330,650,"NDAWN","175883"
"NDAWN057","Wishek",-99.6660,46.2600,676,"NDAWN","175884"
"NDAWN054","Wyndmere",-97.0940,46.2690,326,"NDAWN","175885"
"CM002","FIVE POINTS",-120.1129,36.3362,87,"CIMIS","176664"
"CM005","SHAFTER/USDA",-119.2818,35.5326,110,"CIMIS","176667"
"CM006","DAVIS",-121.7764,38.5357,18,"CIMIS","176668"
"CM007","FIREBAUGH/TE",-120.5909,36.8512,56,"CIMIS","176669"
"CM008","GERBER",-122.1655,40.0441,76,"CIMIS","176670"
"CM013","CAMINO",-120.7336,38.7531,847,"CIMIS","176675"
"CM015","STRATFORD",-119.8514,36.1580,59,"CIMIS","176677"
"CM019","CASTROVILLE",-121.7736,36.7682,3,"CIMIS","176681"
"CM021","KETTLEMAN",-119.8949,35.8678,104,"CIMIS","176683"
"CM027","ZAMORA",-121.9080,38.8080,15,"CIMIS","176689"
"CM030","NICOLAUS",-121.5461,38.8706,10,"CIMIS","176692"
"CM032","COLUSA",-122.0248,39.2269,17,"CIMIS","176694"
"CM033","VISALIA",-119.2230,36.3010,107,"CIMIS","176695"
"CM035","BISHOP",-118.4055,37.3585,1271,"CIMIS","176697"
"CM039","PARLIER",-119.5040,36.5974,103,"CIMIS","176701"
