This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
ID,NAME,LON,LAT,ELEV(m),Network,stnid
"FL-MD-22","HAMMOCKS 0.5",-80.4395,25.6650,3,"COCORAHS","FL-MD-22"
"KS-RS-28","MILBERGER 0.",-98.9115,38.7204,559,"COCORAHS","KS-RS-28"
"WV-CB-2","HUNTINGTON 2",-82.3813,38.4060,179,"COCORAHS","WV-CB-2"
"VT-WS-11","WAITSFIELD 1",-72.7954,44.1755,351,"COCORAHS","VT-WS-11"
"VT-CL-6","DANVILLE 2.0",-72.1001,44.4122,367,"COCORAHS","VT-CL-6"
"CA-SR-14","JOSHUA TREE",-116.3178,34.0973,1039,"COCORAHS","CA-SR-14"
"AR-LK-1","AUSTIN 2.5 S",-91.9657,34.9646,91,"COCORAHS","AR-LK-1"
"KS-BB-17","DEVON 0.1 SE",-94.8177,37.9215,265,"COCORAHS","KS-BB-17"
"WV-PT-4","HURRICANE 2.",-81.9745,38.4510,212,"COCORAHS","WV-PT-4"
"WV-BY-2","FALLING WATE",-77.9181,39.5875,149,"COCORAHS","WV-BY-2"
"WA-AD-6","OTHELLO 4.8",-119.2181,46.7611,260,"COCORAHS","WA-AD-6"
"GA-DK-17","AVONDALE EST",-84.2552,33.7805,310,"COCORAHS","GA-DK-17"
"AR-CR-2","BUSCH 0.4 E",-93.8235,36.4636,319,"COCORAHS","AR-CR-2"
"KS-GO-7","PARK 2.8 S",-100.3652,39.0703,835,"COCORAHS","KS-GO-7"
"TN-WL-36","SPRING HILL",-86.9237,35.7745,228,"COCORAHS","TN-WL-36"
"WA-YK-10","YAKIMA 2.5 W",-120.5751,46.6093,411,"COCORAHS","WA-YK-10"
"MS-FR-4","HATTIESBURG",-89.3269,31.3072,65,"COCORAHS","MS-FR-4"
"TN-SQ-7","DUNLAP 2.3 S",-85.3744,35.3402,216,"COCORAHS","TN-SQ-7"
"GA-FY-8","FAYETTEVILLE",-84.4663,33.4660,279,"COCORAHS","GA-FY-8"
"PA-LN-8","QUARRYVILLE",-76.1597,39.8546,195,"COCORAHS","PA-LN-8"
"FL-DV-36","JACKSONVILLE",-81.4631,30.3318,1,"COCORAHS","FL-DV-36"
"TX-HRR-43","TOMBALL 6.2",-95.7178,30.0803,72,"COCORAHS","TX-HRR-43"
"CO-LP-41","DURANGO 0.7",-107.8660,37.2952,2010,"COCORAHS","CO-LP-41"
"TX-WD-2","WINNSBORO 0.",-95.2960,32.9470,151,"COCORAHS","TX-WD-2"
"IL-VR-14","DANVILLE 0.6",-87.6267,40.1498,202,"COCORAHS","IL-VR-14"
"SC-CL-5","SMOAKS 0.1 E",-80.8140,33.0890,35,"COCORAHS","SC-CL-5"
"WA-CH-33","LEAVENWORTH",-120.6646,47.7708,568,"COCORAHS","WA-CH-33"
"VA-LE-2","JONESVILLE 3",-83.1678,36.6725,423,"COCORAHS","VA-LE-2"
"AR-JH-1","KNOXVILLE 2.",-93.3363,35.3940,114,"COCORAHS","AR-JH-1"
"AR-BT-4","PEA RIDGE 0.",-94.1186,36.4496,396,"COCORAHS","AR-BT-4"
"CA-MD-14","REDWOOD VALL",-123.1785,39.2723,278,"COCORAHS","CA-MD-14"
"AR-PP-8","RUSSELLVILLE",-93.1567,35.2797,115,"COCORAHS","AR-PP-8"
"NY-CT-11","ALLEGANY 4.7",-78.4905,42.1587,508,"COCORAHS","NY-CT-11"
"TX-WK-3","HUNTSVILLE 1",-95.7148,30.6256,102,"COCORAHS","TX-WK-3"
"IN-GR-11","GAS CITY 0.9",-85.6189,40.4793,255,"COCORAHS","IN-GR-11"
"CO-LP-44","HERMOSA 2.8",-107.7994,37.4236,2030,"COCORAHS","CO-LP-44"
"MO-PH-12","ROLLA 3.6 E",-91.7003,37.9508,321,"COCORAHS","MO-PH-12"
"PA-ER-6","ERIE 5.7 SSE",-80.0269,42.0555,364,"COCORAHS","PA-ER-6"
"NY-NG-11","NIAGARA FALL",-79.0281,43.0961,179,"COCORAHS","NY-NG-11"
"VA-FL-2","COPPER HILL",-80.1295,36.9918,782,"COCORAHS","VA-FL-2"
"WV-HM-1","SPRINGFIELD",-78.6521,39.4432,186,"COCORAHS","WV-HM-1"
"AL-LS-22","ATHENS 3.2 S",-86.9159,34.7577,199,"COCORAHS","AL-LS-22"
"UT-BE-6","THATCHER 1.7",-112.2675,41.6947,1308,"COCORAHS","UT-BE-6"
"AR-PP-11","POTTSVILLE 3",-92.9983,35.2528,247,"COCORAHS","AR-PP-11"
"AR-BT-7","GARFIELD 4.5",-93.9009,36.4190,61,"COCORAHS","AR-BT-7"
"VT-CL-10","HARDWICK 0.1",-72.3655,44.5046,253,"COCORAHS","VT-CL-10"
"VT-WS-12","CABOT 3.9 EN",-72.2350,44.4171,530,"COCORAHS","VT-WS-12"
"KS-WH-3","MARIENTHAL 1",-101.2195,38.6416,984,"COCORAHS","KS-WH-3"
"ID-KT-8","COEUR D'ALEN",-116.8367,47.7084,680,"COCORAHS","ID-KT-8"
"WV-KN-9","ST. ALBANS 0",-81.8093,38.3759,189,"COCORAHS","WV-KN-9"
"IA-JS-4","KELLOGG 2.1",-92.9444,41.7026,292,"COCORAHS","IA-JS-4"
"CO-AD-120","BRIGHTON 2.1",-104.8134,39.9844,1503,"COCORAHS","CO-AD-120"
"OH-AT-5","AMESVILLE 2.",-81.9231,39.3722,234,"COCORAHS","OH-AT-5"
"RI-PR-17","CRANSTON 4.1",-71.4022,41.7777,7,"COCORAHS","RI-PR-17"
"WV-JC-3","RIPLEY 5.8 S",-81.6904,38.7377,283,"COCORAHS","WV-JC-3"
"TN-SQ-5","DUNLAP 4.6 S",-85.4249,35.3144,211,"COCORAHS","TN-SQ-5"
"IN-SJ-34","WALKERTON 4.",-86.4082,41.4869,227,"COCORAHS","IN-SJ-34"
"NC-AV-7","LINVILLE FAL",-81.9520,35.9544,1025,"COCORAHS","NC-AV-7"
"MS-CP-4","HAZLEHURST 8",-90.5161,31.8094,107,"COCORAHS","MS-CP-4"
"MI-GG-4","WATERSMEET 5",-89.1317,46.2033,518,"COCORAHS","MI-GG-4"
"FL-VL-14","ORANGE CITY",-81.2951,28.9290,20,"COCORAHS","FL-VL-14"
"WY-CR-12","BAGGS 0.2 NN",-107.6572,41.0386,1900,"COCORAHS","WY-CR-12"
"SC-CL-6","CANADYS 0.4",-80.6261,33.0596,20,"COCORAHS","SC-CL-6"
"CO-TL-16","CRIPPLE CREE",-105.2311,38.8071,2593,"COCORAHS","CO-TL-16"
"TX-MDL-6","MIDLAND 3.0",-102.1463,32.0063,868,"COCORAHS","TX-MDL-6"
"ID-TF-3","BUHL 2.9 NNW",-114.7830,42.6380,994,"COCORAHS","ID-TF-3"
"VT-WS-13","MIDDLESEX 6.",-72.5608,44.3458,227,"COCORAHS","VT-WS-13"
"MS-WS-2","LELAND 4.9 E",-90.8162,33.3887,35,"COCORAHS","MS-WS-2"
"MS-BV-1","SHAW 0.1 WSW",-90.7738,33.5997,40,"COCORAHS","MS-BV-1"
"VA-MN-10","CHRISTIANSBU",-80.4443,37.1682,615,"COCORAHS","VA-MN-10"
"FL-HY-3","LA BELLE 2.3",-81.4748,26.7639,5,"COCORAHS","FL-HY-3"
"MS-NS-2","PHILADELPHIA",-89.1696,32.7339,154,"COCORAHS","MS-NS-2"
"VT-WS-15","EAST CALAIS",-72.4553,44.3552,322,"COCORAHS","VT-WS-15"
"TX-DA-27","DALLAS 1.4 W",-96.7863,32.8041,151,"COCORAHS","TX-DA-27"
"UT-GF-3","BOULDER 1.3",-111.4328,37.9478,2186,"COCORAHS","UT-GF-3"
"VT-OL-4","GREENSBORO 2",-72.2726,44.6058,498,"COCORAHS","VT-OL-4"
"NY-OD-23","DURHAMVILLE",-75.6828,43.1712,120,"COCORAHS","NY-OD-23"
"NY-SF-19","EAST MORICHE",-72.7718,40.8123,13,"COCORAHS","NY-SF-19"
"TX-MDN-21","D'HANIS 3.5",-99.3378,29.3261,315,"COCORAHS","TX-MDN-21"
"TX-FN-1","SAVOY 5.3 NN",-96.3333,33.6709,169,"COCORAHS","TX-FN-1"
"LA-RP-3","MCNARY 0.9 W",-92.5916,30.9931,45,"COCORAHS","LA-RP-3"
"AR-PP-12","DOVER 3.0 SW",-93.1450,35.3687,168,"COCORAHS","AR-PP-12"
"TX-WM-72","ROUND ROCK 3",-97.6711,30.5609,259,"COCORAHS","TX-WM-72"
"TX-MDN-20","YANCEY 7.3 N",-99.2347,29.2139,254,"COCORAHS","TX-MDN-20"
"NJ-HN-15","FLEMINGTON 0",-74.8549,40.5091,55,"COCORAHS","NJ-HN-15"
"IN-CS-7","LOGANSPORT 2",-86.3740,40.7822,222,"COCORAHS","IN-CS-7"
"CA-SA-23","SACRAMENTO 5",-121.4195,38.4928,9,"COCORAHS","CA-SA-23"
"TN-WT-12","SPARTA 3.0 W",-85.5229,35.9505,308,"COCORAHS","TN-WT-12"
"TX-GD-16","BEEVILLE 12.",-97.7006,28.5825,102,"COCORAHS","TX-GD-16"
"KS-HM-18","SYRACUSE 15.",-101.9092,37.7966,1039,"COCORAHS","KS-HM-18"
"TX-GA-5","VAN ALSTYNE",-96.5700,33.4204,241,"COCORAHS","TX-GA-5"
"CO-LR-836","FORT COLLINS",-105.0388,40.6075,1527,"COCORAHS","CO-LR-836"
"PA-CW-2","MEADVILLE 6.",-80.2409,41.7135,398,"COCORAHS","PA-CW-2"
"CA-SN-81","SANTA ROSA 2",-122.6589,38.4700,86,"COCORAHS","CA-SN-81"
"OK-OS-4","SPERRY 6.7 W",-96.0975,36.3350,245,"COCORAHS","OK-OS-4"
"NY-MR-21","PITTSFORD 4.",-77.4945,43.0350,170,"COCORAHS","NY-MR-21"
"NY-CQ-7","FREWSBURG 4.",-79.1300,42.0015,429,"COCORAHS","NY-CQ-7"
"GA-DG-2","EASTMAN 0.9",-83.1662,32.2021,100,"COCORAHS","GA-DG-2"
"MA-BR-9","TAUNTON 2.6",-71.1298,41.9290,24,"COCORAHS","MA-BR-9"
"GA-EM-1","SWAINSBORO 1",-82.3227,32.6006,81,"COCORAHS","GA-EM-1"
"MO-CW-9","NEW BLOOMFIE",-92.1843,38.7321,181,"COCORAHS","MO-CW-9"
"CO-GN-39","PARLIN 2.7 E",-106.6742,38.4843,2440,"COCORAHS","CO-GN-39"
"VA-WM-2","COLONIAL BEA",-76.9600,38.2400,3,"COCORAHS","VA-WM-2"
"CO-DN-49","DENVER 3.2 S",-104.9175,39.7200,1643,"COCORAHS","CO-DN-49"
"WY-PK-19","POWELL 1.5 S",-108.7838,44.7436,1352,"COCORAHS","WY-PK-19"
"MA-MD-7","WINCHESTER 0",-71.1358,42.4459,14,"COCORAHS","MA-MD-7"
"TX-BEL-5","HARKER HEIGH",-97.6773,31.0760,256,"COCORAHS","TX-BEL-5"
"IN-CW-3","MILLTOWN 3.7",-86.3379,38.3240,206,"COCORAHS","IN-CW-3"
"NJ-SM-4","BERNARDS TWP",-74.5731,40.6834,93,"COCORAHS","NJ-SM-4"
"CO-GN-41","GUNNISON 0.8",-106.9238,38.5402,2345,"COCORAHS","CO-GN-41"
"CO-GN-40","GUNNISON 6.6",-106.9408,38.6391,2420,"COCORAHS","CO-GN-40"
"VA-PR-2","MEADOWS OF D",-80.4477,36.6796,864,"COCORAHS","VA-PR-2"
"VT-WS-17","MARSHFIELD 4",-72.4242,44.3096,353,"COCORAHS","VT-WS-17"
"TX-TN-62","NORTH RICHLA",-97.1938,32.8768,196,"COCORAHS","TX-TN-62"
"IL-CP-1","HOMER 2.0 N",-87.9638,40.0610,201,"COCORAHS","IL-CP-1"
"IN-MT-3","SHOALS 4.0 E",-86.7185,38.6607,227,"COCORAHS","IN-MT-3"
"IL-RC-3","OLNEY 0.7 E",-88.0724,38.7319,152,"COCORAHS","IL-RC-3"
"PA-MT-48","ARDMORE 0.5",-75.3003,40.0082,99,"COCORAHS","PA-MT-48"
"TX-AR-5","ROCKPORT 0.6",-97.0531,28.0497,5,"COCORAHS","TX-AR-5"
"TX-DN-21","LINCOLN PARK",-96.9597,33.2282,176,"COCORAHS","TX-DN-21"
"NM-LE-22","HOBBS 8.0 SS",-103.1265,32.6220,1099,"COCORAHS","NM-LE-22"
"TX-WM-73","HUTTO 0.8 NN",-97.5343,30.5561,207,"COCORAHS","TX-WM-73"
"WA-ST-8","COLVILLE 5.6",-117.8056,48.4879,658,"COCORAHS","WA-ST-8"
"KS-SA-9","KIPP 0.1 E",-97.4548,38.7836,369,"COCORAHS","KS-SA-9"
"FL-HN-19","BROOKRIDGE 2",-82.4629,28.5290,27,"COCORAHS","FL-HN-19"
"KS-CA-10","KINGSDOWN 5.",-99.7831,37.4360,708,"COCORAHS","KS-CA-10"
"VA-GR-2","INDEPENDENCE",-81.1117,36.6212,808,"COCORAHS","VA-GR-2"
"FL-PB-19","LAKE WORTH 1",-80.0558,26.6362,5,"COCORAHS","FL-PB-19"
"ID-BV-6","IDAHO FALLS",-111.8840,43.6176,1487,"COCORAHS","ID-BV-6"
"FL-FR-1","CARRABELLE 0",-84.6658,29.8529,5,"COCORAHS","FL-FR-1"
"CO-LR-840","LOVELAND 2.4",-105.0480,40.3885,1504,"COCORAHS","CO-LR-840"
"NY-ER-56","COLDEN 1.4 N",-78.7112,42.6474,466,"COCORAHS","NY-ER-56"
"GA-OC-9","WATKINSVILLE",-83.3823,33.8701,201,"COCORAHS","GA-OC-9"
"WA-KG-122","SAMMAMISH 1.",-122.0308,47.6330,120,"COCORAHS","WA-KG-122"
"NH-GR-1","BRISTOL 0.4",-71.7414,43.5949,153,"COCORAHS","NH-GR-1"
"NH-BK-2","BELMONT 1.7",-71.5069,43.4356,214,"COCORAHS","NH-BK-2"
"GA-WL-7","LOGANVILLE 4",-83.8719,33.7917,278,"COCORAHS","GA-WL-7"
"WA-PO-9","NEWPORT 5.5",-117.1712,48.1811,776,"COCORAHS","WA-PO-9"
"WV-WD-6","ROCKPORT 1.3",-81.5503,39.0566,325,"COCORAHS","WV-WD-6"
"NH-RC-7","EXETER 1.5 E",-70.9195,42.9734,21,"COCORAHS","NH-RC-7"
"NH-CH-2","WEST CHESTER",-72.5235,42.8988,121,"COCORAHS","NH-CH-2"
"OR-LN-8","BROWNSVILLE",-123.0304,44.4187,123,"COCORAHS","OR-LN-8"
"LA-ST-6","SLIDELL 2.2",-89.7497,30.3019,4,"COCORAHS","LA-ST-6"
"NH-ST-11","MILTON 2.5 N",-71.0336,43.4230,270,"COCORAHS","NH-ST-11"
"NH-RC-12","PORTSMOUTH 0",-70.7801,43.0661,14,"COCORAHS","NH-RC-12"
"NH-ST-13","DURHAM 3.6 S",-70.9756,43.1035,33,"COCORAHS","NH-ST-13"
"CT-WN-1","WOODSTOCK VA",-72.0924,41.9252,213,"COCORAHS","CT-WN-1"
"NC-OR-10","HILLSBOROUGH",-79.0831,36.0519,182,"COCORAHS","NC-OR-10"
"NH-MR-3","WEBSTER 3.2",-71.7268,43.2829,176,"COCORAHS","NH-MR-3"
"WA-FY-5","REPUBLIC 8.4",-118.6613,48.7612,743,"COCORAHS","WA-FY-5"
"GA-SM-2","DONALSONVILL",-84.8670,30.7844,36,"COCORAHS","GA-SM-2"
"SD-MH-40","SIOUX FALLS",-96.7512,43.5211,444,"COCORAHS","SD-MH-40"
"NY-WN-10","WALWORTH 1.7",-77.2990,43.1250,158,"COCORAHS","NY-WN-10"
"FL-PB-20","LAKE WORTH 8",-80.2021,26.6211,5,"COCORAHS","FL-PB-20"
"GA-CW-8","SENOIA 4.4 S",-84.5536,33.2486,256,"COCORAHS","GA-CW-8"
"CO-RG-20","MONTE VISTA",-106.0393,37.5213,2317,"COCORAHS","CO-RG-20"
"CT-TL-2","STAFFORDVILL",-72.2610,41.9987,231,"COCORAHS","CT-TL-2"
"TX-BEL-8","BELTON 3.9 N",-97.4733,31.1239,211,"COCORAHS","TX-BEL-8"
"NH-RC-13","GREENLAND 1.",-70.8272,43.0159,27,"COCORAHS","NH-RC-13"
"FL-MA-9","ELLENTON 2.2",-82.5049,27.5481,7,"COCORAHS","FL-MA-9"
"TX-LL-17","SUNRISE BEAC",-98.4201,30.5814,265,"COCORAHS","TX-LL-17"
"CO-LP-48","IGNACIO 6.9",-107.7204,37.1896,2053,"COCORAHS","CO-LP-48"
"IN-DB-1","HUNTINGBURG",-86.9611,38.2929,153,"COCORAHS","IN-DB-1"
"FL-SM-12","OVIEDO 4.0 W",-81.2474,28.6594,16,"COCORAHS","FL-SM-12"
"TX-BND-19","LAKEHILLS 1.",-98.9364,29.6212,376,"COCORAHS","TX-BND-19"
"FL-LE-27","BOKEELIA 5.2",-82.1273,26.6358,2,"COCORAHS","FL-LE-27"
"NH-HL-5","NASHUA 2.4 E",-71.4454,42.7543,45,"COCORAHS","NH-HL-5"
"TX-VZ-2","CANTON 4.6 S",-95.8928,32.4863,194,"COCORAHS","TX-VZ-2"
"ND-CS-15","FARGO 1.2 ES",-96.7922,46.8709,275,"COCORAHS","ND-CS-15"
"CT-WN-2","NORTH GROSVE",-71.8870,41.9623,107,"COCORAHS","CT-WN-2"
"CO-AR-205","CENTENNIAL 4",-104.9427,39.5905,1711,"COCORAHS","CO-AR-205"
"NH-ST-15","ROCHESTER 0.",-70.9877,43.3061,72,"COCORAHS","NH-ST-15"
"TX-WK-4","HUNTSVILLE 1",-95.3851,30.8194,73,"COCORAHS","TX-WK-4"
"CO-JF-326","LAKEWOOD 0.9",-105.1222,39.6837,1743,"COCORAHS","CO-JF-326"
"TX-BEL-1","TEMPLE 8.5 S",-97.2493,31.0229,158,"COCORAHS","TX-BEL-1"
"NH-GR-3","ASHLAND 0.2",-71.6328,43.6973,1814,"COCORAHS","NH-GR-3"
"FL-GL-2","MOORE HAVEN",-81.2910,26.7967,4,"COCORAHS","FL-GL-2"
"CO-LR-845","WINDSOR 3.8",-104.9772,40.4721,1508,"COCORAHS","CO-LR-845"
"NH-GR-4","BATH 1.4 S",-71.9650,44.1467,203,"COCORAHS","NH-GR-4"
"VA-FL-1","WILLIS 2.0 S",-80.4541,36.8383,932,"COCORAHS","VA-FL-1"
"NH-CR-9","MADISON 1.7",-71.1266,43.8793,285,"COCORAHS","NH-CR-9"
"CO-AD-123","BRIGHTON 4.0",-104.8683,39.9714,1558,"COCORAHS","CO-AD-123"
"WV-MH-2","MCMECHEN 6.0",-80.6210,39.9760,269,"COCORAHS","WV-MH-2"
"AL-MC-1","TUSKEGEE 8.9",-85.5600,32.4200,109,"COCORAHS","AL-MC-1"
"NH-CR-11","NORTH CONWAY",-71.1401,44.0356,156,"COCORAHS","NH-CR-11"
"NH-CR-12","INTERVALE 2.",-71.1396,44.1128,210,"COCORAHS","NH-CR-12"
"NH-MR-6","DANBURY 2.2",-71.8190,43.5200,285,"COCORAHS","NH-MR-6"
"WY-LN-2","SMOOT 4.9 SS",-110.8884,42.5519,2135,"COCORAHS","WY-LN-2"
"CO-LR-849","FORT COLLINS",-105.0700,40.5690,1521,"COCORAHS","CO-LR-849"
"NH-RC-17","NORTHWOOD 1.",-71.1855,43.1867,242,"COCORAHS","NH-RC-17"
"NY-AL-2","WEST ALMOND",-77.9420,42.2706,556,"COCORAHS","NY-AL-2"
"NH-RC-18","DEERFIELD 3.",-71.2794,43.1335,115,"COCORAHS","NH-RC-18"
"SD-JN-4","MURDO 11.8 S",-100.6834,43.7201,550,"COCORAHS","SD-JN-4"
"KY-HY-3","NEW CASTLE 1",-85.1650,38.4596,257,"COCORAHS","KY-HY-3"
"OR-MT-26","PORTLAND 4.6",-122.5645,45.5548,42,"COCORAHS","OR-MT-26"
"TX-BXR-148","SHAVANO PARK",-98.5660,29.5422,293,"COCORAHS","TX-BXR-148"
"AR-JH-2","LAMAR 5.7 NN",-93.3571,35.5183,158,"COCORAHS","AR-JH-2"
"NH-BK-1","TILTON NORTH",-71.5500,43.4800,207,"COCORAHS","NH-BK-1"
"IN-PM-10","GREENCASTLE",-86.8177,39.5885,222,"COCORAHS","IN-PM-10"
"FL-GL-10","BUCKHEAD RID",-80.8941,27.1284,5,"COCORAHS","FL-GL-10"
"NJ-MS-21","RANDOLPH TWP",-74.5969,40.8451,312,"COCORAHS","NJ-MS-21"
"NJ-MS-22","MOUNT OLIVE",-74.7808,40.8763,348,"COCORAHS","NJ-MS-22"
"NJ-MS-23","MINE HILL TW",-74.5944,40.8821,272,"COCORAHS","NJ-MS-23"
"NJ-MS-25","RANDOLPH TWP",-74.5449,40.8315,300,"COCORAHS","NJ-MS-25"
"NJ-MS-31","DENVILLE TWP",-74.4758,40.9158,238,"COCORAHS","NJ-MS-31"
"AL-MG-17","PRICEVILLE 1",-86.9146,34.5148,250,"COCORAHS","AL-MG-17"
"TX-BEL-9","BELTON 5.4 N",-97.5284,31.1231,230,"COCORAHS","TX-BEL-9"
"TX-TV-87","AUSTIN 3.9 N",-97.7236,30.3574,229,"COCORAHS","TX-TV-87"
"PA-CW-5","SAEGERTOWN 0",-80.1486,41.7179,336,"COCORAHS","PA-CW-5"
"AL-WN-2","ADDISON 3.8",-87.1819,34.2550,264,"COCORAHS","AL-WN-2"
"IN-GR-13","MARION 5.4 N",-85.6196,40.6192,265,"COCORAHS","IN-GR-13"
"CO-LR-854","LOVELAND 2.3",-105.1030,40.4424,1552,"COCORAHS","CO-LR-854"
"MD-HW-23","MARRIOTTSVIL",-76.8939,39.3429,148,"COCORAHS","MD-HW-23"
"OK-GD-7","ENID 3.6 WNW",-97.9289,36.4256,401,"COCORAHS","OK-GD-7"
"VA-WM-1","MONTROSS 5.2",-76.7303,38.0771,11,"COCORAHS","VA-WM-1"
"NY-ER-53","WEST SENECA",-78.7897,42.8360,186,"COCORAHS","NY-ER-53"
"PA-CN-18","PORT MATILDA",-78.0118,40.7912,419,"COCORAHS","PA-CN-18"
"TX-TV-90","WELLS BRANCH",-97.6819,30.4521,262,"COCORAHS","TX-TV-90"
"MA-BA-8","FALMOUTH 1.8",-70.6410,41.5395,1,"COCORAHS","MA-BA-8"
"TX-DA-26","MESQUITE 3.3",-96.5494,32.7476,140,"COCORAHS","TX-DA-26"
"NY-OS-15","MINETTO 0.1",-76.4796,43.3977,107,"COCORAHS","NY-OS-15"
"VA-YR-3","NEWPORT NEWS",-76.4401,37.1663,7,"COCORAHS","VA-YR-3"
"CT-FR-9","BROOKFIELD 3",-73.3904,41.4406,146,"COCORAHS","CT-FR-9"
"NH-RC-6","PORTSMOUTH 1",-70.7595,43.0704,2,"COCORAHS","NH-RC-6"
"TN-BL-8","PIKEVILLE 5.",-85.1164,35.6503,297,"COCORAHS","TN-BL-8"
"FL-OR-10","UNION PARK 3",-81.1718,28.5599,22,"COCORAHS","FL-OR-10"
"TN-LC-14","FAYETTEVILLE",-86.6488,35.0693,297,"COCORAHS","TN-LC-14"
"NJ-CM-12","WOODBINE 5.1",-74.7556,39.2900,7,"COCORAHS","NJ-CM-12"
"NH-CS-6","BERLIN 3.9 E",-71.1773,44.4764,372,"COCORAHS","NH-CS-6"
"NJ-CM-13","UPPER TWP 5.",-74.6366,39.2741,8,"COCORAHS","NJ-CM-13"
"CT-NH-9","MILFORD 2.9",-73.0138,41.2057,2,"COCORAHS","CT-NH-9"
"CA-HM-22","WILLOW CREEK",-123.6236,40.9392,200,"COCORAHS","CA-HM-22"
"NH-MR-11","SOUTH SUTTON",-71.9253,43.2849,290,"COCORAHS","NH-MR-11"
"NC-WK-79","CARY 1.1 W",-78.8192,35.7827,127,"COCORAHS","NC-WK-79"
"ME-YK-3","HOLLIS CENTE",-70.6751,43.6475,94,"COCORAHS","ME-YK-3"
"ME-LN-1","NEWCASTLE 2.",-69.5686,44.0277,27,"COCORAHS","ME-LN-1"
"ME-HN-2","EAST SURRY",-68.4600,44.4900,21,"COCORAHS","ME-HN-2"
"ME-YK-2","KITTERY POIN",-70.7138,43.0810,7,"COCORAHS","ME-YK-2"
"ME-CM-7","GORHAM 4.9 N",-70.4890,43.7440,45,"COCORAHS","ME-CM-7"
"ME-CM-8","PORTLAND 5.1",-70.2889,43.7121,45,"COCORAHS","ME-CM-8"
"GA-RB-5","DILLARD 0.7",-83.3917,34.9842,686,"COCORAHS","GA-RB-5"
"TX-MDL-7","MIDLAND 4.6",-102.1441,31.9709,869,"COCORAHS","TX-MDL-7"
"MS-JN-1","MOSELLE 3.7",-89.3443,31.5049,70,"COCORAHS","MS-JN-1"
"CT-HR-5","ENFIELD 1.5",-72.5730,41.9563,36,"COCORAHS","CT-HR-5"
"CO-EP-187","BLACK FOREST",-104.6375,39.0081,2263,"COCORAHS","CO-EP-187"
"KS-PR-13","PRATT 1.6 SS",-98.7240,37.6259,578,"COCORAHS","KS-PR-13"
"FL-DV-37","JACKSONVILLE",-81.6204,30.5042,10,"COCORAHS","FL-DV-37"
"CO-OR-10","RIDGWAY 0.5",-107.7589,38.1498,2150,"COCORAHS","CO-OR-10"
"CO-AR-211","LITTLETON 0.",-105.0116,39.5904,1668,"COCORAHS","CO-AR-211"
"NY-ER-57","KENMORE 0.8",-78.8817,42.9735,185,"COCORAHS","NY-ER-57"
"SC-LX-44","GASTON 3.8 W",-81.1680,33.8176,154,"COCORAHS","SC-LX-44"
"CA-SD-10","ESCONDIDO 2.",-117.0482,33.1055,210,"COCORAHS","CA-SD-10"
"TX-EP-23","EL PASO 4.8",-106.4747,31.7866,1215,"COCORAHS","TX-EP-23"
"NH-CS-7","LANCASTER 0.",-71.5764,44.4961,261,"COCORAHS","NH-CS-7"
"NH-CH-4","KEENE 1.7 WS",-72.3284,42.9395,169,"COCORAHS","NH-CH-4"
"TN-JF-5","JEFFERSON CI",-83.4738,36.1110,371,"COCORAHS","TN-JF-5"
"OK-PY-6","STILLWATER 2",-97.0593,36.0935,269,"COCORAHS","OK-PY-6"
"WI-WK-20","MUKWONAGO 0.",-88.3318,42.8739,254,"COCORAHS","WI-WK-20"
"MO-LD-13","ELDRIDGE 0.9",-92.7461,37.8147,343,"COCORAHS","MO-LD-13"
"NH-SL-3","WEST UNITY 0",-72.3297,43.2865,276,"COCORAHS","NH-SL-3"
"IL-PR-7","PEORIA 2.4 S",-89.6441,40.7231,179,"COCORAHS","IL-PR-7"
"TN-AN-9","OAK RIDGE 5.",-84.2234,36.0212,260,"COCORAHS","TN-AN-9"
"OR-CC-31","LAKE OSWEGO",-122.6725,45.4059,89,"COCORAHS","OR-CC-31"
"CO-GN-47","CIMARRON 11.",-107.5550,38.2885,2547,"COCORAHS","CO-GN-47"
"CO-EP-188","COLORADO SPR",-104.7612,38.8611,1927,"COCORAHS","CO-EP-188"
"ME-FR-2","TEMPLE 1.8 W",-70.2642,44.6833,373,"COCORAHS","ME-FR-2"
"NJ-PS-12","LITTLE FALLS",-74.2270,40.8796,59,"COCORAHS","NJ-PS-12"
"VA-VBC-10","VIRGINIA BEA",-76.1461,36.7904,3,"COCORAHS","VA-VBC-10"
"ME-CM-18","PORTLAND 5.5",-70.3055,43.7029,19,"COCORAHS","ME-CM-18"
"FL-PT-7","SATSUMA 4.0",-81.6063,29.5909,3,"COCORAHS","FL-PT-7"
"SC-OC-20","SENECA 1.4 E",-82.9328,34.6899,299,"COCORAHS","SC-OC-20"
"ME-CM-20","GORHAM 0.7 S",-70.4410,43.6711,70,"COCORAHS","ME-CM-20"
"OH-VN-1","MCARTHUR 2.4",-82.5230,39.2490,289,"COCORAHS","OH-VN-1"
"ME-LN-4","DRESDEN 1.5",-69.7406,44.1054,51,"COCORAHS","ME-LN-4"
"TX-BLC-12","BLANCO 1.8 E",-98.3927,30.0921,387,"COCORAHS","TX-BLC-12"
"NJ-SS-20","WANTAGE TWP",-74.6059,41.2288,174,"COCORAHS","NJ-SS-20"
"LA-CD-9","SHREVEPORT 6",-93.8031,32.3796,55,"COCORAHS","LA-CD-9"
