This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,station_id
"16J01S","LEWIS PEAK",-116.8650,40.3575,2256,"SNOTEL","93630"
"17A01S","BUNCHGRASS M",-117.1761,48.6869,1524,"SNOTEL","93631"
"17B04S","QUARTZ PEAK",-117.0867,47.8833,1433,"SNOTEL","93632"
"17B06S","RAGGED MOUNT",-117.0367,47.8558,1283,"SNOTEL","93633"
"17C04S","SPRUCE SPRIN",-117.5425,46.1842,1737,"SNOTEL","93634"
"17C05S","TOUCHET",-117.8506,46.1186,1686,"SNOTEL","93635"
"17C06S","SOURDOUGH GU",-117.3808,46.2411,1219,"SNOTEL","93636"
"17D02S","ANEROID LAKE",-117.1928,45.2136,2225,"SNOTEL","93637"
"17D06S","MOSS SPRINGS",-117.6875,45.2717,1783,"SNOTEL","93638"
"17D07S","TAYLOR GREEN",-117.5508,45.0772,1750,"SNOTEL","93639"
"17D08S","SCHNEIDER ME",-117.1653,45.0011,1646,"SNOTEL","93640"
"17D18S","MT. HOWARD",-117.1731,45.2647,2411,"SNOTEL","93641"
"17D20S","MILK SHAKES",-117.9489,45.9822,1707,"SNOTEL","93642"
"17H02S","BUCKSKIN LOW",-117.5322,41.7511,2042,"SNOTEL","93643"
"17H07S","LAMANCE CREE",-117.6314,41.5153,1829,"SNOTEL","93644"
"17H08S","GRANITE PEAK",-117.5661,41.6706,2377,"SNOTEL","93645"
"17K04S","BIG CREEK SU",-117.1142,39.2916,2650,"SNOTEL","93646"
"18A21S","SENTINEL BUT",-118.3986,48.8611,1500,"SNOTEL","93647"
"18D04S","EMIGRANT SPR",-118.4539,45.5581,1196,"SNOTEL","93648"
"18D06S","LUCKY STRIKE",-118.8481,45.2747,1539,"SNOTEL","93649"
"18D08S","COUNTY LINE",-118.5500,45.1911,1463,"SNOTEL","93650"
"18D09S","BEAVER RESER",-118.2197,45.1450,1570,"SNOTEL","93651"
"18D19S","HIGH RIDGE",-118.1053,45.6975,1518,"SNOTEL","93652"
"18D20S","BOWMAN SPRIN",-118.4672,45.3644,1396,"SNOTEL","93653"
"18D21S","WOLF CREEK",-118.1519,45.0672,1737,"SNOTEL","93654"
"18E03S","EILERTSON ME",-118.1139,44.8692,1646,"SNOTEL","93655"
"18E05S","BOURNE",-118.1878,44.8306,1768,"SNOTEL","93656"
"18E08S","GOLD CENTER",-118.3117,44.7639,1628,"SNOTEL","93657"
"18E09S","TIPTON",-118.4261,44.6558,1570,"SNOTEL","93658"
"18E16S","BLUE MOUNTAI",-118.5175,44.2478,1798,"SNOTEL","93659"
"18E18S","LAKE CREEK R",-118.6378,44.2100,1585,"SNOTEL","93660"
"18F01S","ROCK SPRINGS",-118.8381,44.0092,1554,"SNOTEL","93661"
"18G01S","SILVIES",-118.6881,42.7531,2103,"SNOTEL","93662"
"18G02S","FISH CREEK",-118.6264,42.7106,2408,"SNOTEL","93663"
"18H01S","DISASTER PEA",-118.1886,41.9675,1981,"SNOTEL","93664"
"19A02S","SALMON MEADO",-119.8381,48.6547,1372,"SNOTEL","93665"
"19A13S","MOSES MTN",-119.0814,48.3614,1615,"SNOTEL","93666"
"19D02S","ARBUCKLE MTN",-119.2542,45.1906,1646,"SNOTEL","93667"
"19D03S","MADISON BUTT",-119.4958,45.1053,1600,"SNOTEL","93668"
"19E03S","DERR.",-119.9303,44.4464,1728,"SNOTEL","93669"
"19E07S","STARR RIDGE",-119.0211,44.2650,1615,"SNOTEL","93670"
"19F01S","SNOW MOUNTAI",-119.5400,43.9486,1896,"SNOTEL","93671"
"19H05S","SHELDON",-119.4447,41.9044,1786,"SNOTEL","93672"
"19K04S","MARLETTE LAK",-119.8964,39.1642,2438,"SNOTEL","93674"
"19K07S","MT ROSE SKI",-119.8944,39.3156,2697,"SNOTEL","93675"
"19K08S","BIG MEADOW",-119.9411,39.4550,2530,"SNOTEL","93676"
"19L03S","HAGAN'S MEAD",-119.9372,38.8519,2438,"SNOTEL","93677"
"19L05S","BLUE LAKES",-119.9256,38.6078,2438,"SNOTEL","93678"
"19L06S","POISON FLAT",-119.6253,38.5058,2408,"SNOTEL","93679"
"19L07S","SONORA PASS",-119.6006,38.3108,2682,"SNOTEL","93680"
"19L08S","LEAVITT MEAD",-119.5514,38.3031,2195,"SNOTEL","93681"
"19L13S","VIRGINIA LAK",-119.2339,38.0731,2804,"SNOTEL","93682"
"19L17S","LOBDELL LAKE",-119.3664,38.4375,2804,"SNOTEL","93683"
"19L19S","EBBETTS PASS",-119.8047,38.5497,2652,"SNOTEL","93685"
"19L24S","HEAVENLY VAL",-119.9169,38.9242,2697,"SNOTEL","93686"
"19L38S","LEAVITT LAKE",-119.6128,38.2756,2865,"SNOTEL","93687"
"19L39S","SPRATT CREEK",-119.8172,38.6661,1890,"SNOTEL","93688"
"19L40S","MONITOR PASS",-119.6089,38.6689,2545,"SNOTEL","93689"
"19L41S","BURNSIDE LAK",-119.8942,38.7194,2481,"SNOTEL","93690"
"19L42S","SUMMIT MEADO",-119.5303,38.4022,2780,"SNOTEL","93691"
"19L43S","FORESTDALE C",-119.9597,38.6825,2447,"SNOTEL","93692"
"19L44S","HORSE MEADOW",-119.8867,38.8367,2631,"SNOTEL","93693"
"19L45S","CARSON PASS",-119.9933,38.6931,2591,"SNOTEL","93694"
"20A07S","THUNDER BASI",-120.9897,48.5278,1280,"SNOTEL","93696"
"20A09S","RAINY PASS",-120.7356,48.5189,1457,"SNOTEL","93697"
"20A23S","LYMAN LAKE",-120.9189,48.1906,1798,"SNOTEL","93699"
"20A41S","SWAMP CREEK",-120.7825,48.5714,1219,"SNOTEL","93702"
"20B02S","BLEWETT PASS",-120.6797,47.3508,1301,"SNOTEL","93704"
"20B07S","UPPER WHEELE",-120.3703,47.2872,1341,"SNOTEL","93705"
"20B11S","GROUSE CAMP",-120.4878,47.2811,1640,"SNOTEL","93706"
"20B24S","POPE RIDGE",-120.5664,47.9911,1079,"SNOTEL","93707"
"20B25S","TROUGH",-120.2944,47.2336,1615,"SNOTEL","93708"
"20D02S","INDIAN ROCK",-120.8078,45.9908,1634,"SNOTEL","93709"
"20E02S","OCHOCO MEADO",-120.3314,44.4289,1585,"SNOTEL","93710"
"20G02S","SUMMER RIM",-120.8017,42.6958,2164,"SNOTEL","93711"
"20G06S","QUARTZ MOUNT",-120.8253,42.3192,1737,"SNOTEL","93712"
"20G09S","STRAWBERRY",-120.8361,42.1258,1756,"SNOTEL","93713"
"20G12S","CRAZYMAN FLA",-120.9481,42.6381,1859,"SNOTEL","93714"
"20H02S","CROWDER FLAT",-120.7522,41.8931,1554,"SNOTEL","93715"
"20H06S","CEDAR PASS",-120.3000,41.5833,2164,"SNOTEL","93716"
"20H12S","DISMAL SWAMP",-120.1667,41.9667,2134,"SNOTEL","93717"
"20H13S","ADIN MTN",-120.7667,41.2500,1890,"SNOTEL","93718"
"20K03S","INDEPENDENCE",-120.2825,39.4900,1981,"SNOTEL","93719"
"20K04S","INDEPENDENCE",-120.2928,39.4522,2134,"SNOTEL","93720"
"20K05S","INDEPENDENCE",-120.3133,39.4278,2576,"SNOTEL","93721"
"20K13S","TRUCKEE #2",-120.1831,39.3008,1951,"SNOTEL","93722"
"20K25S","WARD CREEK #",-120.2189,39.1356,2057,"SNOTEL","93723"
"20K27S","TAHOE CITY C",-120.1547,39.1717,2057,"SNOTEL","93724"
"20K30S","SQUAW VALLEY",-120.2656,39.1900,2499,"SNOTEL","93725"
"20K31S","CSS LAB",-120.3700,39.3300,2103,"SNOTEL","93726"
"20L02S","RUBICON #2",-120.1308,38.9994,2286,"SNOTEL","93727"
"20L06S","ECHO PEAK",-120.0742,38.8428,2377,"SNOTEL","93728"
"20L10S","FALLEN LEAF",-120.0536,38.9342,1920,"SNOTEL","93729"
"21A01S","BEAVER PASS",-121.2500,48.8667,1103,"SNOTEL","93730"
"21A07S","EASY PASS",-121.4389,48.8594,1606,"SNOTEL","93731"
"21A09S","MARTEN RIDGE",-121.6981,48.7631,1085,"SNOTEL","93732"
"21A25S","NOISY GLACIE",-121.5200,48.6719,1987,"SNOTEL","93733"
"21A28S","BROWN TOP",-121.1972,48.9275,1777,"SNOTEL","93734"
"21A31S","WELLS CREEK",-121.7900,48.8658,1280,"SNOTEL","93735"
"21A32S","ELBOW LAKE",-121.9081,48.6906,975,"SNOTEL","93736"
"21A35S","HOZOMEEN CAM",-121.0797,48.9808,503,"SNOTEL","93737"
"21A36S","MF NOOKSACK",-121.9294,48.8247,1518,"SNOTEL","93738"
"21B01S","STEVENS PASS",-121.0925,47.7464,1241,"SNOTEL","93739"
"21B04S","FISH LAKE",-121.0856,47.5353,1027,"SNOTEL","93740"
"21B10S","STAMPEDE PAS",-121.3408,47.2753,1177,"SNOTEL","93741"
"21B13S","CORRAL PASS",-121.4650,47.0186,1829,"SNOTEL","93742"
"21B17S","REX RIVER",-121.6047,47.3019,1219,"SNOTEL","93743"
"21B20S","TINKHAM CREE",-121.4697,47.3322,936,"SNOTEL","93744"
"21B21S","MOUNT GARDNE",-121.5681,47.3578,914,"SNOTEL","93745"
"21B31S","SAWMILL RIDG",-121.4167,47.1500,1433,"SNOTEL","93746"
"21B42S","COUGAR MOUNT",-121.6722,47.2764,975,"SNOTEL","93747"
"21B48S","ALPINE MEADO",-121.6989,47.7797,1067,"SNOTEL","93748"
"21B50S","LYNN LAKE",-121.7797,47.2017,1189,"SNOTEL","93749"
"21B51S","SASSE RIDGE",-121.0636,47.3847,1280,"SNOTEL","93750"
"21B55S","OLALLIE MEAD",-121.4419,47.3742,1128,"SNOTEL","93751"
"21B59S","MEADOWS PASS",-121.4717,47.2828,1067,"SNOTEL","93752"
"21B60S","SKOOKUM CREE",-121.6094,47.6844,1195,"SNOTEL","93753"
"21B62S","HUCKLEBERRY",-121.5867,47.0656,610,"SNOTEL","93754"
"21B63S","BURNT MOUNTA",-121.9400,47.0444,1280,"SNOTEL","93755"
"21C10S","GREEN LAKE",-121.1711,46.5478,1829,"SNOTEL","93756"
"21C13S","SURPRISE LAK",-121.7633,46.0947,1295,"SNOTEL","93757"
"21C14S","POTATO HILL",-121.5144,46.3492,1372,"SNOTEL","93758"
"21C17S","MORSE LAKE",-121.4828,46.9056,1646,"SNOTEL","93759"
"21C20S","SPENCER MEAD",-121.9264,46.1797,1036,"SNOTEL","93760"
"21C26S","LONE PINE",-121.9636,46.2722,1158,"SNOTEL","93761"
"21C28S","WHITE PASS E",-121.3806,46.6422,1372,"SNOTEL","93762"
"21C33S","PIGTAIL PEAK",-121.3864,46.6214,1798,"SNOTEL","93763"
"21C35S","PARADISE",-121.7469,46.7814,1561,"SNOTEL","93764"
"21C38S","BUMPING RIDG",-121.3317,46.8103,1402,"SNOTEL","93765"
"21C39S","LOST HORSE",-121.0811,46.3572,1524,"SNOTEL","93766"
"21C40S","MOWICH",-121.9525,46.9281,960,"SNOTEL","93767"
"21C41S","CAYUSE PASS",-121.5317,46.8717,1585,"SNOTEL","93768"
"21C42S","PEPPER CREEK",-121.9558,46.1025,652,"SNOTEL","93769"
"21D01S","GREENPOINT",-121.7044,45.6222,975,"SNOTEL","93770"
"21D04S","RED HILL",-121.7044,45.4647,1341,"SNOTEL","93771"
"21D08S","MT HOOD TEST",-121.7158,45.3214,1646,"SNOTEL","93772"
"21D12S","CLEAR LAKE",-121.6906,45.1881,1067,"SNOTEL","93773"
"21D13S","CLACKAMAS LA",-121.7528,45.0964,1036,"SNOTEL","93774"
"21D14S","PEAVINE RIDG",-121.9325,45.0414,1067,"SNOTEL","93775"
"21D33S","BLAZED ALDER",-121.8564,45.4283,1113,"SNOTEL","93776"
"21D35S","MUD RIDGE",-121.7367,45.2536,1158,"SNOTEL","93777"
"21E04S","MARION FORKS",-121.9739,44.5936,792,"SNOTEL","93778"
"21E05S","SANTIAM JCT.",-121.9450,44.4350,1143,"SNOTEL","93779"
"21E06S","HOGG PASS",-121.8569,44.4206,1451,"SNOTEL","93780"
"21E07S","MCKENZIE",-121.8728,44.2103,1463,"SNOTEL","93781"
"21E13S","THREE CREEKS",-121.6411,44.1442,1722,"SNOTEL","93782"
"21F10S","NEW CRESCENT",-121.9797,43.5119,1463,"SNOTEL","93783"
"21F12S","SILVER CREEK",-121.1811,42.9561,1743,"SNOTEL","93784"
"21F21S","IRISH TAYLOR",-121.9486,43.8036,1676,"SNOTEL","93785"
"21F22S","CHEMULT ALTE",-121.8067,43.2261,1451,"SNOTEL","93786"
"21G03S","TAYLOR BUTTE",-121.4261,42.6911,1554,"SNOTEL","93787"
"21G04S","GERBER RESER",-121.1333,42.2064,1478,"SNOTEL","93788"
"21G16S","SWAN LAKE MT",-121.7406,42.4081,2073,"SNOTEL","93789"
"21G17S","SUN PASS",-121.9772,42.7864,1707,"SNOTEL","93790"
"22C09S","JUNE LAKE",-122.1547,46.1481,1018,"SNOTEL","93793"
"22C10S","SHEEP CANYON",-122.2544,46.1931,1228,"SNOTEL","93794"
"22C12S","SPIRIT LAKE",-122.1772,46.2611,1073,"SNOTEL","93795"
"22C13S","SWIFT CREEK",-122.1842,46.1636,1149,"SNOTEL","93796"
"22D01S","CALAMITY",-122.2164,45.9039,753,"SNOTEL","93797"
"22D02S","NORTH FORK",-122.0031,45.5503,966,"SNOTEL","93798"
"22D03S","SOUTH FORK B",-122.0311,45.4461,802,"SNOTEL","93799"
"22E07S","JUMP OFF JOE",-122.1669,44.3861,1067,"SNOTEL","93800"
"22E08S","DALY LAKE",-122.0872,44.5219,1097,"SNOTEL","93801"
"22E09S","LITTLE MEADO",-122.2261,44.6131,1219,"SNOTEL","93802"
"22F03S","CASCADE SUMM",-122.0603,43.5903,1487,"SNOTEL","93803"
"22F04S","SALT CREEK F",-122.1175,43.6119,1219,"SNOTEL","93804"
"22F05S","RAILROAD OVE",-122.2125,43.6586,838,"SNOTEL","93805"
"22F14S","SUMMIT LAKE",-122.1381,43.4489,1707,"SNOTEL","93806"
"22F18S","DIAMOND LAKE",-122.1400,43.1878,1620,"SNOTEL","93807"
"22F42S","HOLLAND MEAD",-122.5689,43.6692,1494,"SNOTEL","93808"
"22F43S","ROARING RIVE",-122.0311,43.9011,1494,"SNOTEL","93809"
"22F45S","TOKETEE AIRS",-122.4253,43.2272,988,"SNOTEL","93810"
"22G06S","ANNIE SPRING",-122.1656,42.8700,1835,"SNOTEL","93811"
"22G12S","FOURMILE LAK",-122.2289,42.4392,1829,"SNOTEL","93812"
"22G13S","BILLIE CREEK",-122.2664,42.4069,1615,"SNOTEL","93813"
"22G14S","FISH LK.",-122.3494,42.3800,1422,"SNOTEL","93814"
"22G21S","BIG RED MOUN",-122.8547,42.0525,1905,"SNOTEL","93816"
"22G24S","COLD SPRINGS",-122.1769,42.5331,1792,"SNOTEL","93817"
"22G33S","SEVENMILE MA",-122.1417,42.6983,1890,"SNOTEL","93818"
"23B06S","MOUNT CRAG",-123.0261,47.7644,1234,"SNOTEL","93819"
"23B16S","DUNGENESS",-123.0789,47.8725,1250,"SNOTEL","93820"
"23B17S","WATERHOLE",-123.4261,47.9447,1524,"SNOTEL","93821"
"23B18S","BUCKINGHORSE",-123.4439,47.7083,1408,"SNOTEL","93822"
"23D01S","SADDLE MOUNT",-123.3731,45.5447,991,"SNOTEL","93823"
"23D02S","SEINE CREEK",-123.2967,45.5258,610,"SNOTEL","93824"
"23D03S","MILLER WOODS",-123.2600,45.2369,137,"SNOTEL","93825"
"23G09S","KING MOUNTAI",-123.2000,42.7239,1219,"SNOTEL","93826"
"23G15S","BIGELOW CAMP",-123.3439,42.0786,1561,"SNOTEL","93827"
"03809","DYERSBURG MU",-89.4000,36.0167,103,"WBAN","94062"
"03881","CENTREVILLE",-87.2500,32.9000,-9999,"WBAN","94133"
"03889","JACKSON JULI",-83.3144,37.5914,416,"WBAN","94141"
"03951","LONGVIEW WSM",-94.6500,32.3500,124,"WBAN","94199"
"03969","STEPHENVILLE",-98.1775,32.2153,403,"WBAN","94217"
"13701","ABERDEEN PHI",-76.1697,39.4717,17,"WBAN","94784"
"13867","PARKERSBURG",-81.5572,39.2811,189,"WBAN","94946"
"13980","ANTHONY",-98.0283,37.1550,414,"WBAN","95054"
"13991","MARSHALL",-93.2225,39.1342,241,"WBAN","95065"
"14743","CANTON 4 SE",-75.1097,44.5772,137,"WBAN","95260"
"14806","RANTOUL CHAN",-88.1500,40.3000,230,"WBAN","95320"
"14814","ALPENA WASTE",-83.4275,45.0606,180,"WBAN","95327"
"14817","CADILLAC WEX",-85.4167,44.2833,396,"WBAN","95330"
"14828","GLADWIN",-84.4908,43.9758,236,"WBAN","95341"
"14838","MARQUETTE",-87.3795,46.5458,187,"WBAN","95351"
"14924","PEMBINA",-97.2386,48.9742,241,"WBAN","95435"
"14995","GRANTSBURG",-92.6886,45.7728,302,"WBAN","95505"
"23041","BIG SPRING",-101.5000,32.2333,784,"WBAN","95944"
"23062","DENVER STAPL",-104.8694,39.7633,1611,"WBAN","95965"
"23072","CLARENDON",-100.8903,34.9325,830,"WBAN","95975"
"24088","MOORCROFT 3",-104.9292,44.2169,1318,"WBAN","96276"
"92811","MIAMI BEACH",-80.1300,25.7803,2,"WBAN","98442"
"94911","YANKTON 2 E",-97.3633,42.8783,360,"WBAN","99421"
"K33V","WALDEN-JACKS",-106.2714,40.7503,2485,"ASOS","99503"
"K65S","BOUNDARY COU",-116.2953,48.7261,712,"ASOS","99504"
"KCRX","ROSCOE TURNE",-88.6036,34.9150,130,"ASOS","99508"
"KDXZ","ST GEORGE MU",-113.5103,37.0364,879,"ASOS","99509"
"KMIS","MAIN PASS 14",-88.8500,29.3000,32,"ASOS","99512"
"KVKY","MAIN PASS 28",-88.4333,29.2500,32,"ASOS","99516"
"301102","CALLICOON CT",-74.9506,41.8275,372,"COOP","99523"
"468191","SISSONVILLE",-81.6453,38.5167,187,"COOP","99527"
"473651","HILLSBORO 1S",-90.3525,43.6467,302,"COOP","99528"
"033099","HAMPTON 8WSW",-92.6036,33.4975,40,"COOP","99537"
"056263","PAGOSA SPRIN",-107.1194,37.3114,2370,"COOP","99538"
"402140","CRAB ORCHARD",-84.8686,35.9183,503,"COOP","99540"
"426405","OGDEN NE BEN",-111.9369,41.2458,1394,"COOP","99543"
"KJFX","WALKER COUNT",-87.3142,33.9019,147,"ASOS","133027"
"KVNC","VENICE MUNIC",-82.4403,27.0717,5,"ASOS","133030"
"KBMT","BEUMONT MUNI",-94.2150,30.0703,10,"ASOS","137102"
"KDLZ","DELAWARE MUN",-83.1147,40.2797,288,"ASOS","137103"
"KPOV","PORTAGE COUN",-81.2517,41.2103,365,"ASOS","137104"
"KUBE","CUMBERLAND M",-91.9811,45.5058,378,"ASOS","137105"
"KUNR","RAPID CITY/W",-103.2000,44.0667,1027,"ASOS","137106"
"K1R7","BROOKHAVEN-L",-90.4094,31.6058,149,"ASOS","137513"
"K2V5","WRAY MUNICIP",-102.2408,40.1003,1118,"ASOS","137514"
"KFHB","FERNANDINA B",-81.4611,30.6119,5,"ASOS","137517"
"KGIC","IDAHO COUNTY",-116.1233,45.9425,1010,"ASOS","137518"
"KLMO","VANCE BRAND",-105.1636,40.1642,1541,"ASOS","137519"
"KM16","JOHN BELL WI",-90.4106,32.3044,75,"ASOS","137520"
"K2D5","OAKES MUNICI",-98.0800,46.1731,407,"ASOS","139267"
"K2J9","QUINCY MUNIC",-84.5575,30.5978,69,"ASOS","139268"
"K5H4","HARVEY MUNIC",-99.9317,47.7911,490,"ASOS","139269"
"KAHQ","WAHOO MUNICI",-96.5944,41.2406,373,"ASOS","139270"
"KASL","HARRISON COU",-94.3078,32.5206,109,"ASOS","139271"
"KEDJ","BELLEFONTAIN",-83.8192,40.3722,342,"ASOS","139273"
"KRZL","JASPER COUNT",-87.1825,40.9478,213,"ASOS","139275"
"KS32","COOPERSTOWN",-98.1058,47.4228,434,"ASOS","142663"
"353522","GRESHAM 2 SW",-122.4664,45.4803,137,"COOP","142894"
"363226","CASHTOWN 1S",-77.3586,39.8692,216,"COOP","142898"
"049884","YUCCA MESA",-116.4072,34.2183,1050,"COOP","143171"
"049888","YUCCA VALLEY",-116.3878,34.1294,990,"COOP","143172"
"052294","DIVIDE 4NW",-105.2158,38.9608,2784,"COOP","143173"
"085603","MELBOURNE BE",-80.5511,28.0547,4,"COOP","143174"
"086477","OKEECHOBEE I",-80.8358,27.2556,8,"COOP","143175"
"086634","ORLANDO WEST",-81.5467,28.5083,46,"COOP","143176"
"110670","BIRDS 2E",-87.6286,38.8369,142,"COOP","143178"
"130512","BATTLE CREEK",-95.5750,42.3700,421,"COOP","143180"
"155706","NAPOLEON",-84.7922,38.7608,265,"COOP","143182"
"158635","WHITESBURG 2",-82.8047,37.1025,378,"COOP","143183"
"212900","FT. RIDGELY",-94.7350,44.4561,302,"COOP","143184"
"215888","NEW ULM 3SE",-94.4083,44.2944,282,"COOP","143185"
"216008","NORTH MANKAT",-94.0386,44.1708,305,"COOP","143186"
"274304","JAFFREY SILV",-72.0053,42.8089,314,"COOP","143188"
"301068","BUSKIRK",-73.4325,42.9361,154,"COOP","143189"
"302151","DOWLING CEEC",-73.0908,40.7211,2,"COOP","143190"
"303322","GLOVERSVILLE",-74.4236,43.1150,444,"COOP","143191"
"306570","PHONECIA 2SW",-74.3356,42.0675,323,"COOP","143194"
"307520","SCHOHARIE",-74.3036,42.6650,224,"COOP","143195"
"05J28S","BLACK MOUNTA",-105.6639,40.8881,2719,"SNOTEL","149153"
"07M36S","WEMINUCHE CR",-107.3214,37.5197,3274,"SNOTEL","149155"
"10J17S","BEAR RIVER R",-110.8275,40.8858,2591,"SNOTEL","149156"
"10J21S","EF BLACKS FO",-110.5400,40.8844,2837,"SNOTEL","149157"
"10J22S","BLACKS FORK",-110.5825,40.9583,2704,"SNOTEL","149158"
"18A26S","GOLD AXE CAM",-118.9864,48.9517,1634,"SNOTEL","149161"
"ACME","ACME",-98.0233,34.8083,397,"OKMESONET","149229"
"ADAX","ADA",-96.6691,34.7985,295,"OKMESONET","149230"
"ALTU","ALTUS",-99.3381,34.5872,416,"OKMESONET","149231"
"ALV2","ALVA",-98.7097,36.7082,439,"OKMESONET","149232"
"ANT2","ANTLERS",-95.6684,34.2497,172,"OKMESONET","149234"
"APAC","APACHE",-98.2922,34.9142,440,"OKMESONET","149236"
"ARD2","ARDMORE",-97.0857,34.1926,266,"OKMESONET","149237"
"ARNE","ARNETT",-99.9031,36.0720,719,"OKMESONET","149239"
"BEAV","BEAVER",-100.5301,36.8025,758,"OKMESONET","149241"
"BESS","BESSIE",-99.0585,35.4019,511,"OKMESONET","149243"
"BIXB","BIXBY",-95.8662,35.9631,184,"OKMESONET","149244"
"BLAC","BLACKWELL",-97.2545,36.7544,304,"OKMESONET","149245"
"BOIS","BOISE CITY",-102.4971,36.6926,1267,"OKMESONET","149246"
"BOWL","BOWLEGS",-96.6312,35.1716,281,"OKMESONET","149247"
"BREC","BRECKINRIDGE",-97.6939,36.4120,352,"OKMESONET","149248"
"BRIS","BRISTOW",-96.3540,35.7805,239,"OKMESONET","149249"
"BROK","BROKEN BOW",-94.6244,34.0433,113,"OKMESONET","149250"
"BUFF","BUFFALO",-99.6410,36.8313,559,"OKMESONET","149251"
"BURB","BURBANK",-96.8105,36.6346,301,"OKMESONET","149252"
"BURN","BURNEYVILLE",-97.2692,33.8938,228,"OKMESONET","149253"
"BUTL","BUTLER",-99.2706,35.5915,520,"OKMESONET","149254"
"BYAR","BYARS",-97.0033,34.8497,345,"OKMESONET","149255"
"CAMA","CAMARGO",-99.3465,36.0287,589,"OKMESONET","149257"
"CARL","LAKE CARL BL",-97.2859,36.1473,293,"OKMESONET","149258"
"CENT","CENTRAHOMA",-96.3331,34.6090,208,"OKMESONET","149260"
"CHAN","CHANDLER",-96.8041,35.6528,291,"OKMESONET","149261"
"CHER","CHEROKEE",-98.3627,36.7481,362,"OKMESONET","149262"
"CHEY","CHEYENNE",-99.7279,35.5462,694,"OKMESONET","149263"
"CHIC","CHICKASHA",-97.9145,35.0324,328,"OKMESONET","149264"
"CLAY","CLAYTON",-95.3260,34.6566,186,"OKMESONET","149266"
"CLOU","CLOUDY",-95.2487,34.2232,221,"OKMESONET","149267"
"CLRM","CLAREMORE",-95.6462,36.3211,207,"OKMESONET","149268"
"COOK","COOKSON",-94.8490,35.6800,299,"OKMESONET","149269"
"COPA","COPAN",-95.8855,36.9099,250,"OKMESONET","149270"
"DURA","DURANT",-96.3203,33.9208,197,"OKMESONET","149271"
"ELRE","EL RENO",-98.0365,35.5485,419,"OKMESONET","149272"
"ERIC","ERICK",-99.8034,35.2049,603,"OKMESONET","149273"
"EUFA","EUFAULA",-95.6571,35.3032,200,"OKMESONET","149274"
"FAIR","FAIRVIEW",-98.4977,36.2635,405,"OKMESONET","149275"
"FITT","FITTSTOWN",-96.7178,34.5521,350,"OKMESONET","149276"
"FREE","FREEDOM",-99.1423,36.7256,530,"OKMESONET","149278"
"FTCB","FORT COBB",-98.4661,35.1489,422,"OKMESONET","149279"
"GOOD","GOODWELL",-101.6013,36.6018,997,"OKMESONET","149280"
"GRA2","GRANDFIELD",-98.7436,34.2394,341,"OKMESONET","149281"
"GUTH","GUTHRIE",-97.4798,35.8489,330,"OKMESONET","149283"
"HASK","HASKELL",-95.6405,35.7480,183,"OKMESONET","149284"
"HECT","HECTORVILLE",-96.0024,35.8416,243,"OKMESONET","149285"
"HINT","HINTON",-98.4815,35.4844,493,"OKMESONET","149286"
"HOBA","HOBART",-99.0528,34.9897,473,"OKMESONET","149287"
"HOLD","HOLDENVILLE",-96.3560,35.0707,280,"OKMESONET","149288"
"HOLL","HOLLIS",-99.8333,34.6855,497,"OKMESONET","149289"
"HOOK","HOOKER",-101.2255,36.8552,912,"OKMESONET","149290"
"HUGO","HUGO",-95.5401,34.0308,175,"OKMESONET","149291"
"IDAB","IDABEL",-94.8803,33.8301,110,"OKMESONET","149292"
"INOL","INOLA",-95.4507,36.1425,190,"OKMESONET","149293"
"JAYX","JAY",-94.7829,36.4821,304,"OKMESONET","149294"
"KENT","KENTON",-102.8782,36.8294,1322,"OKMESONET","149295"
"KETC","KETCHUM RANC",-97.7648,34.5289,341,"OKMESONET","149296"
"LAHO","LAHOMA",-98.1114,36.3844,396,"OKMESONET","149299"
"LANE","LANE",-95.9972,34.3088,181,"OKMESONET","149300"
"MADI","MADILL",-96.9439,34.0358,232,"OKMESONET","149301"
"MANG","MANGUM",-99.4240,34.8359,460,"OKMESONET","149302"
"MARE","MARENA",-97.2127,36.0643,327,"OKMESONET","149303"
"MAYR","MAY RANCH",-99.0111,36.9871,555,"OKMESONET","149305"
"MCAL","MCALESTER",-95.7810,34.8823,230,"OKMESONET","149306"
"MEDF","MEDFORD",-97.7458,36.7924,332,"OKMESONET","149307"
"MEDI","MEDICINE PAR",-98.5694,34.7292,487,"OKMESONET","149308"
"MIAM","MIAMI",-94.8444,36.8883,247,"OKMESONET","149309"
"MINC","MINCO",-97.9555,35.2723,430,"OKMESONET","149310"
"MRSH","MARSHALL",-97.6069,36.1169,311,"OKMESONET","149311"
"MTHE","MT HERMAN",-94.8228,34.3107,284,"OKMESONET","149312"
"NEWK","NEWKIRK",-96.9104,36.8981,366,"OKMESONET","149313"
"NEWP","NEWPORT",-97.2014,34.2281,283,"OKMESONET","149314"
"NINN","NINNEKAH",-97.9520,34.9677,356,"OKMESONET","149315"
"NOWA","NOWATA",-95.6080,36.7437,206,"OKMESONET","149317"
"NRMN","NORMAN",-97.4649,35.2361,357,"OKMESONET","149318"
"OILT","OILTON",-96.4975,36.0313,255,"OKMESONET","149319"
"OKCE","OKLAHOMA CIT",-97.4641,35.4723,355,"OKMESONET","149320"
