This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"KSUN","HAILEY/FRIED",-114.3000,43.5000,1620,"ASOS","KSUN"
"KSUS","SPIRIT OF ST",-90.6558,38.6572,141,"ASOS","KSUS"
"KSUT","SOUTHPORT/BR",-78.0747,33.9292,8,"ASOS","KSUT"
"KSUU","TRAVIS AFB/F",-121.9300,38.2700,19,"ASOS","KSUU"
"KSUW","SUPERIOR",-92.0947,46.6897,205,"ASOS","KSUW"
"KSUX","SIOUX CITY M",-96.3844,42.4025,335,"ASOS","KSUX"
"KSVC","SILVER CITY/",-108.1500,32.6300,1659,"ASOS","KSVC"
"KSVH","STATESVILLE",-80.9567,35.7653,294,"ASOS","KSVH"
"KSVN","HUNTER (AAF)",-81.1500,32.0200,13,"ASOS","KSVN"
"KSWF","NEWBURGH/STE",-74.1000,41.5000,150,"ASOS","KSWF"
"KSWO","STILLWATER M",-97.0892,36.1622,300,"ASOS","KSWO"
"KSWW","SWEETWATER/A",-100.4664,32.4672,727,"ASOS","KSWW"
"KSXT","SEXTON SUMMI",-123.3642,42.6003,1171,"ASOS","KSXT"
"KSYN","STANTON AIRF",-93.0164,44.4756,280,"ASOS","KSYN"
"KSYR","SYRACUSE/HAN",-76.1033,43.1092,128,"ASOS","KSYR"
"KSZL","WHITEMAN AFB",-93.5500,38.7300,265,"ASOS","KSZL"
"KSZT","SANDPOINT AI",-116.5600,48.2994,648,"ASOS","KSZT"
"KT65","WESLACO, MID",-97.9731,26.1775,21,"ASOS","KT65"
"KT82","FREDERICKSBU",-98.9094,30.2436,517,"ASOS","KT82"
"KTAD","TRINIDAD/ANI",-104.3300,37.2700,1756,"ASOS","KTAD"
"KTAN","TAUNTON MUNI",-71.0211,41.8756,13,"ASOS","KTAN"
"KTAZ","TAYLORVILLE",-89.3278,39.5342,190,"ASOS","KTAZ"
"KTBR","STATESBORO/B",-81.7372,32.4831,57,"ASOS","KTBR"
"KTCC","TUCUMCARI MU",-103.6031,35.1828,1239,"ASOS","KTCC"
"KTCL","TUSCALOOSA M",-87.6158,33.2119,52,"ASOS","KTCL"
"KTCM","MC CHORD AFB",-122.4800,47.1300,98,"ASOS","KTCM"
"KTCS","TRUTH OR CON",-107.2681,33.2367,1478,"ASOS","KTCS"
"KTDF","ROXBORO",-78.9842,36.2850,186,"ASOS","KTDF"
"KTDZ","METCALF FIEL",-83.4764,41.5631,189,"ASOS","KTDZ"
"KTEB","TETERBORO AI",-74.0567,40.8589,2,"ASOS","KTEB"
"KTEW","MASON",-84.4233,42.5658,280,"ASOS","KTEW"
"KTEX","TELLURIDE RE",-107.9086,37.9539,2767,"ASOS","KTEX"
"KTHV","THOMASVILLE/",-76.8769,39.9194,146,"ASOS","KTHV"
"KTIF","THOMAS COUNT",-100.5689,41.9622,892,"ASOS","KTIF"
"LIDW","LIND",-118.7394,46.8672,450,"AGRIMET","LIDW"
"KTIK","TINKER AFB",-97.3800,35.4200,394,"ASOS","KTIK"
"KTIP","RANTOUL/FRAN",-88.1425,40.2936,225,"ASOS","KTIP"
"KTIW","TACOMA NARRO",-122.5761,47.2675,96,"ASOS","KTIW"
"KTKC","TRACY MUNICI",-95.6072,44.2492,408,"ASOS","KTKC"
"KTKI","MC KINNEY",-96.5878,33.1850,176,"ASOS","KTKI"
"KTKV","TOMAHAWK REG",-89.8058,45.4692,453,"ASOS","KTKV"
"KTLH","TALLAHASSEE",-84.3533,30.3931,24,"ASOS","KTLH"
"KTMB","MIAMI/KENDAL",-80.4347,25.6419,3,"ASOS","KTMB"
"KTMK","TILLAMOOK AI",-123.8144,45.4183,11,"ASOS","KTMK"
"KTNB","WATAUGA_CNTY",-81.6500,36.2000,959,"ASOS","KTNB"
"KTNU","NEWTON MUNI",-93.0200,41.6800,290,"ASOS","KTNU"
"KTOB","DODGE CENTER",-92.8314,44.0181,398,"ASOS","KTOB"
"KTOI","TROY MUNICIP",-86.0122,31.8606,121,"ASOS","KTOI"
"KTOL","TOLEDO EXPRE",-83.8014,41.5886,208,"ASOS","KTOL"
"KTOP","TOPEKA/BILLA",-95.6258,39.0725,268,"ASOS","KTOP"
"KTOR","TORRINGTON M",-104.1528,42.0647,1282,"ASOS","KTOR"
"KTPA","TAMPA INTL A",-82.5403,27.9614,8,"ASOS","KTPA"
"KTPH","TONOPAH AIRP",-117.0872,38.0603,1654,"ASOS","KTPH"
"KTPL","TEMPLE/MILLE",-97.4000,31.1500,208,"ASOS","KTPL"
"KTQE","TEKAMAH (ASO",-96.1778,41.7669,313,"ASOS","KTQE"
"KTQH","TAHLEQUAH MU",-95.0044,35.9289,266,"ASOS","KTQH"
"KTRI","BRISTOL/TRI-",-82.3989,36.4797,463,"ASOS","KTRI"
"KTRK","TRUCKEE-TAHO",-120.1300,39.3200,1798,"ASOS","KTRK"
"KTRL","TERRELL",-96.2683,32.7136,144,"ASOS","KTRL"
"KTRM","THERMAL AIRP",-116.1600,33.6278,-34,"ASOS","KTRM"
"KTTA","SANFORD-LEE",-79.1014,35.5825,75,"ASOS","KTTA"
"KTTD","PORTLAND/TRO",-122.4089,45.5511,11,"ASOS","KTTD"
"KTTF","MONROE",-83.4347,41.9400,188,"ASOS","KTTF"
"KTTN","TRENTON/MERC",-74.8164,40.2764,64,"ASOS","KTTN"
"KTTS","NASA SHUTTLE",-80.7200,28.6200,3,"ASOS","KTTS"
"KTUL","TULSA INTL A",-95.8864,36.1975,206,"ASOS","KTUL"
"KTUP","TUPELO/C.D.",-88.7700,34.2681,106,"ASOS","KTUP"
"KTUS","TUCSON INTL",-110.9553,32.1314,805,"ASOS","KTUS"
"KTVC","TRAVERSE CIT",-85.5700,44.7367,190,"ASOS","KTVC"
"KTVF","THIEF RIVER(",-96.1800,48.0700,340,"ASOS","KTVF"
"KTVL","SOUTH LAKE T",-119.9953,38.8939,1909,"ASOS","KTVL"
"KTVR","VICKSBURG/TA",-91.0300,32.3481,26,"ASOS","KTVR"
"KTWF","TWIN FALLS/J",-114.4761,42.4786,1265,"ASOS","KTWF"
"KTWM","TWO HARBORS",-91.7500,47.0500,328,"ASOS","KTWM"
"KTXK","TEXARKANA RG",-93.9875,33.4561,118,"ASOS","KTXK"
"KTYR","TYLER/POUNDS",-95.4039,32.3586,165,"ASOS","KTYR"
"KTYS","KNOXVILLE MU",-83.9858,35.8181,299,"ASOS","KTYS"
"KTZR","BOLTON FIELD",-83.1372,39.9008,276,"ASOS","KTZR"
"KUAO","AURORA STATE",-122.7656,45.2489,59,"ASOS","KUAO"
"KUCA","UTICA/ONEIDA",-75.3844,43.1450,227,"ASOS","KUCA"
"KUCP","NEW CASTLE M",-80.4133,41.0253,327,"ASOS","KUCP"
"KUDG","DARLINGTON C",-79.8903,34.4492,59,"ASOS","KUDG"
"KUES","WAUKESHA CNT",-88.2369,43.0411,278,"ASOS","KUES"
"KUGN","CHICAGO/WAUK",-87.8700,42.4200,222,"ASOS","KUGN"
"KUIL","QUILLAYUTE S",-124.5550,47.9375,59,"ASOS","KUIL"
"KUIN","QUINCY MUNI/",-91.1944,39.9425,234,"ASOS","KUIN"
"KUKF","NORTH WILKES",-81.1000,36.2200,396,"ASOS","KUKF"
"KUKI","UKIAH MUNI (",-123.2008,39.1258,187,"ASOS","KUKI"
"KUKT","QUAKERTOWN A",-75.3819,40.4353,160,"ASOS","KUKT"
"KULM","NEW ULM MUNI",-94.5000,44.3200,308,"ASOS","KULM"
"KUNI","OHIO UNIVERS",-82.2292,39.2119,233,"ASOS","KUNI"
"KUNO","WEST PLAINS",-91.9050,36.8792,374,"ASOS","KUNO"
"KUNU","JUNEAU",-88.7033,43.4267,285,"ASOS","KUNU"
"KUNV","STATE COLLEG",-77.8500,40.8500,378,"ASOS","KUNV"
"KUTA","TUNICA MUNIC",-90.3467,34.6811,59,"ASOS","KUTA"
"KUTS","HUNTSVILLE M",-95.5861,30.7439,111,"ASOS","KUTS"
"KUUU","NEWPORT",-71.2836,41.5300,52,"ASOS","KUUU"
"KUVA","GARNER FIELD",-99.7436,29.2114,287,"ASOS","KUVA"
"KUXL","SOUTHLAND FI",-93.3761,30.1314,3,"ASOS","KUXL"
"KUZA","ROCK HILL (W",-81.0558,34.9839,204,"ASOS","KUZA"
"KVAD","MOODY AFB/VA",-83.2000,30.9700,71,"ASOS","KVAD"
"KVAY","SOUTH JERSEY",-74.8411,39.9406,16,"ASOS","KVAY"
"KVBG","VANDENBERG A",-120.5700,34.6500,112,"ASOS","KVBG"
"KVBT","BENTONVILLE",-94.2200,36.3500,395,"ASOS","KVBT"
"KVCB","VACAVILLE (W",-121.9575,38.3778,34,"ASOS","KVCB"
"KVCT","VICTORIA REG",-96.9297,28.8625,35,"ASOS","KVCT"
"KVDI","VIDALIA MUNI",-82.3719,32.1925,84,"ASOS","KVDI"
"KVEL","VERNAL",-109.5117,40.4442,1607,"ASOS","KVEL"
"KVGT","NORTH LAS VE",-115.1958,36.2117,672,"ASOS","KVGT"
"KVIH","ROLLA/VICHY",-91.7653,38.1319,350,"ASOS","KVIH"
"KVIS","VISALIA MUNI",-119.4000,36.3200,89,"ASOS","KVIS"
"KVJI","ABINGTON",-82.0300,36.6800,631,"ASOS","KVJI"
"KVLD","VALDOSTA REG",-83.2800,30.7800,62,"ASOS","KVLD"
"KVLL","OAKLAND/TROY",-83.1778,42.5431,222,"ASOS","KVLL"
"KVNY","VAN NUYS AIR",-118.4908,34.2125,243,"ASOS","KVNY"
"KVPC","CARTERSVILLE",-84.8472,34.1283,233,"ASOS","KVPC"
"KVPS","EGLIN AFB/VA",-86.5300,30.4800,26,"ASOS","KVPS"
"KVPZ","VALPARAISO",-86.9981,41.4531,234,"ASOS","KVPZ"
"KVRB","VERO BEACH M",-80.4181,27.6556,7,"ASOS","KVRB"
"KVSF","SPRINGFIELD/",-72.5217,43.3425,175,"ASOS","KVSF"
"KVTA","NEWARK (WAS",-82.4625,40.0228,269,"ASOS","KVTA"
"KVTI","VINTON, VINT",-92.0258,42.2186,258,"ASOS","KVTI"
"KVTN","VALENTINE (A",-100.5514,42.8586,789,"ASOS","KVTN"
"KVTP","LA VETA PASS",-105.1669,37.5011,3114,"ASOS","KVTP"
"KVUJ","ALBEMARLE",-80.1508,35.4167,186,"ASOS","KVUJ"
"KVUO","PEARSON AIRP",-122.6564,45.6233,7,"ASOS","KVUO"
"KVVG","THE VILLAGES",-81.9700,28.9600,27,"ASOS","KVVG"
"KVVV","ORTONVILLE",-96.4244,45.3056,335,"ASOS","KVVV"
"KVWU","WASKISH MUNI",-94.5169,48.1542,360,"ASOS","KVWU"
"KVYS","PERU",-89.1531,41.3519,199,"ASOS","KVYS"
"KW22","BUCKHANNON,",-80.2667,39.0000,498,"ASOS","KW22"
"KW29","BAY BRIDGE A",-76.3297,38.9764,5,"ASOS","KW29"
"KW99","GRANT_COUNTY",-79.1300,38.9800,293,"ASOS","KW99"
"KWAL","WALLOPS ISLA",-75.4631,37.9406,12,"ASOS","KWAL"
"KWDG","ENID/WOODRIN",-97.7800,36.3800,356,"ASOS","KWDG"
"KWDR","WINDER",-83.6681,33.9822,287,"ASOS","KWDR"
"KWJF","LANCASTER/FO",-118.2189,34.7408,715,"ASOS","KWJF"
"KWLD","STROTHER FIE",-97.0369,37.1681,353,"ASOS","KWLD"
"KWMC","WINNEMUCCA M",-117.8072,40.9019,1311,"ASOS","KWMC"
"KWRB","WARNER ROBIN",-83.6000,32.6300,90,"ASOS","KWRB"
"KWRI","MCGUIRE AFB",-74.6000,40.0200,41,"ASOS","KWRI"
"KWRL","WORLAND MUNI",-107.9508,43.9658,1288,"ASOS","KWRL"
"KWST","WESTERLY STA",-71.7989,41.3497,24,"ASOS","KWST"
"KWVI","WATSONVILLE",-121.7889,36.9394,49,"ASOS","KWVI"
"KWVL","WATERVILLE (",-69.6800,44.5300,101,"ASOS","KWVL"
"KWWD","WILDWOOD(AWO",-74.9200,39.0200,7,"ASOS","KWWD"
"KWWR","WEST WOODWAR",-99.5211,36.4367,667,"ASOS","KWWR"
"KXBP","BRIDGEPORT M",-97.8283,33.1753,260,"ASOS","KXBP"
"LORO","LORELLA",-121.2242,42.0778,1268,"AGRIMET","LORO"
"KXNA","NORTHWEST AR",-94.3069,36.2819,392,"ASOS","KXNA"
"KXVG","LONGVILLE (W",-94.2039,46.9903,407,"ASOS","KXVG"
"KYIP","DETROIT/WILL",-83.5261,42.2367,218,"ASOS","KYIP"
"KYKM","YAKIMA AIR T",-120.5336,46.5642,333,"ASOS","KYKM"
"KYKN","YANKTON(AWOS",-97.3800,42.9200,398,"ASOS","KYKN"
"KYNG","YOUNGSTOWN M",-80.6739,41.2544,364,"ASOS","KYNG"
"KYUM","YUMA INTL AI",-114.6061,32.6567,66,"ASOS","KYUM"
"KZZV","ZANESVILLE M",-81.8922,39.9444,274,"ASOS","KZZV"
"MALI","MALTA",-113.4139,42.4375,1344,"AGRIMET","MALI"
"MASW","MANSON",-120.1244,47.9169,601,"AGRIMET","MASW"
"MDFO","MEDFORD",-122.9378,42.3311,408,"AGRIMET","MDFO"
"MNTI","MONTEVIEW",-112.5358,44.0150,1480,"AGRIMET","MNTI"
"MRSO","MADRAS",-121.1486,44.6800,744,"AGRIMET","MRSO"
"NMPI","NAMPA",-116.6369,43.4417,803,"AGRIMET","NMPI"
"ODSW","ODESSA",-118.8786,47.3089,503,"AGRIMET","ODSW"
"OMAW","OMAK",-119.5761,48.4025,376,"AGRIMET","OMAW"
"ONTO","ONTARIO",-117.0153,43.9778,689,"AGRIMET","ONTO"
"ARAO","AURORA",-122.7503,45.2819,43,"AGRIMET","ARAO"
"PARO","PARKDALE",-121.6167,45.5444,451,"AGRIMET","PARO"
"PCYO","PRAIRIE CITY",-118.6278,44.4408,1144,"AGRIMET","PCYO"
"PICI","PICABO",-114.1658,43.3117,1494,"AGRIMET","PICI"
"PMAI","PARMA",-116.9333,43.8000,703,"AGRIMET","PMAI"
"PNGO","PINEGROVE",-121.5056,45.6500,189,"AGRIMET","PNGO"
"POBO","POWELL BUTTE",-120.9497,44.2483,975,"AGRIMET","POBO"
"RDBM","ROUNDBUTTE",-114.2806,47.5394,927,"AGRIMET","RDBM"
"RPTI","RUPERT",-113.8381,42.5950,1266,"AGRIMET","RPTI"
"RXGI","REXBURG",-111.7667,43.8500,1486,"AGRIMET","RXGI"
"BANO","BANDON",-124.4172,43.0911,24,"AGRIMET","BANO"
"SBMW","SEVEN BAYS M",-118.3411,47.8553,418,"AGRIMET","SBMW"
"SIGM","ST. IGNATIUS",-114.0981,47.3133,896,"AGRIMET","SIGM"
"SILW","SILCOTT ISLA",-117.1847,46.4186,251,"AGRIMET","SILW"
"TWFI","TWIN FALLS (",-114.3453,42.5461,1195,"AGRIMET","TWFI"
"WRDO","WORDEN",-121.7869,42.0169,1244,"AGRIMET","WRDO"
"010063","ADDISON",-87.1814,34.2031,233,"COOP","010063"
"010116","ALABASTER SH",-86.7817,33.1783,172,"COOP","010116"
"010148","ALBERTVILLE",-86.1667,34.2333,348,"COOP","010148"
"010160","ALEXANDER CI",-85.9481,32.9453,224,"COOP","010160"
"010163","ALEXANDER CI",-85.8667,32.9833,201,"COOP","010163"
"010178","ALICEVILLE",-88.1269,33.1394,73,"COOP","010178"
"010252","ANDALUSIA 3",-86.5222,31.3067,76,"COOP","010252"
"010260","ANDERSON",-87.2747,34.9092,209,"COOP","010260"
"010272","ANNISTON MET",-85.8556,33.5872,181,"COOP","010272"
"010369","ASHLAND 3 EN",-85.7789,33.2942,312,"COOP","010369"
"010390","ATHENS",-86.9511,34.7772,207,"COOP","010390"
"010395","ATHENS 2",-86.9833,34.8000,219,"COOP","010395"
"010402","ATMORE",-87.4389,31.1819,91,"COOP","010402"
"010407","ATMORE",-87.5167,31.0167,67,"COOP","010407"
"010422","AUBURN",-85.5000,32.6000,223,"COOP","010422"
"010425","AUBURN NO 2",-85.4653,32.5992,166,"COOP","010425"
"010430","AUBURN AGRON",-85.5000,32.6000,199,"COOP","010430"
"010505","BANKHEAD LOC",-87.3572,33.4528,85,"COOP","010505"
"010583","BAY MINETTE",-87.7875,30.8842,83,"COOP","010583"
"010616","BEATRICE",-87.2119,31.7222,54,"COOP","010616"
"010655","BELLE MINA 2",-86.8825,34.6908,183,"COOP","010655"
"010757","BESSEMER 3 S",-87.0167,33.3667,165,"COOP","010757"
"010764","BESSEMER 3 W",-87.0078,33.3953,136,"COOP","010764"
"010831","BIRMINGHAM I",-86.7450,33.5656,187,"COOP","010831"
"011069","BRANTLEY",-86.2667,31.5833,82,"COOP","011069"
"011080","BREWTON 3 EN",-87.0492,31.1414,49,"COOP","011080"
"011084","BREWTON 3 SS",-87.0542,31.0578,26,"COOP","011084"
"011099","BRIDGEPORT 5",-85.8008,34.9786,204,"COOP","011099"
"011288","CALERA",-86.7461,33.1106,162,"COOP","011288"
"011300","CAMDEN 3 NNW",-87.3167,32.0333,34,"COOP","011300"
"011301","CAMDEN 3 NW",-87.3167,32.0289,72,"COOP","011301"
"011324","CAMP HILL 2",-85.6561,32.8236,207,"COOP","011324"
"011490","CENTRE",-85.7017,34.1503,183,"COOP","011490"
"011512","CENTRE 4 SW",-85.7333,34.1167,188,"COOP","011512"
"011520","CENTREVILLE",-87.1333,32.9500,67,"COOP","011520"
"011525","CENTREVILLE",-87.2383,32.8661,59,"COOP","011525"
"011566","CHATOM",-88.2506,31.4711,46,"COOP","011566"
"011620","CHILDERSBURG",-86.3436,33.2822,127,"COOP","011620"
"011685","CITRONELLE",-88.2333,31.0833,101,"COOP","011685"
"011694","CLANTON",-86.6522,32.8200,186,"COOP","011694"
"011725","CLAYTON",-85.4789,31.8844,152,"COOP","011725"
"011803","CODEN",-88.2281,30.3878,4,"COOP","011803"
"012096","CULLMAN NAHS",-86.7972,34.1925,192,"COOP","012096"
"012172","DAUPHIN ISLA",-88.0833,30.2500,2,"COOP","012172"
"012188","DAYTON 1 N",-87.6500,32.3667,70,"COOP","012188"
"012207","DECATUR",-86.9667,34.5833,177,"COOP","012207"
"012209","DECATUR 5 SE",-86.9539,34.5658,175,"COOP","012209"
"012245","DEMOPOLIS LO",-87.8794,32.5192,30,"COOP","012245"
"012386","DOUBLE SPRIN",-87.4167,34.1500,247,"COOP","012386"
"012670","ENTERPRISE",-85.8500,31.3167,116,"COOP","012670"
"012675","ENTERPRISE 5",-85.9014,31.3836,143,"COOP","012675"
"012727","EUFAULA",-85.1500,31.8667,61,"COOP","012727"
"012730","EUFAULA WILD",-85.0858,32.0042,66,"COOP","012730"
"012758","EVERGREEN",-86.9531,31.4447,88,"COOP","012758"
"012813","FAIRHOPE 2 N",-87.8808,30.5467,7,"COOP","012813"
"012840","FALKVILLE 1",-86.8833,34.3667,191,"COOP","012840"
"012883","FAYETTE",-87.8219,33.6847,111,"COOP","012883"
"012971","FLORENCE",-87.6833,34.8000,177,"COOP","012971"
"013035","FORT MORGAN",-88.0167,30.2333,3,"COOP","013035"
"013043","FORT PAYNE",-85.7236,34.4406,280,"COOP","013043"
"013105","FRISCO CITY",-87.4203,31.3894,125,"COOP","013105"
"013154","GADSDEN",-85.9878,34.0219,172,"COOP","013154"
"013160","GAINESVILLE",-88.1342,32.8347,38,"COOP","013160"
"BATO","BEATTY",-121.2739,42.4781,1317,"AGRIMET","BATO"
"013251","GENEVA NO 2",-85.8708,31.0383,44,"COOP","013251"
"013255","GENEVA",-85.8700,31.0386,32,"COOP","013255"
"013308","GILBERTOWN",-88.3333,31.8833,40,"COOP","013308"
"013511","GREENSBORO",-87.5808,32.7017,67,"COOP","013511"
"013519","GREENVILLE",-86.6147,31.7947,104,"COOP","013519"
"013573","GUNTERSVILLE",-86.3297,34.3344,176,"COOP","013573"
"013575","GUNTERSVILLE",-86.3294,34.3347,181,"COOP","013575"
"013620","HALEYVILLE",-87.6347,34.2311,280,"COOP","013620"
"013645","HAMILTON 3 S",-87.9914,34.0967,133,"COOP","013645"
"013655","HANCEVILLE",-86.7625,34.0619,162,"COOP","013655"
"013748","HAYNEVILLE",-86.5833,32.1833,52,"COOP","013748"
"013761","HEADLAND",-85.3397,31.3625,113,"COOP","013761"
"013775","HEFLIN",-85.6006,33.6483,259,"COOP","013775"
"013781","HELENA",-86.8336,33.2725,146,"COOP","013781"
"013816","HIGHLAND HOM",-86.2522,31.8814,132,"COOP","013816"
"014064","HUNTSVILLE I",-86.7858,34.6439,190,"COOP","014064"
"014193","JACKSON",-87.9278,31.5250,67,"COOP","014193"
"014225","JASPER",-87.2833,33.8333,113,"COOP","014225"
"014226","JASPER",-87.3150,33.9053,148,"COOP","014226"
"014502","LAFAYETTE 2",-85.4336,32.9069,226,"COOP","014502"
"014798","LIVINGSTON",-88.1897,32.5811,39,"COOP","014798"
"014822","LOCKHART",-86.3667,31.0167,88,"COOP","014822"
"014976","MADISON",-86.7500,34.7000,210,"COOP","014976"
"015121","MARION JUNCT",-87.2306,32.4714,61,"COOP","015121"
"015140","MARTIN DAM",-85.9167,32.6667,104,"COOP","015140"
"015439","MILSTEAD",-85.8889,32.4419,66,"COOP","015439"
"015449","MINTER 3 NW",-87.0333,32.1000,113,"COOP","015449"
"015478","MOBILE REGIO",-88.2456,30.6883,66,"COOP","015478"
"015483","MOBILE",-88.0333,30.6833,3,"COOP","015483"
"015550","MONTGOMERY D",-86.4075,32.2997,62,"COOP","015550"
"015553","MONTGOMERY 6",-86.2181,32.2600,69,"COOP","015553"
"015635","MOULTON 2",-87.2933,34.4856,197,"COOP","015635"
"015749","MUSCLE SHOAL",-87.5997,34.7442,165,"COOP","015749"
"015752","MUSCLE SHOAL",-87.5394,34.7889,163,"COOP","015752"
"015785","NATCHEZ",-87.2667,31.7167,55,"COOP","015785"
"015867","NEW MARKET 2",-86.4500,34.9167,223,"COOP","015867"
"016000","OAK MTN STAT",-86.6892,33.4047,201,"COOP","016000"
"016121","ONEONTA",-86.4692,33.9478,272,"COOP","016121"
"016129","OPELIKA",-85.4492,32.6592,195,"COOP","016129"
"016196","OWENS CROSS",-86.4453,34.5528,180,"COOP","016196"
"016218","OZARK 6 NNW",-85.6833,31.5333,143,"COOP","016218"
"016328","PELL CITY 2",-86.3167,33.6000,166,"COOP","016328"
"016329","PELL CITY 1",-86.2667,33.6000,183,"COOP","016329"
"016398","PHENIX CITY",-85.0167,32.5000,174,"COOP","016398"
"016478","PINSON",-86.6847,33.6906,185,"COOP","016478"
"016501","PITTSVIEW",-85.1667,32.1833,77,"COOP","016501"
"016640","PRATTVILLE",-86.4833,32.4833,92,"COOP","016640"
"016643","PRATTVILLE 3",-86.5550,32.4453,107,"COOP","016643"
"016719","PUSHMATAHA",-88.3500,32.2000,79,"COOP","016719"
"016805","RED BAY",-88.1333,34.4333,207,"COOP","016805"
"016833","REDSTONE ARS",-86.6000,34.5833,174,"COOP","016833"
"016988","ROBERTSDALE",-87.7017,30.5650,49,"COOP","016988"
"017020","ROCKFORD 3 E",-86.1758,32.8711,228,"COOP","017020"
"017025","ROCK MILLS",-85.2892,33.1592,227,"COOP","017025"
"017131","RUSSELLVILLE",-87.7319,34.5100,253,"COOP","017131"
"017157","SAINT BERNAR",-86.8133,34.1736,244,"COOP","017157"
"017207","SAND MT SUBS",-85.9692,34.2872,335,"COOP","017207"
"017304","SCOTTSBORO",-86.0536,34.6736,187,"COOP","017304"
"017328","SEALE",-85.1667,32.3000,119,"COOP","017328"
"017366","SELMA",-87.0153,32.4100,24,"COOP","017366"
"017955","SUMITON",-87.0483,33.7525,152,"COOP","017955"
"017999","SYLACAUGA 4",-86.2114,33.2053,149,"COOP","017999"
"018024","TALLADEGA",-86.1350,33.4164,137,"COOP","018024"
"018178","THOMASVILLE",-87.8833,31.5411,123,"COOP","018178"
"018209","THORSBY EXP",-86.6708,32.9206,207,"COOP","018209"
"018323","TROY",-85.9722,31.8075,152,"COOP","018323"
"018380","TUSCALOOSA A",-87.6092,33.2222,52,"COOP","018380"
"018385","TUSCALOOSA O",-87.5936,33.2097,46,"COOP","018385"
"018403","TUSKEGEE 3 S",-85.6500,32.3833,101,"COOP","018403"
"018438","UNION SPRING",-85.7464,32.0142,134,"COOP","018438"
"018469","VALLEY HEAD",-85.6128,34.5667,324,"COOP","018469"
"018517","VERNON",-88.1275,33.7392,91,"COOP","018517"
"018686","WATERLOO",-88.0667,34.9167,140,"COOP","018686"
"018859","WETUMPKA",-86.2103,32.5906,78,"COOP","018859"
"018867","WHATLEY",-87.7097,31.6508,52,"COOP","018867"
"018998","WINFIELD 2 S",-87.8475,33.9111,143,"COOP","018998"
"020060","AGUILA",-113.1875,33.9433,660,"COOP","020060"
"020080","AJO",-112.8617,32.3686,549,"COOP","020080"
"020099","ALAMO DAM 6",-113.4667,34.2500,451,"COOP","020099"
"020100","ALAMO DAM",-113.5778,34.2281,393,"COOP","020100"
"020104","ALHAMBRA",-112.1167,33.5167,348,"COOP","020104"
"020159","ALPINE",-109.1469,33.8492,2454,"COOP","020159"
"020170","ALPINE 18 SW",-109.3278,33.6392,2792,"COOP","020170"
"020287","ANVIL RANCH",-111.3831,31.9792,838,"COOP","020287"
"020288","APACHE JUNCT",-111.4814,33.4625,631,"COOP","020288"
"020300","APACHE 6 WNW",-109.2333,31.7167,1641,"COOP","020300"
"020306","APACHE JUNCT",-111.5500,33.4167,525,"COOP","020306"
"020309","APACHE POWDE",-110.2500,31.9000,1124,"COOP","020309"
"020404","ARIZONA CITY",-111.6928,32.7597,456,"COOP","020404"
"020406","ARIZONA FALL",-111.9833,33.5000,381,"COOP","020406"
"020415","ARIZONA SONO",-111.1667,32.2500,860,"COOP","020415"
"020482","ASH FORK 6 N",-112.4833,35.3000,1671,"COOP","020482"
"020490","ASH FORK 5 N",-112.4667,35.2833,1695,"COOP","020490"
"020584","BAGDAD 2",-113.1333,34.6000,1255,"COOP","020584"
"020586","BAGDAD",-113.1739,34.5972,1205,"COOP","020586"
"020590","BAGDAD 8 NE",-113.0833,34.6500,1293,"COOP","020590"
"020632","BARTLETT DAM",-111.6497,33.8097,503,"COOP","020632"
"020670","BEAVER CREEK",-111.7831,34.6417,1074,"COOP","020670"
"020672","BEAVER DAM",-113.9425,36.8969,572,"COOP","020672"
"020678","BELLEMONT NW",-111.8214,35.2300,2180,"COOP","020678"
"020680","BENSON",-110.3000,31.9667,1119,"COOP","020680"
"020683","BENSON 6 SE",-110.2403,31.8803,1125,"COOP","020683"
"020750","BETATAKIN",-110.5411,36.6778,2221,"COOP","020750"
"020768","BISBEE",-109.9167,31.4333,1618,"COOP","020768"
"020773","BISBEE 2",-109.8950,31.4269,1539,"COOP","020773"
"020775","BISBEE 1 WNW",-109.9289,31.4475,1695,"COOP","020775"
"020800","BLACK MOUNTA",-109.8667,36.1167,1937,"COOP","020800"
"020808","BLACK RIVER",-109.7517,33.4783,1849,"COOP","020808"
"020855","BLUE",-109.1667,33.5833,1652,"COOP","020855"
"020871","BLUE RIDGE R",-111.1892,34.6103,2097,"COOP","020871"
"020949","BOUSE",-114.0242,33.9431,282,"COOP","020949"
"020958","BOWIE",-109.4908,32.3236,1146,"COOP","020958"
"021001","BRIGHT ANGEL",-112.0631,36.2136,2560,"COOP","021001"
"021026","BUCKEYE",-112.5828,33.3761,271,"COOP","021026"
"021050","BULLHEAD CIT",-114.5678,35.1411,165,"COOP","021050"
"021101","BURRUS RANCH",-111.5333,35.2667,2074,"COOP","021101"
"021161","ARIZONA FALL",-111.9667,33.4833,381,"COOP","021161"
"021169","CAMERON 1 NN",-111.4000,35.8833,1269,"COOP","021169"
"021231","CANELO 1 NW",-110.5294,31.5589,1527,"COOP","021231"
"021248","CANYON DE CH",-109.5394,36.1533,1710,"COOP","021248"
